17684.85668,49413.15793,-39109.27196,-6582.521687
17484.33918,49382.6925,-39091.74819,-6531.738523
17351.45805,49403.56903,-39082.2934,-6515.28764
17419.85439,49426.39016,-39090.38473,-6541.930919
17582.99978,49420.98104,-39108.66846,-6587.193201
17696.94897,49389.86741,-39118.88321,-6597.966742
17509.6637,49369.50497,-39106.52269,-6536.007707
17399.35784,49399.90335,-39093.134,-6514.326515
17479.42179,49431.01697,-39105.87449,-6540.701573
17654.43595,49441.23172,-39114.65873,-6578.878353
17779.22574,49412.73325,-39124.13587,-6591.216515
17614.09105,49406.9665,-39100.2642,-6521.747294
17517.06213,49446.35027,-39090.49649,-6506.056369
17606.82674,49459.91778,-39107.99791,-6538.980489
17792.30151,49475.47459,-39114.07758,-6579.10187
17915.01259,49453.1899,-39120.53724,-6592.021178
17752.4707,49445.5009,-39099.01251,-6519.757988
17667.2882,49467.51737,-39091.43526,-6503.37416
17762.50664,49466.26567,-39116.02218,-6540.589814
17953.27877,49455.22391,-39114.79284,-6586.142669
18077.01803,49411.41449,-39106.5674,-6592.647027
17913.96206,49393.89073,-39102.7229,-6533.75018
17837.02735,49430.0782,-39087.16608,-6510.750235
17936.71613,49446.55144,-39092.03876,-6527.46934
18109.56217,49443.64571,-39109.98721,-6582.789908
18223.15374,49422.97035,-39115.37398,-6603.420568
18064.70222,49421.42808,-39095.90561,-6532.945518
17980.88318,49441.85757,-39102.8123,-6530.330364
18080.16963,49461.86238,-39110.61306,-6551.273948
18253.68622,49471.20541,-39124.87347,-6595.932734
18362.20394,49437.05194,-39130.46141,-6616.0046
18200.82434,49434.36974,-39097.78316,-6543.74141
18114.85954,49464.47753,-39089.49066,-6524.965945
18208.06631,49482.49304,-39103.75108,-6544.724887
18385.78503,49480.7049,-39112.3565,-6582.0523
18485.74203,49439.28712,-39115.57515,-6590.277742
18318.23806,49424.49026,-39097.53729,-6508.11273
18226.4618,49433.72153,-39097.6714,-6491.415976
18303.37415,49420.73517,-39114.41286,-6529.302183
18464.39611,49399.09868,-39129.47793,-6579.258332
18564.59899,49376.54577,-39127.75685,-6582.633446
18405.96865,49383.02778,-39100.51007,-6491.550087
18318.28276,49423.90912,-39088.01545,-6465.353842
18405.07459,49428.62534,-39109.8531,-6504.514099
18573.49498,49424.73613,-39118.30206,-6555.118448
18678.41407,49405.13365,-39120.20196,-6568.283626
18505.52332,49407.6147,-39102.38762,-6495.238125
18409.72375,49444.38332,-39104.35457,-6479.636607
