16112.45616,44206.22965,-16152.30932,-9736.732809
16106.24237,44182.4921,-16152.84576,-9739.660888
16094.99944,44138.28035,-16158.65721,-9742.588966
16081.83427,44084.27853,-16159.19365,-9727.725056
16069.31729,44033.2942,-16156.48909,-9727.278021
16072.87122,43993.66456,-16152.35402,-9724.551108
16074.77112,43959.28758,-16153.4269,-9728.328553
16062.12003,43912.19245,-16159.28306,-9730.071989
16053.13463,43857.31892,-16156.77967,-9713.330533
16042.51755,43802.98183,-16153.35985,-9710.693027
16030.67112,43752.37748,-16156.93613,-9712.995257
16033.19687,43717.70992,-16153.29279,-9713.978733
16023.94325,43667.77613,-16155.57267,-9721.086588
16008.74406,43602.17376,-16156.44439,-9714.626934
16009.52637,43556.64325,-16153.02457,-9706.736768
16018.66824,43530.84934,-16143.23451,-9702.758158
16024.88202,43514.59962,-16139.39001,-9700.590038
16021.10458,43481.54139,-16151.03527,-9702.199364
16015.87427,43426.37729,-16157.38316,-9703.585172
16007.71588,43377.56108,-16156.98083,-9706.781472
16017.28243,43356.97512,-16151.63876,-9707.072044
16025.2173,43344.5699,-16151.63876,-9708.144928
16019.74112,43318.3066,-16161.0265,-9711.25182
16012.54386,43272.44082,-16165.80977,-9708.860184
16019.69642,43243.40591,-16159.39482,-9700.99237
16032.70513,43233.99582,-16151.30349,-9693.146907
16044.81978,43227.8938,-16145.045,-9696.186745
16039.14243,43210.23592,-16150.94586,-9701.081777
16027.27366,43170.29335,-16156.35498,-9704.702759
16023.02683,43141.19138,-16156.44439,-9709.597791
16024.54675,43123.39939,-16152.0858,-9698.936009
16024.99378,43111.3518,-16153.71748,-9709.57544
16018.31061,43092.64339,-16157.00318,-9723.813501
16022.021,43066.67066,-16147.07901,-9708.279038
16020.67989,43040.65323,-16144.97794,-9702.15466
16016.8801,43019.84376,-16152.97987,-9707.832004
16013.99672,43005.44924,-16155.63973,-9714.045789
16006.643,42982.69516,-16164.49102,-9724.104074
15995.51183,42943.26668,-16169.78838,-9715.319838
15982.25724,42899.92665,-16164.73689,-9702.892268
15986.14645,42871.27171,-16160.98179,-9712.14589
15997.0541,42859.53705,-16162.03233,-9712.078835
16002.7985,42845.79073,-16160.28889,-9708.524908
16000.13864,42821.51673,-16156.10911,-9707.7873
15996.54001,42796.72865,-16158.90308,-9709.530736
16006.50889,42784.05521,-16158.4784,-9704.412187
16017.70711,42790.13488,-16157.20435,-9706.826175
16024.81497,42791.52069,-16163.68635,-9717.420902
16024.52439,42779.96484,-16161.69705,-9710.581268
16018.91411,42765.25739,-16160.66887,-9709.128405
16027.78775,42761.83757,-16157.07024,-9708.524908
16033.5545,42766.55379,-16159.26071,-9715.811576
16036.25906,42769.07954,-16164.11104,-9719.119635
16029.82176,42751.93575,-16168.87196,-9712.52587
16026.04431,42744.2244,-16167.44145,-9711.900021
16038.33777,42751.2652,-16157.71844,-9708.122576
16051.97234,42766.41968,-16152.0411,-9708.904887
16053.67107,42773.0358,-16152.97987,-9713.755216
16036.30376,42750.68405,-16168.40257,-9717.532661
16025.17259,42728.51112,-16170.95067,-9704.233373
16027.65364,42724.26429,-16166.48032,-9709.418977
16034.47092,42736.04366,-16163.59695,-9709.597791
16042.80812,42753.88035,-16161.58529,-9709.083701
16052.70994,42744.73849,-16162.3229,-9702.646399
16045.95972,42727.92998,-16163.75341,-9700.23241
16045.11035,42727.6394,-16163.59695,-9699.628913
16044.93154,42730.56748,-16166.72619,-9703.629876
16045.57974,42731.14863,-16168.49198,-9706.714416
16037.06372,42716.35177,-16168.33552,-9702.311123
16036.95196,42702.60545,-16156.66791,-9697.326684
16036.86256,42689.17205,-16153.62807,-9697.974884
16034.47092,42683.18178,-16155.84089,-9700.925315
16032.43691,42681.68422,-16160.3783,-9703.853393
16023.60797,42662.41701,-16166.50267,-9702.959323
16015.71781,42636.98073,-16167.77672,-9702.355826
16015.80721,42621.71449,-16168.38022,-9687.29075
16026.69251,42627.77181,-16160.66887,-9687.760137
16026.93838,42630.7893,-16154.87977,-9687.648378
16011.11335,42605.30831,-16161.56294,-9696.700835
16009.72754,42575.02169,-16160.84768,-9688.967131
16009.36991,42557.40852,-16159.68539,-9694.599771
16010.01811,42551.93234,-16162.79228,-9699.897134
16013.79556,42553.56402,-16168.40257,-9702.378178
16005.70422,42533.33569,-16178.21499,-9703.361655
15999.31163,42512.23564,-16178.81849,-9706.133271
15999.24457,42501.90914,-16174.97399,-9699.897134
16006.30772,42499.45045,-16175.71159,-9705.038036
16012.81208,42500.1657,-16176.65037,-9711.363579
16000.22805,42482.12784,-16178.55026,-9707.899059
16001.90443,42464.06763,-16171.46476,-9695.538544
16004.38547,42450.96951,-16166.03329,-9692.588114
16009.79459,42446.49916,-16162.88169,-9695.806765
16011.20275,42447.99673,-16163.23932,-9694.242143
15999.75866,42424.68386,-16171.62122,-9695.650303
15994.03661,42400.14164,-16167.5085,-9696.119689
15991.75674,42381.65675,-16165.04981,-9695.203268
15997.18821,42379.80156,-16163.35108,-9689.235352
15996.89764,42382.81904,-16162.18879,-9691.671692
15988.56044,42366.01053,-16161.54059,-9689.503573
15984.33596,42340.14956,-16159.46187,-9680.205247
15985.83352,42323.51986,-16154.23157,-9677.612445
15986.63819,42318.58013,-16153.20339,-9684.295617
15994.30484,42326.78322,-16148.01778,-9679.46764
15986.10174,42305.90669,-16154.38803,-9681.345186
15975.86465,42277.51997,-16159.8195,-9682.239256
15971.75192,42264.84654,-16161.49588,-9694.040977
15976.02111,42262.11962,-16161.92057,-9695.963227
15990.43798,42268.69104,-16160.08772,-9693.482184
15984.2689,42255.23529,-16169.09548,-9698.108995
15975.05998,42234.20229,-16171.12949,-9687.849544
15982.77133,42223.80873,-16172.40353,-9686.396681
15991.3544,42227.04974,-16168.04494,-9686.061404
16004.18431,42238.80675,-16167.15087,-9683.982692
16005.32425,42234.69403,-16173.2529,-9683.155678
15993.99191,42211.06824,-16181.36658,-9682.999215
15990.41563,42198.84183,-16183.55706,-9682.015739
15995.55653,42201.47934,-16180.74074,-9680.11584
16001.01036,42209.61537,-16176.13628,-9683.893285
15986.90641,42192.18101,-16179.48904,-9685.837887
15984.9171,42171.55035,-16175.33161,-9682.194553
15988.22516,42165.40362,-16171.55417,-9685.524963
15991.44381,42169.82927,-16178.88554,-9691.38112
16004.00549,42186.2578,-16175.53278,-9682.485125
16003.69257,42184.17909,-16177.0527,-9680.339358
15990.95207,42159.9945,-16182.35006,-9680.473468
15987.66637,42149.86916,-16178.9973,-9678.685329
15989.67802,42153.49014,-16174.07992,-9677.925369
15996.98704,42168.30935,-16175.97981,-9679.959378
16007.62647,42176.49009,-16174.52695,-9677.098355
15997.0988,42153.93718,-16183.82528,-9676.763079
15988.26986,42133.82061,-16187.22274,-9678.707681
15989.20864,42136.52517,-16189.16734,-9678.975901
15992.82962,42146.24818,-16187.40156,-9679.780564
15996.20473,42143.38716,-16189.8826,-9685.055576
15987.93459,42120.2531,-16194.46471,-9672.628006
15986.05704,42109.59132,-16195.04585,-9676.561913
15996.42825,42120.8566,-16190.39669,-9677.590093
16000.11629,42133.95472,-16192.29659,-9674.684367
15985.49825,42125.19284,-16206.66876,-9681.501649
15978.94919,42104.31631,-16199.89618,-9679.489992
15979.95502,42092.44753,-16187.13333,-9672.695061
15985.16297,42097.38727,-16181.81362,-9667.062422
15992.44964,42108.09375,-16181.79127,-9674.34909
15988.15811,42111.62533,-16188.78736,-9673.879704
15982.25724,42100.36005,-16187.20039,-9667.397698
15977.65279,42088.35716,-16180.02548,-9670.392832
15984.58183,42088.02188,-16176.04687,-9663.307329
15987.26404,42095.91205,-16182.37241,-9676.718375
15980.15618,42090.03354,-16190.01671,-9682.127497
15965.87342,42065.8266,-16195.42583,-9680.004082
15968.26505,42047.58758,-16191.08959,-9679.534695
15982.25724,42055.09777,-16181.79127,-9676.539561
15986.63819,42060.97627,-16180.22665,-9679.266474
15985.4759,42061.35625,-16182.75239,-9677.098355
15968.53327,42033.14835,-16192.34129,-9680.741689
15965.31462,42018.84324,-16185.94869,-9676.159582
15972.1319,42020.74313,-16178.88554,-9670.549294
15981.00555,42036.21054,-16176.09157,-9673.298558
15977.20575,42044.07836,-16180.11489,-9671.465715
15975.21645,42027.62747,-16184.02644,-9675.779602
