-32490.38398,-21183.7764,-67093.05252,-20858.15619
-32198.44785,-21148.483,-67190.72964,-20904.29019
-32073.74746,-21175.52861,-67195.87054,-20933.03453
-32377.37356,-21230.40214,-67078.7027,-20888.53221
-32551.4713,-21218.66747,-67048.79606,-20854.55756
-32507.9301,-21192.67239,-67097.47816,-20865.48756
-32216.41865,-21156.8649,-67194.44003,-20909.63225
-32086.39855,-21177.80848,-67198.19512,-20932.05105
-32389.4435,-21228.97163,-67083.7989,-20887.90636
-32566.53637,-21221.14852,-67063.54821,-20859.11731
-32511.93106,-21189.78902,-67107.06706,-20861.75482
-32216.95509,-21157.75897,-67214.53425,-20912.87326
-32082.39759,-21180.49069,-67223.78787,-20940.58942
-32378.91583,-21233.01729,-67112.20796,-20901.54092
-32553.19238,-21225.52946,-67089.85622,-20872.99775
-32497.13421,-21188.8726,-67131.05048,-20872.55071
-32196.77147,-21157.28958,-67233.51088,-20917.70123
-32053.7203,-21187.88912,-67240.90931,-20945.39505
-32344.15887,-21232.5032,-67118.51115,-20898.23287
-32517.16137,-21216.40995,-67081.27315,-20862.85005
-32459.65033,-21184.15638,-67115.91835,-20861.15132
-32162.68506,-21146.33723,-67219.27282,-20913.09678
-32023.18782,-21178.32257,-67234.02497,-20950.15597
-32308.08315,-21223.69662,-67107.98348,-20899.12693
-32479.38692,-21208.47508,-67073.80767,-20859.27377
-32430.9954,-21179.10489,-67118.24293,-20867.2757
-32132.77842,-21150.09232,-67216.52355,-20916.24837
-31991.20247,-21178.79196,-67221.99973,-20945.66327
-32281.81985,-21225.4624,-67100.62976,-20897.4282
-32458.73391,-21216.72287,-67076.26636,-20869.53323
-32406.78846,-21190.10194,-67126.98247,-20881.49141
-32107.31979,-21154.2721,-67220.32335,-20921.92571
-31962.1005,-21176.40032,-67219.74221,-20946.98202
-32252.11439,-21225.12713,-67101.47913,-20906.45831
-32428.29084,-21218.30985,-67076.04284,-20876.99871
-32378.42409,-21187.53149,-67114.33138,-20881.91609
-32083.06814,-21154.83089,-67209.59451,-20927.42424
-31939.83816,-21188.69378,-67220.54687,-20960.48247
-32229.76264,-21247.233,-67108.65404,-20919.82465
-32403.30159,-21237.48764,-67080.89317,-20884.24067
-32346.5058,-21197.70154,-67109.32459,-20876.77519
-32054.01087,-21163.48102,-67215.74124,-20923.11036
-31911.49615,-21187.97853,-67228.70525,-20954.60396
-32200.12423,-21238.2476,-67117.41592,-20910.03459
-32385.48724,-21234.51486,-67091.19732,-20878.04924
-32335.28523,-21190.28076,-67129.35175,-20883.2572
-32037.22471,-21150.71817,-67215.83065,-20920.83048
-31887.8033,-21171.50529,-67224.68194,-20944.47862
-32177.72778,-21223.85308,-67108.13995,-20896.51178
-32354.23951,-21209.59267,-67081.13904,-20860.97251
-32303.14342,-21176.62384,-67119.42758,-20863.4759
-32013.01778,-21152.88629,-67214.69071,-20913.99084
-31863.61872,-21172.1982,-67224.01139,-20943.74102
-32155.15252,-21221.95318,-67103.0661,-20899.77514
-32338.36977,-21214.84533,-67073.18182,-20869.80145
-32294.18037,-21187.41973,-67118.42175,-20883.10073
-32005.6417,-21155.47909,-67214.42249,-20929.4806
-31859.43894,-21173.47225,-67217.46233,-20954.4028
-32153.90082,-21226.15531,-67100.42859,-20912.04624
-32335.35228,-21218.64512,-67068.68912,-20875.59055
-32287.69836,-21186.9727,-67105.6589,-20875.81407
-32001.12665,-21158.60834,-67205.68296,-20922.84214
-31850.16297,-21184.73753,-67216.27768,-20955.38628
-32143.19433,-21238.02408,-67101.79205,-20914.25907
-32325.89749,-21229.2175,-67065.55987,-20875.94818
-32279.36116,-21196.65101,-67097.47816,-20883.72658
-31983.60288,-21154.3168,-67195.2894,-20932.25222
-31835.81315,-21174.03104,-67209.14748,-20957.35323
-32137.47229,-21243.09793,-67102.10497,-20915.57782
-32322.70119,-21235.81126,-67068.95734,-20882.40783
-32276.09781,-21189.72196,-67103.64724,-20885.69354
-31989.14611,-21153.33332,-67198.30688,-20929.32414
-31838.40595,-21171.5947,-67205.59355,-20954.87219
-32130.49854,-21221.10381,-67095.17593,-20912.87326
-32316.88974,-21222.13199,-67061.78243,-20878.13865
-32273.08032,-21192.51593,-67097.54522,-20881.53611
-31986.28509,-21158.69774,-67197.30105,-20930.82171
-31835.14259,-21184.29049,-67220.65863,-20965.17634
-32123.77067,-21229.2622,-67097.9252,-20914.08025
-32307.30084,-21222.53433,-67061.82713,-20877.98218
-32260.74216,-21190.8172,-67099.78039,-20885.49237
-31971.28707,-21152.10398,-67195.9823,-20927.42424
-31820.43514,-21171.52764,-67212.32143,-20958.76139
-32109.26439,-21228.81517,-67098.72986,-20914.48258
-32296.90728,-21228.97163,-67067.88445,-20879.81503
-32257.27764,-21200.00377,-67108.58698,-20883.39131
-31964.84977,-21155.94848,-67197.99396,-20919.46702
-31811.09212,-21175.72977,-67217.06,-20949.48542
-32099.49667,-21225.86474,-67103.22256,-20906.39125
-32282.31159,-21215.09119,-67069.0691,-20867.63333
-32243.82189,-21189.94548,-67108.00583,-20872.39425
-31960.04414,-21151.65694,-67202.08433,-20918.12592
-31799.20099,-21174.1428,-67221.10566,-20953.28521
-32089.48309,-21245.62368,-67108.05054,-20916.94128
-32277.68478,-21249.15525,-67073.20417,-20883.19014
-32232.86953,-21202.50716,-67104.92129,-20876.84225
-31941.15692,-21152.59572,-67195.02118,-20914.81786
-31780.64904,-21180.42364,-67219.67515,-20952.16762
-32065.54437,-21229.39631,-67101.2109,-20904.60311
-32253.61195,-21209.995,-67070.81253,-20864.45938
-32212.57415,-21176.1321,-67113.88434,-20872.08132
-31925.77892,-21149.84645,-67203.24662,-20915.51076
-31759.61605,-21172.15349,-67216.52355,-20942.84695
-32044.39962,-21217.19226,-67103.0214,-20898.85871
-32231.23786,-21209.41385,-67071.41603,-20862.80535
-32194.31277,-21178.76961,-67110.59864,-20867.38746
-31904.94709,-21142.0904,-67203.716,-20913.67792
-31746.36146,-21173.24873,-67225.24073,-20953.21816
-32032.08381,-21225.373,-67103.7143,-20908.67113
-32219.70436,-21213.52657,-67067.12449,-20872.30484
-32180.14177,-21180.02131,-67105.54714,-20879.16683
-31888.83148,-21138.9835,-67189.5897,-20917.76829
-31726.46841,-21172.66758,-67217.99877,-20959.23078
-32005.86522,-21227.87639,-67103.15551,-20919.48937
-32188.99306,-21219.40508,-67065.13519,-20887.16875
-32149.87751,-21187.86677,-67100.98739,-20892.37671
-31861.36119,-21151.70165,-67196.98813,-20931.55932
-31689.94566,-21175.03687,-67219.13871,-20960.77305
-31970.3483,-21224.97067,-67107.49174,-20921.21046
-32159.60052,-21215.29236,-67068.91263,-20882.51959
-32116.90868,-21184.89399,-67112.29737,-20887.72755
-31827.52065,-21156.61903,-67210.42153,-20937.01314
-31658.02737,-21175.68507,-67225.19603,-20970.09372
-31937.93827,-21226.28942,-67113.79494,-20927.40189
-32125.62586,-21225.12713,-67082.61425,-20895.34949
-32079.42481,-21186.34685,-67113.9961,-20896.26591
-31786.48285,-21146.51604,-67203.96187,-20934.17447
-31615.51435,-21172.2876,-67229.50992,-20970.60781
-31896.36402,-21225.64122,-67113.9961,-20928.92181
-32087.18086,-21207.40219,-67077.13808,-20888.3981
-32049.20525,-21177.87554,-67119.87461,-20890.54387
-31759.01255,-21146.71721,-67217.99877,-20931.87224
-31583.32784,-21170.9912,-67245.42436,-20966.96448
-31867.19499,-21222.89195,-67126.64719,-20919.1988
-32057.40834,-21214.13007,-67088.58217,-20877.80337
-32014.98473,-21187.75501,-67128.45768,-20882.31842
-31730.80465,-21166.63261,-67227.25239,-20925.72551
-31555.83519,-21181.45182,-67250.63232,-20959.499
-31829.91228,-21213.41481,-67130.98343,-20913.4544
-32016.63876,-21196.74041,-67086.72697,-20873.46713
-31981.25595,-21177.74143,-67132.01161,-20883.39131
-31699.73572,-21152.05928,-67231.34276,-20933.9286
-31518.91011,-21167.34787,-67253.91802,-20960.68364
-31794.82005,-21234.69367,-67138.94065,-20913.52146
-31983.08879,-21224.70244,-67105.12246,-20875.5682
-31937.53593,-21184.55871,-67141.13112,-20879.05507
-31643.007,-21143.94559,-67228.45939,-20923.49034
-31464.72948,-21170.14184,-67258.99187,-20964.84106
-31741.0641,-21225.55181,-67143.03102,-20924.18324
-31928.12585,-21215.51588,-67102.10497,-20883.19014
-31887.42332,-21186.48096,-67140.01353,-20885.35826
-31599.06347,-21154.47326,-67236.52837,-20926.97721
-31419.37779,-21175.90859,-67261.8976,-20962.40472
-31694.70658,-21227.80934,-67144.03685,-20924.60792
