12200.65501,-113116.2108,7027.29905,1869.812831
12187.64629,-113115.2944,7006.869555,1870.237514
12186.14873,-113110.2205,6996.788919,1866.72829
12198.03985,-113090.0145,7002.265096,1860.44745
12212.0544,-113057.3139,7018.045428,1861.363871
12207.71816,-113043.3217,7015.340866,1866.571828
12193.18952,-113052.0166,6992.855012,1865.677758
12201.32556,-113050.7872,6988.384663,1873.836145
12221.21861,-113027.6532,7003.047407,1876.138374
12218.98344,-113009.9506,7010.177614,1868.292912
12202.62196,-113008.3413,7001.751006,1869.589313
12189.34502,-113020.0312,6985.65775,1873.500868
12189.99323,-113022.5123,6980.762718,1875.557229
12200.87852,-113008.6542,6988.786994,1876.227781
12214.13311,-112983.5085,7005.349637,1873.366758
12198.84452,-112983.6426,6997.750044,1870.461031
12180.6949,-112999.6688,6979.622779,1873.411462
12180.0467,-113000.8981,6980.069814,1873.702034
12195.08942,-112983.8661,6993.659674,1869.455203
12197.59282,-112968.1081,7006.131948,1861.296816
12186.64046,-112968.8234,6999.940515,1866.2142
12169.8543,-112985.6095,6977.387604,1870.617493
12174.52582,-112987.6659,6973.23018,1874.506697
12193.36834,-112972.2655,6987.468241,1872.293874
12200.5656,-112952.5737,7000.991047,1866.907104
12188.4286,-112953.423,6990.753948,1868.628188
12179.26439,-112965.4706,6972.090241,1867.890581
12185.70169,-112962.6096,6971.464392,1867.957636
12193.23423,-112956.5746,6979.801593,1869.075223
12203.58309,-112938.5591,6997.168898,1870.43868
12192.45192,-112937.1509,6991.625666,1871.08688
12174.10114,-112952.2607,6974.817154,1867.801174
12172.04477,-112957.6028,6974.526581,1868.404671
12187.22161,-112944.6164,6987.781166,1867.354139
12199.64918,-112921.7506,7002.846241,1858.391089
12184.00296,-112919.806,6995.626628,1854.367775
12162.56763,-112933.3288,6976.649997,1850.031537
12161.29359,-112933.6864,6972.313758,1848.288101
12169.49668,-112921.1918,6980.740366,1850.143296
12180.96312,-112902.1481,6993.905544,1847.729307
12170.34604,-112901.0305,6984.741328,1850.053889
12153.11285,-112923.6505,6963.820096,1849.137467
12151.65998,-112933.3064,6958.902712,1846.008223
12169.42962,-112913.5028,6979.913352,1853.652519
12177.00686,-112893.4756,6992.877363,1854.837162
12164.13226,-112895.6661,6980.695663,1853.876037
12152.37524,-112909.7701,6962.948377,1853.965444
12153.38107,-112912.8099,6960.467334,1853.876037
12162.90291,-112899.6894,6971.486744,1850.858551
12171.03895,-112880.6904,6984.786032,1849.539798
12158.74549,-112879.5282,6978.974578,1849.964482
12144.99916,-112892.0898,6963.037784,1850.769144
12149.60362,-112888.5806,6962.478991,1850.322109
12158.3208,-112870.6545,6973.61016,1844.018918
12171.0613,-112846.8275,6989.703416,1843.460124
12163.50641,-112844.3242,6980.807421,1839.503865
12150.02831,-112859.0763,6962.054308,1840.889673
12152.30818,-112861.0209,6961.853142,1840.84497
12162.7688,-112853.1978,6971.419689,1841.582577
12176.76099,-112831.4048,6984.428404,1842.677813
12164.31107,-112830.8013,6976.404128,1841.515522
12152.10702,-112840.0326,6958.455677,1842.968386
12149.9836,-112847.4087,6948.017412,1846.343499
12162.7688,-112833.8188,6958.478029,1846.209389
12166.90387,-112815.7139,6972.492572,1841.917854
12152.06231,-112815.8704,6963.306005,1840.062659
12139.43358,-112829.5496,6944.374078,1840.867322
12147.88254,-112832.813,6940.931909,1839.257996
12157.76201,-112825.2581,6949.626738,1835.927586
12167.23915,-112804.6498,6966.502305,1834.742944
12161.22653,-112802.8617,6959.148581,1837.358098
12155.63859,-112813.0094,6944.664651,1843.370717
12164.0205,-112813.5458,6945.536369,1848.735136
12174.2576,-112799.7995,6956.44402,1847.908121
12181.3431,-112775.3467,6972.917256,1847.885769
12168.15557,-112771.9716,6966.167029,1850.97031
12153.11285,-112785.025,6946.542197,1853.943092
12155.01275,-112789.4059,6943.100028,1855.172438
12169.47432,-112771.9492,6957.114572,1852.043194
12179.4432,-112745.6188,6971.710261,1849.450391
12166.72506,-112743.7413,6963.10484,1846.544665
12155.95152,-112761.7121,6946.341031,1852.579636
12161.09242,-112763.8802,6944.441133,1858.704014
12175.24107,-112753.0843,6955.438191,1860.134525
12190.19439,-112725.7705,6972.358462,1854.390127
12174.57052,-112725.2341,6963.037784,1854.077203
12157.11381,-112742.959,6942.854159,1858.838124
12158.74549,-112745.7306,6939.054363,1852.199656
12170.63661,-112731.3808,6948.218578,1848.891598
12178.92911,-112708.202,6961.808439,1844.130676
12165.76393,-112706.6821,6952.241892,1843.638938
12153.35872,-112721.1213,6932.259432,1846.432906
12156.39855,-112721.8366,6927.342049,1843.638938
12169.36257,-112711.9795,6936.193339,1843.460124
12181.07488,-112688.5325,6952.59952,1840.621452
12169.87666,-112686.9008,6945.871645,1836.776952
12158.54432,-112701.2506,6927.453807,1840.621452
12165.29455,-112697.8085,6927.654973,1845.605891
12172.78238,-112686.6773,6935.768656,1846.008223
12181.56662,-112662.7833,6949.291462,1840.286176
12165.74158,-112670.07,6936.662726,1840.442638
12152.24113,-112685.068,6916.948487,1840.33088
12152.59876,-112688.9125,6916.076769,1843.348365
12162.45588,-112678.3625,6927.677325,1847.438734
12171.08365,-112663.0962,6943.345898,1848.198694
12156.42091,-112668.6171,6933.980517,1845.136505
12138.74068,-112689.896,6911.114682,1845.427077
12146.45203,-112692.9581,6907.381941,1847.058755
12157.91847,-112682.4975,6918.289592,1845.762354
12163.66287,-112667.7007,6931.410066,1844.197732
12151.07884,-112674.1603,6923.318735,1848.221046
12135.902,-112694.5451,6903.78331,1846.879941
12137.06429,-112697.8532,6902.419853,1849.182171
12149.96125,-112686.5655,6915.987362,1850.232703
12161.87473,-112667.4772,6934.53931,1847.952825
12157.06911,-112662.9845,6933.913461,1852.713746
12141.46759,-112681.3129,6915.585031,1852.445525
12144.8427,-112689.7395,6911.85229,1851.529104
12159.97483,-112683.6375,6922.089389,1852.177304
12170.83778,-112664.0126,6938.964956,1851.015014
12155.32567,-112662.9397,6933.667592,1855.373604
12145.11092,-112682.3858,6915.160348,1864.828392
12150.5871,-112687.8172,6911.584069,1865.208371
12160.89125,-112682.0281,6920.457711,1860.514505
12173.96702,-112663.9009,6939.121418,1860.514505
12156.9797,-112671.791,6931.365363,1857.407612
12141.51229,-112693.0252,6915.585031,1857.139392
12143.88158,-112701.72,6914.80272,1859.419269
12156.62207,-112692.0641,6928.571395,1862.101479
12169.54138,-112669.9358,6948.397392,1856.178267
12159.70661,-112671.2322,6944.53054,1855.485362
12146.51908,-112692.1088,6924.592784,1858.5252
12150.52004,-112703.6199,6917.775502,1861.09565
12164.48988,-112696.825,6930.672458,1861.118002
12173.07295,-112682.274,6944.374078,1855.083031
12155.41508,-112692.3099,6932.818226,1853.27254
12143.34513,-112709.7219,6918.155482,1854.993624
12149.9389,-112718.1933,6915.272107,1855.172438
12160.19835,-112714.3488,6924.190453,1852.266711
12167.77559,-112702.3235,6938.942604,1849.137467
12159.59485,-112704.2234,6937.266223,1851.015014
12139.43358,-112726.5752,6923.721066,1849.964482
12145.22268,-112733.1913,6927.252642,1851.596159
12157.96318,-112725.2341,6939.099066,1847.751659
12162.92526,-112716.6957,6947.928005,1843.41542
12152.19643,-112722.8424,6937.377982,1845.538836
12141.86992,-112745.1942,6917.484929,1847.394031
12143.45689,-112753.7549,6917.283764,1843.840104
12154.74452,-112747.474,6929.778389,1843.929511
12167.41796,-112733.7501,6942.47418,1840.800266
12151.74939,-112743.0484,6929.15254,1843.437772
12135.74554,-112764.8413,6908.879508,1843.102496
12144.44037,-112766.0483,6910.354723,1849.450391
12157.35968,-112762.6285,6920.100083,1855.150086
12164.64635,-112755.6995,6927.699676,1851.618511
12148.12841,-112765.0649,6916.948487,1847.997528
12132.34808,-112790.4564,6898.329484,1846.164685
12139.76886,-112796.782,6898.128319,1846.298795
12152.26348,-112788.4001,6908.566583,1845.091801
12159.63956,-112780.7111,6917.283764,1841.828447
12149.15659,-112786.8802,6906.040836,1843.817752
12128.99531,-112813.2329,6883.532629,1846.09763
12131.56577,-112821.9277,6880.313978,1848.422211
12147.14493,-112806.1921,6896.273124,1851.819676
12153.31401,-112794.7256,6907.985438,1847.326976
12140.84174,-112805.2086,6897.100138,1847.215217
12128.88356,-112832.7459,6874.971911,1847.326976
12136.97489,-112843.1172,6875.016615,1845.136505
12152.73287,-112836.2775,6888.53942,1844.667118
