-14703.98333,-17504.4781,-29846.70905,-16080.40375
-14695.2885,-17506.15448,-29841.29993,-16077.40862
-14662.65496,-17461.40629,-29843.51275,-16078.63797
-14658.76575,-17441.7144,-29846.26202,-16072.33478
-14676.75891,-17462.43447,-29839.35533,-16067.12682
-14693.76858,-17497.03497,-29839.6459,-16074.27938
-14693.12038,-17489.21186,-29840.62938,-16075.62048
-14692.40513,-17488.34014,-29851.7382,-16082.66128
-14689.03001,-17465.92134,-29851.80525,-16083.4883
-14692.67335,-17471.48692,-29837.92482,-16074.10056
-14699.06595,-17489.793,-29837.45543,-16073.67588
-14700.16118,-17490.75413,-29845.23384,-16078.4368
-14693.45566,-17498.42077,-29851.55938,-16087.93629
-14706.48673,-17540.73263,-29855.04625,-16095.64764
-14711.49352,-17499.65012,-29848.72071,-16088.00335
-14695.9367,-17454.87958,-29842.86455,-16080.31435
-14671.93093,-17452.06326,-29845.3903,-16084.2259
-14665.1807,-17475.0632,-29846.99963,-16088.96447
-14672.28856,-17494.15159,-29846.77611,-16086.66224
-14697.85895,-17537.71514,-29844.96562,-16086.50578
-14695.66848,-17488.38484,-29839.02005,-16077.67684
-14691.86869,-17477.47719,-29845.92674,-16077.92271
-14688.56063,-17475.97962,-29854.26394,-16086.1705
-14667.70645,-17461.76391,-29848.18427,-16080.89549
-14676.96007,-17496.8338,-29847.11139,-16080.292
-14677.13889,-17503.29346,-29846.93257,-16085.90228
-14671.28273,-17461.40629,-29850.79942,-16087.93629
-14681.22926,-17489.99417,-29857.572,-16089.79149
-14695.04263,-17499.49366,-29862.28822,-16094.32889
-14692.20396,-17483.51216,-29851.55938,-16087.3328
-14691.3993,-17491.7376,-29845.54676,-16079.48733
-14689.58881,-17501.8853,-29848.60895,-16081.29782
-14676.53539,-17513.77642,-29846.66435,-16086.0811
-14676.6248,-17517.53152,-29849.92771,-16084.09179
-14681.56453,-17482.77455,-29848.65366,-16075.844
-14681.87746,-17465.60841,-29847.53607,-16073.43001
-14674.79195,-17484.49564,-29852.56521,-16078.07917
-14675.3731,-17499.20309,-29860.61184,-16086.46108
-14686.77249,-17485.45676,-29866.87033,-16094.03832
-14692.71805,-17481.03112,-29865.19395,-16096.13938
-14693.3439,-17489.1448,-29860.38832,-16090.59615
-14684.69378,-17480.1147,-29867.00444,-16092.45135
-14689.78997,-17502.42174,-29875.02871,-16102.24141
-14699.60239,-17521.62189,-29884.30469,-16106.82352
-14709.9289,-17552.95903,-29884.66232,-16105.05773
-14696.42844,-17505.19335,-29876.43687,-16095.91587
-14679.23995,-17486.48494,-29882.56125,-16097.6593
-14682.72682,-17493.90572,-29887.83626,-16105.77298
-14685.87842,-17485.32265,-29886.49516,-16103.71662
-14687.08541,-17476.24784,-29883.43297,-16096.4076
-14687.68891,-17500.85711,-29882.65066,-16096.09468
-14705.16797,-17531.45665,-29890.9208,-16107.76229
-14704.63153,-17505.55098,-29884.37174,-16105.68358
-14700.85409,-17517.64327,-29875.43105,-16102.7108
-14720.38951,-17542.94545,-29875.69927,-16105.9071
-14732.79473,-17534.56355,-29879.78964,-16107.49407
-14733.37588,-17526.02518,-29880.08021,-16104.56599
-14729.82195,-17528.61798,-29879.56612,-16105.84004
-14720.56833,-17524.79583,-29879.07438,-16107.42701
-14723.4964,-17525.08641,-29875.78867,-16103.51546
-14701.0776,-17484.13801,-29866.60211,-16095.69235
-14695.62378,-17482.84161,-29868.12203,-16095.29002
-14685.83371,-17492.96695,-29871.81006,-16098.77689
-14681.45277,-17499.87364,-29869.86546,-16099.42509
-14694.30503,-17513.37409,-29863.13759,-16097.63695
-14706.01734,-17519.11849,-29859.74012,-16097.41343
-14705.81617,-17510.04368,-29860.00834,-16098.62043
-14714.511,-17548.7122,-29870.58072,-16108.79047
-14726.26802,-17582.82096,-29877.4427,-16113.41728
-14714.28749,-17509.14961,-29863.83049,-16097.0558
-14713.84045,-17462.56858,-29855.24742,-16082.79539
-14713.8628,-17468.53649,-29860.43303,-16085.34349
-14715.29331,-17503.20405,-29868.34554,-16098.97805
-14717.95317,-17514.82696,-29866.53505,-16101.86143
-14721.23888,-17495.96208,-29862.46703,-16098.59807
-14713.23695,-17485.81439,-29849.25715,-16089.05388
-14691.26519,-17475.80081,-29844.87621,-16086.68459
-14680.60341,-17459.05935,-29850.4865,-16090.08206
-14697.7919,-17479.53355,-29859.09192,-16098.79924
-14717.08145,-17490.03887,-29854.35335,-16094.73122
-14726.648,-17503.58403,-29845.41265,-16089.85854
-14722.1106,-17514.37992,-29846.93257,-16091.71374
-14716.47796,-17514.96107,-29855.47094,-16096.83229
-14718.84724,-17493.97278,-29855.53799,-16091.49022
-14725.32925,-17475.75611,-29848.40779,-16077.96741
