-40557.0615,-33429.20195,-42813.44775,-39755.14796
-40534.53094,-33411.38761,-42795.78987,-39720.59217
-40491.50383,-33377.03298,-42758.306,-39705.68355
-40491.77205,-33376.89887,-42745.29728,-39727.94589
-40505.65249,-33396.18843,-42757.47898,-39756.08674
-40530.7982,-33408.72775,-42805.6917,-39738.76414
-40518.03535,-33397.1272,-42789.39727,-39701.39202
-40494.07428,-33369.20987,-42753.56743,-39694.19476
-40482.67489,-33356.75995,-42731.4839,-39711.33855
-40505.25016,-33388.65589,-42755.86966,-39753.98567
-40530.26176,-33403.6092,-42785.97746,-39731.54452
-40514.59319,-33376.98828,-42765.995,-39691.93723
-40500.48923,-33368.67343,-42751.39931,-39697.90515
-40491.30267,-33387.31478,-42747.37599,-39729.57757
-40505.20545,-33407.52076,-42761.23408,-39759.50655
-40516.85071,-33389.66172,-42788.99494,-39726.04599
-40497.04707,-33365.1642,-42764.11745,-39682.05776
-40475.54469,-33354.56948,-42743.66561,-39683.22005
-40480.50678,-33369.90277,-42739.68699,-39711.87499
-40503.14909,-33394.80262,-42769.48187,-39748.62125
-40521.49987,-33395.47317,-42795.83458,-39718.35699
-40517.3648,-33383.35852,-42770.89003,-39691.80312
-40502.34443,-33382.75503,-42756.51786,-39708.11989
-40496.30946,-33387.31478,-42749.3206,-39733.98086
-40507.97707,-33401.0164,-42761.77052,-39754.3433
-40536.72141,-33410.78411,-42790.53721,-39728.34822
-40514.1238,-33392.88037,-42774.55572,-39700.5203
-40491.12385,-33376.38478,-42759.5577,-39700.90028
-40487.59228,-33379.33521,-42750.92992,-39719.92162
-40513.76617,-33400.52466,-42774.91334,-39754.56682
-40526.77489,-33402.24575,-42793.84527,-39716.23358
-40509.60875,-33380.31869,-42780.00954,-39688.2939
-40484.46303,-33372.58498,-42760.63058,-39695.60292
-40490.16273,-33373.59081,-42753.34391,-39724.61548
-40517.25304,-33396.12137,-42772.83463,-39749.8059
-40526.19374,-33392.92507,-42793.97938,-39708.47752
-40486.42999,-33371.42269,-42769.03483,-39674.34641
-40467.29689,-33366.72883,-42748.56064,-39680.6943
-40469.9791,-33369.12046,-42736.17777,-39708.2093
-40496.66709,-33384.92315,-42754.99794,-39741.44635
-40523.98092,-33394.37793,-42784.36813,-39716.23358
-40498.32112,-33373.90374,-42762.57518,-39677.85563
-40483.85954,-33373.74727,-42743.30798,-39684.56116
-40478.83039,-33373.32259,-42737.67534,-39715.69714
-40495.12482,-33392.65685,-42759.82592,-39740.59698
-40516.00135,-33388.36532,-42790.13488,-39711.04797
-40495.5942,-33366.95234,-42768.61015,-39680.58254
-40480.10444,-33363.46547,-42750.75111,-39692.65249
-40488.08402,-33377.39061,-42740.60342,-39722.22384
-40511.73216,-33406.29141,-42764.16215,-39755.57265
-40525.27732,-33413.1534,-42789.21846,-39726.06834
-40506.30069,-33384.90079,-42763.89393,-39692.33956
-40505.85365,-33375.15543,-42744.67143,-39701.41437
-40518.54944,-33387.33713,-42748.24771,-39742.36277
-40539.22481,-33412.86283,-42766.0397,-39765.11684
-40547.45025,-33416.32735,-42789.55374,-39731.25395
-40523.13155,-33388.16415,-42773.16991,-39698.50864
-40504.28903,-33375.15543,-42751.71223,-39701.34732
-40491.39207,-33387.583,-42742.3692,-39730.35988
-40517.90124,-33415.94737,-42770.15242,-39764.73686
-40534.91092,-33413.06399,-42800.57315,-39735.7243
-40501.31625,-33381.45863,-42771.62764,-39700.49795
-40480.68559,-33367.89112,-42747.91244,-39702.28609
-40486.02766,-33369.72396,-42741.76571,-39732.17037
-40506.99359,-33401.99988,-42758.28365,-39758.81365
-40527.02076,-33412.66166,-42780.47893,-39727.67767
-40509.98873,-33382.4421,-42762.01639,-39700.18502
-40497.76232,-33359.06218,-42739.91051,-39697.86044
-40501.22684,-33380.11752,-42737.34006,-39732.43859
-40496.30946,-33399.25061,-42759.98238,-39752.95749
-40515.3755,-33401.08346,-42785.46337,-39719.11695
-40499.03637,-33379.67049,-42764.83271,-39689.74676
-40489.67099,-33370.8639,-42743.55385,-39692.69719
-40490.43095,-33385.50429,-42734.12141,-39719.25106
-40502.41149,-33402.02223,-42755.95906,-39740.57463
-40525.56789,-33400.56937,-42776.36621,-39705.32593
-40512.71564,-33382.91149,-42753.83565,-39678.95087
-40504.08787,-33380.58691,-42730.65689,-39683.86825
-40490.72152,-33395.56258,-42727.50529,-39715.18305
-40498.56698,-33408.77246,-42752.18162,-39739.68056
-40509.27347,-33387.60536,-42773.684,-39704.72243
-40490.76623,-33367.37703,-42752.74041,-39678.95087
-40472.86248,-33364.4266,-42733.00382,-39686.90809
-40478.29395,-33374.32842,-42719.2128,-39710.31036
-40506.85948,-33397.57423,-42750.25937,-39735.14315
-40524.74088,-33394.66851,-42780.7248,-39705.10241
-40506.36774,-33373.52376,-42751.57812,-39672.37945
-40498.34347,-33373.14378,-42741.31867,-39681.85659
