-13030.30706,-28235.50591,-33578.51161,-15956.32922
-13027.13311,-28227.0346,-33571.58256,-15954.49638
-13006.72597,-28220.79846,-33582.24435,-15960.62076
-12998.20995,-28231.08026,-33580.83619,-15963.43708
-13024.67442,-28240.91503,-33569.21328,-15958.54204
-13042.95815,-28241.25031,-33570.95672,-15955.50221
-13037.70549,-28231.95198,-33572.11901,-15951.23302
-13015.93489,-28220.55259,-33578.39985,-15952.30591
-13001.22744,-28220.93257,-33570.66614,-15952.93176
-13025.88141,-28234.18715,-33566.84399,-15953.40114
-13042.71228,-28229.38153,-33565.5923,-15953.4682
-13028.63068,-28205.77809,-33562.08307,-15947.99202
-13008.44705,-28193.46228,-33567.38044,-15950.69658
-13001.51801,-28202.8053,-33572.09665,-15955.03282
-13029.5918,-28219.85969,-33559.55733,-15951.63535
-13050.35657,-28227.95102,-33571.78373,-15959.50317
-13044.52277,-28221.3796,-33577.41637,-15959.97256
-13020.58405,-28208.48265,-33579.51743,-15970.25436
-13011.41983,-28211.746,-33582.19964,-15973.04833
-13039.136,-28226.85578,-33584.54658,-15978.03277
-13054.24578,-28230.3203,-33586.73705,-15981.45258
-13044.41101,-28222.02781,-33593.46492,-15983.28543
-13014.05734,-28206.96273,-33597.73411,-15982.34665
-13007.50828,-28217.60216,-33595.38717,-15981.78786
-13033.83863,-28236.24351,-33589.75453,-15980.24559
-13050.26717,-28238.79161,-33589.84394,-15978.54686
-13045.17097,-28228.57687,-33586.1559,-15975.66348
-13020.80757,-28225.42527,-33588.07815,-15974.68
-13018.12536,-28242.92669,-33593.82255,-15982.2796
-13050.17776,-28259.60109,-33585.08302,-15978.41274
-13063.27588,-28253.83434,-33583.31723,-15967.57215
-13057.53148,-28246.63708,-33587.22879,-15970.36612
-13036.00675,-28241.13855,-33592.16852,-15975.99876
-13031.17878,-28248.62638,-33587.83228,-15980.4244
-13058.76083,-28264.58553,-33586.64764,-15981.65375
-13073.55768,-28264.49612,-33576.70111,-15977.45162
-13065.62281,-28250.05689,-33579.49508,-15975.99876
-13040.29829,-28240.06566,-33584.88185,-15978.68097
-13041.34882,-28256.47184,-33584.18895,-15986.01234
-13071.74719,-28269.54761,-33573.3707,-15979.61974
-13080.93376,-28256.71771,-33564.65352,-15958.45264
-13070.42844,-28235.28239,-33569.57091,-15958.20677
-13044.52277,-28223.97241,-33579.49508,-15962.11832
-13041.61704,-28238.92572,-33591.67678,-15967.46039
-13068.50619,-28260.83043,-33594.89543,-15967.75096
-13077.78216,-28257.43297,-33585.86533,-15967.21452
-13065.24283,-28246.10063,-33585.5524,-15965.53814
-13037.14669,-28235.72942,-33593.28611,-15968.13094
-13033.05632,-28244.20074,-33596.05772,-15976.66931
-13061.15247,-28263.6244,-33587.83228,-15974.56824
-13071.65779,-28266.99951,-33584.74774,-15974.83647
-13057.35267,-28255.9801,-33586.40177,-15976.17757
-13030.39647,-28255.13074,-33583.42899,-15978.4798
-13034.55389,-28269.18999,-33580.61267,-15980.84908
-13060.81719,-28280.63408,-33576.79052,-15976.55755
-13067.63447,-28277.1025,-33574.95768,-15965.0464
-13055.63158,-28270.82166,-33578.98099,-15967.37098
-13035.80559,-28265.12197,-33584.65833,-15971.17078
-13035.42561,-28270.97813,-33578.80218,-15970.36612
-13066.31572,-28283.58451,-33572.0296,-15963.1018
-13081.82783,-28280.70113,-33581.46204,-15960.79957
-13075.01055,-28269.63702,-33583.71956,-15962.34184
-13048.07669,-28254.5943,-33584.54658,-15968.46622
-13048.21081,-28262.57387,-33582.17729,-15973.87534
-13079.39149,-28279.67295,-33579.85271,-15974.32238
-13093.71896,-28278.82359,-33584.12189,-15977.49632
-13085.29235,-28265.34549,-33585.19478,-15974.56824
-13055.38572,-28247.28528,-33579.0704,-15973.47301
-13059.0514,-28258.01411,-33579.83036,-15982.41371
-13090.90264,-28274.57676,-33579.18216,-15986.36997
-13098.50223,-28265.88193,-33576.03056,-15972.53424
-13087.88515,-28252.6944,-33569.45915,-15960.21842
-13066.1369,-28250.30276,-33574.35418,-15971.01432
-13068.41678,-28261.0763,-33573.16954,-15970.03084
-13095.48474,-28277.79541,-33571.85079,-15966.76749
-13106.12418,-28271.51457,-33572.09665,-15965.98517
-13097.16113,-28261.0763,-33583.85367,-15971.88604
-13066.7404,-28248.71579,-33594.91779,-15977.67514
-13070.11552,-28259.89166,-33592.05676,-15969.33794
-13096.75879,-28278.10833,-33586.55823,-15966.23104
-13103.39726,-28276.16373,-33588.0558,-15964.15233
-13087.92986,-28262.14919,-33588.36872,-15964.46526
