23245.21074,-26764.91758,18898.08701,114717.2662
23258.39827,-26751.35008,18906.80419,114711.7453
23265.61788,-26725.91379,18909.08407,114719.2555
23249.2564,-26688.49697,18914.20262,114735.3935
23237.40998,-26665.92171,18907.63121,114734.9241
23254.88904,-26675.3765,18908.41352,114707.8561
23270.13293,-26673.07427,18919.09765,114694.2663
23280.63825,-26651.7507,18922.09279,114698.4461
23276.95021,-26619.58654,18925.13262,114711.343
23271.92107,-26602.53216,18912.50389,114707.0962
23256.72188,-26617.61959,18899.83045,114676.4743
23239.80161,-26621.5535,18901.59624,114658.9952
23228.58104,-26607.71777,18902.11033,114658.5929
23257.07951,-26579.37575,18896.18711,114669.657
23287.74611,-26565.47297,18889.79452,114666.9748
23290.74124,-26575.30774,18924.23855,114646.2547
23260.67814,-26585.61189,18923.12097,114622.4948
23268.30009,-26574.97246,18917.7789,114617.2198
23280.43709,-26540.50607,18917.80125,114633.0896
23260.02994,-26523.45169,18914.44849,114633.1566
23259.76172,-26531.9677,18910.89456,114608.2121
23272.65868,-26528.14556,18917.26481,114595.8963
23250.97749,-26510.71119,18911.72158,114597.5726
23257.41479,-26472.08738,18908.86055,114616.9069
23277.91134,-26449.82504,18910.96162,114621.2655
23272.47986,-26451.25555,18923.27743,114604.9264
23258.28651,-26447.344,18921.42223,114595.3598
23277.28549,-26420.07487,18929.33475,114609.3297
23286.20384,-26378.38887,18934.60976,114634.7436
23257.39244,-26368.86702,18928.48538,114630.1168
23236.3818,-26379.70762,18925.4232,114605.9098
23238.52756,-26367.99531,18940.39886,114601.9536
23248.22822,-26335.13824,18945.80799,114616.8175
23277.75488,-26289.60774,18944.31042,114641.8291
23279.40891,-26271.2346,18942.45523,114642.6338
23278.42543,-26275.01205,18947.17144,114623.9477
23275.65381,-26267.70303,18948.17727,114611.1625
23254.41966,-26239.36102,18942.187,114617.7786
23253.52559,-26191.7965,18940.82355,114643.8184
23265.75199,-26166.29316,18942.07525,114648.8922
23255.62665,-26169.89179,18937.98488,114628.1945
23249.2117,-26150.51283,18940.8459,114628.9992
23251.49158,-26115.01826,18938.3425,114647.8864
23273.19512,-26063.94453,18942.23171,114678.6871
23278.78306,-26042.57626,18934.67682,114680.7658
23269.7306,-26040.05051,18939.21422,114668.5618
23279.02893,-26016.11179,18943.21518,114675.4908
23281.59938,-25966.84855,18936.3532,114703.4305
23267.47307,-25911.57268,18927.61367,114731.5266
23263.49446,-25885.4882,18935.16856,114735.2594
23262.42158,-25882.42601,18931.54757,114719.9261
23253.90557,-25869.35024,18926.13845,114712.9747
23266.33313,-25833.78861,18919.7682,114725.5811
23256.40896,-25787.87813,18913.3309,114749.5645
23211.66077,-25782.51371,18908.90526,114736.064
23224.60243,-25790.0239,18914.80612,114711.7006
23286.47206,-25768.96855,18928.35127,114712.4159
23284.14748,-25733.49634,18927.65837,114725.7822
23271.6752,-25691.22919,18934.83328,114746.2341
23270.93759,-25680.23213,18946.18797,114737.4051
23262.89097,-25684.926,18942.52228,114712.0359
23253.86086,-25668.83274,18930.94408,114706.9174
23247.69178,-25634.36635,18926.22786,114720.5743
23254.66552,-25590.13225,18917.60009,114743.9095
23251.60334,-25578.91167,18919.61174,114734.0077
23248.80937,-25580.76687,18918.27064,114711.8348
23237.78996,-25561.52201,18922.07043,114708.9067
23258.62178,-25524.55223,18924.26091,114723.6588
23275.49735,-25481.05573,18924.43972,114745.34
23251.69274,-25474.70784,18917.84595,114732.2642
23247.17769,-25475.60191,18921.31048,114714.8075
23252.36329,-25457.98873,18922.62923,114714.2711
23253.99497,-25421.55539,18922.62923,114728.1292
23258.57708,-25377.52245,18920.17054,114748.4693
23244.31667,-25371.91217,18922.71863,114731.6384
23228.134,-25371.6663,18933.69334,114711.2536
23230.32447,-25348.30872,18936.88964,114715.6793
23237.40998,-25310.55663,18933.40277,114732.8901
23241.81327,-25267.01543,18929.37945,114756.3147
23240.47217,-25255.70545,18943.81868,114745.273
23252.25154,-25247.83763,18955.15102,114732.2195
23260.7899,-25225.32943,18946.09856,114732.1078
23264.61205,-25174.30039,18950.77007,114757.2759
23258.51002,-25116.54349,18956.38036,114789.44
23238.25934,-25102.73011,18969.21026,114779.5829
23232.29143,-25097.81272,18975.37934,114761.0756
23230.16801,-25076.28799,18972.07129,114760.3604
23254.48671,-25037.66418,18978.53094,114776.5654
23272.09988,-24992.87128,18975.93814,114795.855
23261.25929,-24985.98695,18970.21609,114777.7277
23256.63248,-24987.52922,18964.33758,114753.5431
23259.80643,-24970.6313,18954.74868,114748.2904
23262.22041,-24929.97347,18949.7866,114765.8366
23254.57612,-24898.97161,18952.35705,114773.995
23236.76178,-24903.71018,18957.5203,114750.0562
23236.69472,-24906.45944,18967.60094,114729.0456
23242.08149,-24883.72772,18982.15192,114732.5772
23236.33709,-24856.50329,18973.88178,114737.7851
23245.68012,-24830.30705,18979.67088,114739.9756
23264.09796,-24834.28566,18993.3278,114716.1933
23241.74622,-24843.98631,18986.30935,114687.2255
23245.09898,-24827.24486,18985.01295,114682.0846
23275.29618,-24786.00589,18988.38806,114699.7201
23273.03866,-24757.3733,18988.79039,114710.136
23231.53147,-24765.26347,18980.05086,114685.1915
23202.11657,-24776.95343,18952.44646,114656.9612
23250.84338,-24755.94279,18958.28026,114660.8951
23270.75878,-24711.41812,18979.17914,114687.1584
23253.7044,-24676.08001,18975.98284,114699.0943
23229.60922,-24679.72334,18972.47362,114675.8261
23225.09417,-24682.45026,18976.36282,114659.9787
23246.75301,-24658.0645,18977.9945,114668.2265
23245.83659,-24623.17343,18969.67965,114686.7114
23245.54601,-24597.2007,18964.09171,114696.1438
23242.32736,-24597.22306,18966.93039,114677.3684
23253.0562,-24589.60111,18975.80403,114667.6454
23244.56254,-24563.76249,18971.53484,114674.552
23220.24384,-24525.80923,18962.68355,114693.1487
23234.14662,-24499.94826,18962.32593,114699.8095
23244.94252,-24503.90452,18970.57372,114679.5141
23236.4265,-24499.12125,18964.62816,114668.7853
23232.20202,-24481.39632,18949.67484,114668.1594
23225.09417,-24448.49455,18944.17631,114681.5705
23231.82204,-24425.36049,18961.18599,114683.5374
23223.08251,-24428.71325,18970.46196,114659.174
23234.4372,-24422.34301,18969.59024,114641.4268
23248.74231,-24402.24879,18970.59607,114640.1527
23252.94444,-24366.73187,18971.02075,114655.5084
23248.25057,-24353.14201,18961.87889,114651.7756
23247.58002,-24364.98843,18960.56014,114620.0585
23242.93086,-24364.74256,18962.25887,114600.1431
23262.22041,-24345.16243,18964.15877,114601.4395
23269.52943,-24314.6076,18960.1131,114611.2519
23237.92407,-24306.94095,18956.46977,114598.3773
23229.56452,-24315.99341,18976.27341,114569.32
23238.30405,-24312.7077,18976.54164,114549.6281
23252.22918,-24288.00902,18978.28507,114550.5669
23258.42062,-24245.85363,18979.3356,114571.1976
23260.02994,-24227.99459,18987.87397,114569.8788
23249.18935,-24234.96833,18987.65045,114544.9343
23228.02224,-24230.69915,18984.87884,114531.702
23225.92118,-24204.32409,18975.28994,114538.5864
23247.87059,-24158.77124,18975.51346,114563.8886
23275.25148,-24128.73049,18986.3317,114572.874
