-2494.05235,21679.91807,-26040.40814,-39939.68397
-2142.928796,21717.04432,-24671.05087,-40320.71415
-1757.517667,21814.54263,-24410.6754,-40379.36513
-1752.1756,21866.0187,-24926.01722,-40203.63572
-2142.682927,21816.46488,-26018.39167,-39916.68402
-2491.683065,21731.81882,-25998.49862,-39953.74321
-2147.98029,21769.3027,-24638.46202,-40332.76174
-1769.162925,21865.66107,-24428.02035,-40375.92296
-1767.330082,21916.28777,-24967.03267,-40192.59396
-2160.251398,21869.66203,-26062.2905,-39904.61408
-2483.882306,21787.13939,-25964.9263,-39964.15913
-2114.340915,21829.74182,-24616.71378,-40340.89778
-1756.936521,21925.56374,-24450.5062,-40373.68779
-1776.226077,21967.07093,-25006.34939,-40188.81651
-2187.05114,21904.84368,-26110.59262,-39904.70349
-2487.77151,21824.31034,-25932.24805,-39985.50504
-2101.868642,21878.75919,-24583.7226,-40357.86275
-1761.608036,21974.93875,-24453.56839,-40376.83938
-1786.507879,22017.42941,-25025.25896,-40185.62021
-2205.468977,21953.72694,-26122.90843,-39902.51302
-2488.79969,21866.93512,-25871.11603,-39998.69257
-2088.926982,21913.67262,-24551.42433,-40363.69656
-1759.10464,22002.00671,-24461.27975,-40372.41374
-1806.736208,22037.52363,-25055.32206,-40178.80293
-2235.241501,21979.23028,-26155.72079,-39894.10876
-2492.040693,21910.83394,-25828.78182,-40008.41558
-2074.733624,21978.49267,-24525.76453,-40365.55175
-1754.388422,22074.56047,-24476.54599,-40357.1922
-1814.536967,22108.33396,-25090.03432,-40152.36082
-2251.647681,22038.19418,-26185.04628,-39872.98636
-2487.615047,21965.57337,-25780.52441,-40006.98507
-2065.859981,22026.54893,-24502.02698,-40361.48374
-1759.596379,22121.83441,-24493.19804,-40347.11156
-1817.330935,22157.75367,-25123.65134,-40141.76609
-2257.90617,22091.97248,-26208.3368,-39869.11951
-2466.917332,22032.80741,-25729.92006,-40024.12886
-2026.297394,22108.11044,-24484.39145,-40366.26701
-1738.630442,22199.61848,-24516.66737,-40339.78019
-1810.915984,22228.45223,-25173.58514,-40130.00907
-2262.689443,22154.57972,-26243.78666,-39861.02818
-2446.26432,22089.58084,-25691.85504,-40035.34943
-2001.285792,22160.48058,-24469.30402,-40372.10081
-1719.966736,22252.18979,-24526.99387,-40332.42647
-1812.771179,22278.90012,-25203.35766,-40119.39199
-2272.837135,22207.30748,-26264.50673,-39864.85033
-2433.255605,22151.1152,-25653.5665,-40061.94801
-1979.828117,22233.30256,-24467.1359,-40389.2446
-1718.73739,22328.85627,-24563.27076,-40342.06007
-1827.344516,22358.24881,-25265.67432,-40128.35504
-2295.881783,22294.38988,-26297.31909,-39874.03689
-2431.132189,22253.6203,-25616.59671,-40084.52327
-1969.769832,22337.75226,-24470.71218,-40405.78489
-1719.206777,22427.62863,-24591.70217,-40347.69271
-1840.129714,22451.12031,-25324.79469,-40125.874
-2318.25588,22370.02818,-26332.97012,-39882.75407
-2426.706544,22326.26347,-25572.94376,-40109.91485
-1960.203285,22426.71221,-24458.01639,-40415.93259
-1719.944384,22530.91604,-24612.66811,-40349.39144
-1853.026671,22558.40868,-25357.53999,-40120.48723
-2331.465761,22480.35639,-26338.84863,-39884.34105
-2408.087541,22447.16405,-25524.8428,-40130.81373
-1935.415201,22546.56226,-24451.37792,-40424.04627
-1707.874442,22644.68642,-24622.45817,-40348.02799
-1856.446487,22660.95849,-25393.30279,-40116.21804
-2335.377316,22572.13266,-26338.73687,-39890.756
-2386.853383,22533.59825,-25455.19477,-40152.00319
-1910.358895,22635.25398,-24426.81336,-40432.04819
-1700.900698,22731.74646,-24631.95767,-40350.68784
-1860.179229,22750.87956,-25428.01504,-40113.49113
-2340.071182,22668.49103,-26336.88168,-39896.09806
-2360.992415,22649.06736,-25395.26974,-40172.63385
-1885.973142,22761.0943,-24412.99998,-40441.32417
-1688.048445,22862.48182,-24641.03247,-40349.5032
-1859.03929,22880.56438,-25468.27054,-40105.60097
-2338.931243,22793.16906,-26342.2908,-39901.82011
-2346.463781,22767.3975,-25349.26985,-40193.7786
-1873.076185,22868.6509,-24413.24585,-40447.40384
-1687.936686,22956.56031,-24657.88569,-40345.12226
-1877.792403,22972.47475,-25507.27433,-40096.66027
-2366.557999,22896.9035,-26341.46379,-39902.69183
-2347.916645,22891.18146,-25293.5246,-40204.41803
-1869.499906,23022.83323,-24408.30611,-40442.62057
-1699.380779,23130.50158,-24689.31224,-40333.29819
-1909.755398,23146.41603,-25560.49383,-40080.79053
-2396.688151,23058.17134,-26342.69313,-39904.16704
-2349.436563,23049.92355,-25254.94549,-40221.20419
-1882.955656,23169.28186,-24430.5908,-40445.83922
-1730.159131,23262.10866,-24728.31604,-40331.42064
-1947.149866,23262.15336,-25613.89215,-40071.71572
-2424.426666,23161.39169,-26344.45892,-39908.25741
-2342.35106,23142.79504,-25203.42472,-40237.94564
-1873.500868,23243.57906,-24419.41493,-40449.86253
-1728.438047,23310.0755,-24741.77179,-40328.9396
-1953.676576,23275.5197,-25649.65494,-40065.21136
-2425.879529,23147.82419,-26327.15867,-39913.37596
-2318.077066,23133.67553,-25147.41124,-40249.81442
-1847.595197,23233.45372,-24409.75897,-40444.56517
-1714.647021,23279.29715,-24745.43747,-40318.099
-1960.672672,23226.65879,-25690.64804,-40054.79545
