15070.0155,29432.84415,-16861.66428,-7190.086805
15079.17971,29450.85966,-16852.74593,-7191.718482
15086.48873,29467.91404,-16848.90143,-7182.97895
15069.74728,29455.03944,-16863.13949,-7187.046967
15064.33816,29442.61187,-16861.8878,-7187.315188
15078.93384,29449.96559,-16848.81203,-7184.275351
15094.87064,29471.37856,-16844.20757,-7190.757357
15086.86871,29476.58652,-16857.28334,-7191.249095
15075.40227,29463.93543,-16866.49226,-7182.420156
15078.10683,29456.69347,-16860.6808,-7172.071299
15079.82791,29459.88976,-16854.13174,-7171.981892
15078.88914,29473.03259,-16857.21628,-7188.812755
15078.53151,29477.23472,-16863.43007,-7197.149956
15077.36922,29467.84699,-16862.44659,-7185.616456
15080.67728,29462.52727,-16862.35718,-7174.26177
15073.86,29465.36594,-16866.02287,-7183.49304
15080.23025,29481.03452,-16861.75369,-7188.253962
15095.87647,29496.81485,-16854.80229,-7190.220915
15089.99796,29490.80223,-16853.66235,-7179.447374
15077.36922,29483.38145,-16851.49423,-7173.166534
15086.82401,29484.16376,-16847.8509,-7172.160706
15098.04459,29499.96644,-16840.07249,-7178.173325
15092.50135,29504.86147,-16842.33002,-7184.498869
15073.99411,29481.59331,-16860.72551,-7195.518279
15066.10394,29469.34455,-16871.65551,-7201.195622
15067.62386,29472.85378,-16865.84405,-7200.033331
15081.77252,29491.02574,-16863.13949,-7210.27043
15082.06309,29495.16082,-16866.82753,-7210.717465
15078.84444,29478.62053,-16875.94704,-7206.336523
15083.04657,29469.45631,-16871.85667,-7197.172308
15086.82401,29475.98302,-16865.75465,-7203.587258
15079.49264,29488.34354,-16869.04035,-7208.012904
15090.24383,29505.33086,-16865.06174,-7200.323904
15079.35853,29499.18413,-16865.91111,-7195.719444
15071.22249,29490.86928,-16863.47477,-7203.4755
15080.45376,29497.79832,-16855.65166,-7200.837994
15084.58884,29512.19285,-16852.20949,-7203.676665
15094.08833,29519.07718,-16855.04816,-7208.147014
15085.46055,29505.26381,-16863.74299,-7208.147014
15079.40323,29491.98687,-16867.1181,-7201.597953
15082.97951,29494.08793,-16866.11228,-7203.944886
15084.16415,29506.96254,-16866.15698,-7213.73495
15094.11068,29517.24434,-16869.91207,-7220.865157
15089.32741,29509.44358,-16872.57193,-7220.932212
15080.81139,29496.81485,-16867.20751,-7209.152843
15078.44211,29495.5408,-16856.90336,-7196.792328
15083.09127,29512.95281,-16848.4544,-7196.635866
15085.52761,29527.43674,-16853.21532,-7199.139261
15081.14667,29518.25017,-16863.09479,-7201.106215
15075.62579,29506.73902,-16864.92763,-7206.694151
15067.60151,29502.98393,-16865.37467,-7215.344276
15089.99796,29522.58641,-16849.99667,-7217.691209
15101.64322,29538.76907,-16844.43108,-7205.755378
15079.80556,29519.12189,-16865.88876,-7203.050816
15073.2565,29507.38722,-16866.71577,-7193.819546
15088.54509,29510.22589,-16853.05886,-7189.237438
15093.0378,29524.28514,-16846.33098,-7200.435662
15093.37307,29540.44545,-16850.24254,-7205.956543
15081.05726,29531.66122,-16859.20559,-7190.109156
15078.9562,29520.5971,-16867.14046,-7182.666025
15082.66659,29519.54657,-16863.56418,-7184.856496
15086.28757,29532.57764,-16862.04426,-7196.233534
15087.9416,29548.0674,-16866.17933,-7200.033331
15077.39157,29536.64566,-16873.68952,-7199.541593
15076.72102,29526.56502,-16872.46017,-7193.707787
15081.61605,29524.50866,-16863.8324,-7187.806927
15079.78321,29539.32786,-16856.07634,-7183.828316
15093.88716,29556.85163,-16855.42814,-7178.642711
15087.3381,29545.49695,-16869.73326,-7179.402671
15076.89984,29532.30942,-16869.68855,-7182.375453
15078.93384,29533.3823,-16863.02774,-7187.918685
