19303.19003,44352.56652,11565.46313,87754.64746
19330.05683,44372.21371,11575.40966,87770.83013
19297.95972,44397.58294,11569.44174,87790.52201
19290.51659,44408.91527,11567.18422,87798.6804
19313.94122,44404.28846,11574.0462,87788.10803
19301.06661,44406.94832,11582.3387,87786.43164
19298.40676,44426.12611,11600.01893,87801.29555
19320.42322,44449.59545,11584.70799,87816.71826
19309.56028,44462.60416,11585.93733,87821.90386
19316.51167,44455.3622,11584.12684,87806.95055
19324.20067,44460.41369,11591.9276,87803.59778
19321.67492,44481.22316,11598.74488,87817.18765
19297.80326,44507.82174,11597.91787,87836.65601
19324.11126,44523.98205,11598.74488,87839.11471
19343.51258,44521.12103,11597.89551,87821.92621
19329.40863,44523.82559,11584.97621,87811.24208
19320.7585,44542.17637,11580.95289,87817.79114
19319.99854,44570.07135,11573.08508,87833.9291
19310.58846,44577.26861,11570.69344,87829.86108
19311.97426,44569.84783,11569.4641,87808.00108
19332.09083,44580.12963,11575.27555,87804.26834
19329.47568,44599.10626,11583.85862,87813.3655
19342.79732,44625.59308,11575.9014,87827.13417
19331.6438,44634.95846,11560.72456,87823.66965
19312.77893,44630.86809,11565.88782,87802.50255
19310.65551,44630.9128,11564.85964,87790.79023
19306.7216,44644.79323,11551.44859,87792.69013
19327.68754,44673.15759,11550.8898,87809.58805
19313.27067,44673.58228,11548.54286,87799.82034
19296.30569,44657.55608,11538.61869,87777.06626
19320.37852,44666.2062,11541.56912,87778.34031
19330.25799,44682.56768,11548.9899,87786.14107
19339.44456,44710.14973,11557.39415,87807.30817
19323.55247,44715.5812,11549.16871,87807.0176
19320.93731,44708.83098,11555.13663,87792.82424
19318.00924,44716.51998,11562.08802,87794.67944
19306.78866,44732.45677,11549.90632,87802.65901
19296.26099,44757.55778,11539.53511,87818.43934
19314.81294,44767.16903,11549.39223,87816.003
19330.36975,44766.61024,11555.82953,87799.70858
19329.29687,44777.16026,11546.82178,87794.70179
19330.01212,44797.99209,11544.5419,87801.42967
19322.79251,44823.0931,11551.15802,87809.96803
19317.58455,44827.89872,11539.62452,87797.384
19319.21623,44823.02604,11532.04728,87775.59105
19316.82459,44827.94342,11529.72269,87768.63966
19312.86833,44849.57991,11539.51276,87780.24021
19311.8178,44876.29025,11544.11722,87796.89226
19302.8324,44876.55847,11544.96658,87788.24214
19300.91015,44871.39521,11547.49233,87769.89135
19296.46215,44881.63231,11545.81595,87765.53276
19302.8771,44913.10357,11578.27068,87780.62019
19319.08212,44940.99855,11573.82269,87793.13717
19308.5768,44942.9655,11554.0861,87779.68142
19288.57199,44940.93149,11540.71975,87761.73297
19300.01608,44954.58841,11538.81985,87760.97301
19330.63797,44980.33762,11531.80141,87773.17706
19334.66129,45011.22773,11541.12208,87788.53271
19345.0772,45023.99057,11550.62158,87782.07305
19323.3066,45024.07998,11543.44667,87764.7281
19315.88582,45033.02068,11533.92482,87758.71548
19343.95961,45061.72032,11541.01033,87769.7796
19341.2774,45090.64348,11552.32031,87782.0507
19328.82748,45091.67166,11559.02583,87768.23732
19337.87994,45090.64348,11563.56324,87752.03231
19319.01506,45100.09826,11561.90921,87748.009
19323.68658,45123.29937,11569.39704,87758.08963
19337.00822,45145.13703,11564.70317,87763.58816
19314.81294,45138.31975,11541.90439,87742.08578
19288.92962,45132.44124,11540.0045,87720.35989
19294.15992,45151.61904,11566.49131,87723.19856
19349.88282,45177.74822,11558.6235,87733.9721
19366.73604,45197.44011,11564.43495,87740.58822
19347.64765,45190.89105,11567.63125,87723.17621
19329.85566,45182.12917,11560.16577,87705.7642
19316.69048,45190.37696,11562.17743,87703.39491
19316.08699,45210.62764,11559.51757,87713.85553
19318.59038,45230.11836,11553.14732,87725.29962
19332.60492,45226.54208,11547.96172,87712.22385
19341.03153,45220.66357,11555.87424,87697.73992
19341.70208,45230.5654,11568.9053,87696.62234
19369.75352,45252.76068,11562.4233,87705.7642
19362.17628,45270.955,11559.9646,87715.19664
19351.60391,45260.49438,11555.51661,87695.68356
19361.59514,45261.85784,11557.39415,87684.06066
19352.94501,45274.33011,11552.45442,87690.14033
19342.03736,45294.46903,11541.61382,87703.39491
19320.155,45307.14247,11534.12599,87706.70297
19316.10934,45304.16969,11540.83151,87693.26957
19329.36392,45302.76153,11553.90728,87682.07135
19328.15693,45314.4962,11557.05888,87682.78661
19308.04036,45335.17156,11554.64489,87695.68356
19316.42226,45348.00146,11542.5973,87699.99745
19316.51167,45339.26193,11529.94621,87681.15493
19343.62433,45342.25706,11544.76542,87671.36486
19361.21516,45357.79153,11544.4972,87671.1637
19352.25211,45384.07718,11549.92867,87681.33374
19330.63797,45395.76714,11534.39421,87677.89157
19358.64471,45395.72244,11537.32229,87660.77014
19356.96833,45399.92456,11542.46319,87647.96259
19328.08987,45410.98868,11527.30871,87641.1006
19329.90036,45435.37443,11535.48944,87651.9859
19337.67877,45453.12172,11544.98894,87658.3338
19332.44846,45451.82531,11538.35047,87639.49128
19313.1142,45452.71938,11544.81012,87628.69538
19309.40381,45470.2208,11540.02685,87630.70704
19349.23462,45501.96028,11537.43405,87647.4932
19349.12286,45517.02535,11528.5604,87651.44946
19346.68652,45511.61623,11531.60024,87630.59528
19349.14522,45512.08562,11535.48944,87616.6925
19345.52423,45523.9991,11534.64008,87619.19589
19328.76042,45544.42859,11521.29609,87630.99761
19306.38633,45557.43731,11528.00161,87637.09964
19322.27842,45554.41982,11539.71392,87623.26391
19314.03063,45554.06219,11530.97439,87611.21632
19334.1472,45573.95525,11537.27758,87619.35235
19338.97517,45607.23699,11555.29309,87640.25124
19303.30179,45619.99984,11548.74403,87637.70314
19311.61664,45621.98915,11560.12107,87624.58266
19345.56894,45634.57318,11559.53992,87619.82174
19379.45418,45659.83065,11558.6682,87627.28722
19385.55621,45691.61483,11572.07925,87641.92762
19364.54557,45707.70809,11581.77991,87642.21819
19364.88084,45710.90438,11581.84696,87628.58363
19378.09072,45726.59531,11589.46891,87626.50491
19370.89346,45748.96941,11591.45821,87631.55641
19357.46006,45776.70792,11577.10839,87641.88291
19348.22879,45793.67289,11567.96653,87644.31925
19343.57963,45788.93432,11564.99375,87629.36594
19344.33959,45797.09271,11563.8091,87624.4709
19369.99939,45817.96924,11562.28919,87632.98692
19363.0033,45844.47841,11559.24935,87650.6448
19342.70791,45853.15089,11561.95391,87648.54373
19333.76722,45843.0926,11563.83146,87629.18712
19341.76914,45850.46868,11566.60307,87626.86254
19347.13356,45875.07795,11571.4981,87639.93831
19335.37654,45906.66096,11577.82365,87661.68656
19329.85566,45914.1935,11563.8091,87660.30075
19331.30852,45912.47242,11572.01219,87647.73907
19336.47178,45927.44809,11596.93439,87652.79056
19389.3113,45954.89603,11598.49901,87666.91687
19388.84191,45990.50236,11591.48056,87690.90029
19369.86528,46002.79582,11588.79835,87691.95082
19379.70005,46000.96297,11589.67007,87676.9081
19368.81475,46009.74721,11584.9315,87673.84591
19371.65342,46034.44589,11581.93637,87685.87115
19391.61353,46071.57213,11575.2532,87705.51833
19391.50177,46094.86265,11593.13459,87710.9051
19366.69134,46089.98997,11585.84792,87693.06841
19351.60391,46099.31065,11588.82071,87690.27444
