12837.90324,-98981.77224,8961.663718,3105.059636
12855.40466,-98966.79657,8982.294379,3114.022686
12862.35605,-98953.43023,8993.760823,3109.038247
12847.5592,-98965.54488,8974.717137,3107.361866
12839.71373,-98978.06185,8961.641367,3106.534851
12852.18601,-98968.02592,8970.537361,3106.199575
12867.58636,-98950.03276,8987.770556,3102.578593
12867.36284,-98934.36419,8994.140803,3093.995523
12841.63598,-98951.41857,8967.8328,3097.013008
12837.56797,-98962.92972,8950.912529,3092.475604
12848.14034,-98957.02886,8954.444105,3090.598058
12862.26664,-98944.17661,8971.16321,3095.582497
12868.03339,-98932.77722,8981.087384,3098.44352
12849.14617,-98947.50702,8962.20016,3091.380369
12847.51449,-98958.63819,8947.425657,3087.04413
12855.73993,-98956.80534,8948.74441,3085.881839
12871.22969,-98939.12511,8965.999957,3090.218078
12872.83902,-98921.93662,8976.281759,3089.34636
12853.95179,-98936.08528,8955.181713,3091.827404
12848.65443,-98955.59835,8936.093323,3088.362883
12855.80699,-98953.29612,8941.167169,3086.328874
12867.4746,-98933.31366,8960.121448,3082.797299
12866.84875,-98920.77433,8967.698689,3080.38331
12854.55529,-98935.75,8949.839646,3087.200592
12850.152,-98955.41954,8930.147759,3092.721473
12865.08296,-98948.13287,8936.31684,3091.358017
12876.86233,-98931.2126,8950.957233,3088.698159
12872.21317,-98923.94828,8954.578215,3083.758424
12851.89543,-98943.439,8931.757084,3092.073273
12850.04024,-98956.85005,8916.356732,3096.074235
12856.34343,-98958.52643,8919.307163,3095.023703
12869.55331,-98944.84716,8937.613241,3089.592229
12868.97217,-98936.86759,8945.838683,3085.524212
12848.83324,-98955.30778,8927.73377,3086.842965
12843.06649,-98971.15516,8916.401436,3093.682598
12852.36482,-98973.99383,8921.050599,3093.57084
12871.54262,-98957.87823,8942.530625,3089.435767
12870.40268,-98950.70332,8946.285718,3084.98777
12848.2968,-98973.52445,8919.776549,3091.335665
12845.34637,-98986.51081,8909.070064,3094.956648
12852.52128,-98987.42723,8913.182785,3092.542659
12865.82057,-98976.34077,8925.520948,3086.083005
12867.98869,-98971.35633,8929.946593,3089.413415
12850.37552,-98996.41263,8909.695913,3093.280267
12849.5038,-99010.58364,8903.459776,3094.956648
12854.01885,-99011.61182,8906.678427,3092.900287
12866.73699,-98994.87036,8921.855262,3082.819651
12865.10531,-98986.86844,8927.577308,3077.254066
12845.94987,-99009.15313,8906.365503,3087.088834
12845.50283,-99017.84796,8899.682331,3085.993598
12851.53781,-99015.00929,8903.482128,3092.944991
12870.78266,-98998.82662,8918.971887,3097.460043
12871.43086,-98992.34462,8920.04477,3096.029531
12853.25889,-99009.68957,8899.458814,3095.068406
12853.81768,-99024.79935,8888.77468,3093.459081
12863.85362,-99029.2697,8892.507421,3096.789491
12877.93522,-99014.96458,8910.05354,3090.709816
12875.74475,-99010.78481,8912.512232,3090.821575
12861.84196,-99030.58845,8890.942799,3086.373578
12857.81865,-99050.83913,8873.061403,3094.688427
12866.66994,-99050.88384,8876.8612,3095.068406
12886.07125,-99032.17543,8895.413148,3095.806014
12889.2899,-99020.84309,8902.968037,3094.755482
12867.63106,-99044.26772,8879.968092,3093.235563
12865.6194,-99061.05388,8866.333528,3098.532927
12875.65534,-99064.16077,8871.74265,3100.388122
12882.33851,-99054.57187,8886.114822,3090.933334
12875.74475,-99051.55439,8890.853392,3087.80409
12859.94206,-99070.24045,8871.74265,3089.905154
12859.11505,-99085.21612,8861.237331,3084.563087
12870.82736,-99083.1374,8872.860238,3084.853659
12887.85939,-99069.45814,8891.85922,3080.562124
12886.89827,-99074.08495,8890.719282,3092.475604
12878.02462,-99092.34632,8873.486087,3103.3162
12872.90607,-99109.04307,8861.214979,3099.516404
12882.56203,-99113.82635,8868.255778,3101.863337
12902.85741,-99101.30937,8889.981674,3107.741846
12898.43177,-99103.20927,8890.026377,3103.517366
12882.2491,-99126.65625,8871.273264,3109.798206
12882.83025,-99139.73202,8862.89136,3105.797244
12893.76025,-99139.93319,8867.473467,3099.762273
12907.68539,-99129.62903,8879.699872,3095.49309
12903.55032,-99126.99153,8878.112898,3092.944991
12882.09264,-99147.82335,8854.554159,3092.229735
12880.81859,-99162.86608,8845.322889,3092.341494
12890.18397,-99163.31311,8852.050764,3096.387159
12907.46187,-99144.06826,8873.217866,3097.348284
12905.29375,-99135.84282,8878.694043,3092.453252
12891.86035,-99154.66299,8859.762115,3098.309409
12889.75929,-99166.86704,8855.627043,3104.858471
12898.16354,-99164.67657,8864.098354,3100.611639
12910.68052,-99153.61245,8881.867991,3090.687465
12902.74565,-99156.69699,8879.610465,3086.217116
12885.87009,-99181.41802,8853.637737,3090.75452
12894.22964,-99191.87864,8850.687307,3099.494052
12907.14895,-99191.27514,8857.795162,3096.633029
12917.60956,-99177.35001,8873.843714,3095.850718
12911.0605,-99176.6571,8872.390851,3097.03536
12894.14023,-99199.94762,8851.201397,3098.421168
12892.21798,-99216.44321,8839.131455,3093.727302
12905.29375,-99210.87762,8848.474485,3094.21904
12918.32482,-99197.15365,8867.004081,3097.370636
12911.03815,-99203.23333,8862.869008,3094.643723
12899.39289,-99221.89703,8846.574586,3093.906116
12898.8341,-99231.59769,8843.333583,3097.124767
12906.32193,-99233.87757,8848.608595,3092.989694
12922.52695,-99222.92521,8867.115839,3098.309409
12921.45406,-99220.98061,8869.529828,3102.556241
12903.34915,-99242.59475,8849.234444,3099.270534
12902.7233,-99257.07868,8842.01483,3100.991619
12913.40743,-99259.13504,8852.117819,3101.058674
12928.89719,-99244.89698,8873.620197,3100.991619
12925.47738,-99245.45577,8875.475392,3097.728264
12912.58042,-99265.17001,8857.661051,3100.075197
12919.21889,-99268.8357,8856.096429,3092.967342
12928.45016,-99264.56651,8866.422935,3096.633029
12934.97687,-99260.45379,8879.185781,3101.77393
12926.52791,-99261.7949,8876.190648,3101.39395
12909.25001,-99279.43042,8855.180008,3105.75254
12906.63486,-99292.01445,8845.881682,3100.589287
12918.95067,-99287.03002,8858.398659,3103.629125
12934.90981,-99271.83083,8880.526886,3110.021724
12929.94773,-99271.74142,8878.761098,3109.194709
12911.21696,-99291.72388,8857.571644,3105.730189
12910.99345,-99303.39149,8851.760191,3105.23845
12923.77864,-99297.49063,8860.58913,3101.461005
12935.96034,-99280.4586,8876.503572,3099.874032
12926.70672,-99277.75404,8875.45304,3105.327857
12909.49588,-99301.55865,8853.637737,3108.18888
12914.2121,-99312.28749,8846.61929,3104.277325
12923.95746,-99306.56544,8855.291767,3098.085892
12940.00601,-99293.22145,8873.597845,3101.215136
12929.70186,-99302.56448,8865.819438,3097.348284
12919.28594,-99326.25733,8847.26749,3111.854567
12928.07018,-99328.78307,8850.08381,3112.994506
12940.58716,-99324.35743,8863.561912,3120.638802
12953.61822,-99313.62859,8878.291712,3118.269517
12943.53759,-99315.14851,8874.447212,3113.776817
12928.15959,-99335.39919,8854.129476,3105.059636
12926.88554,-99350.33016,8844.518226,3109.507633
12938.68726,-99344.54105,8855.314118,3107.67479
12948.49967,-99331.86762,8868.769868,3106.423093
12940.40834,-99337.16498,8861.751421,3103.673828
12927.01965,-99354.39817,8845.613461,3105.126691
12928.49486,-99360.52255,8844.361764,3105.976058
12937.14499,-99354.44288,8854.665918,3106.333686
12949.57256,-99339.73543,8872.480258,3108.367694
12942.75528,-99345.99392,8866.579398,3107.987715
12928.15959,-99365.99873,8846.172255,3103.785587
12939.38016,-99369.75382,8844.875854,3111.362828
12953.19354,-99363.0483,8854.218883,3114.894404
12959.22851,-99354.21936,8867.361709,3110.736979
12944.9681,-99360.43314,8858.53277,3108.881785
12923.66689,-99389.60217,8833.43176,3108.792378
12927.66785,-99400.75569,8829.520205,3107.987715
12935.96034,-99399.90633,8839.980822,3110.044075
12942.15178,-99393.64784,8852.721316,3097.907078
12929.97008,-99397.73821,8843.870025,3096.185994
12905.36081,-99428.29304,8814.924516,3094.21904
12911.1052,-99443.22401,8807.391978,3090.799223
12927.53374,-99440.65356,8815.885641,3090.396892
12941.86121,-99426.23668,8834.236423,3092.632066
12931.11002,-99432.13754,8827.240327,3093.928468
12915.97789,-99455.9645,8804.352141,3090.598058
12923.68924,-99461.44068,8803.033388,3090.486299
12935.04392,-99457.19385,8812.242307,3085.188935
12943.33642,-99439.08893,8829.944888,3079.489241
12925.76795,-99445.97327,8821.808853,3084.965418
12911.48518,-99469.28614,8800.37353,3087.737034
12920.93997,-99478.24919,8800.23942,3084.853659
12934.52983,-99471.78954,8812.912859,3083.691369
12940.92243,-99462.75943,8825.072208,3080.316255
12932.92051,-99471.3425,8814.432778,3084.183107
12918.63774,-99491.74964,8794.070338,3080.360959
12927.77961,-99497.51639,8796.841955,3094.911944
12940.94478,-99491.90611,8810.901202,3090.37454
12944.29755,-99482.2725,8826.972106,3082.819651
12931.44529,-99491.72729,8819.797196,3083.71372
12921.9011,-99513.632,8800.23942,3092.095624
12926.59496,-99525.14315,8792.796289,3093.772005
12935.51331,-99521.49982,8800.664103,3085.077177
12941.41417,-99508.62521,8812.1529,3071.53202
12924.51625,-99525.25491,8795.925533,3081.344435
12917.54251,-99546.22084,8778.222952,3082.439671
12925.32091,-99553.03813,8777.597103,3071.66613
12939.51427,-99548.67954,8788.750623,3076.762328
12946.42096,-99541.90696,8800.082958,3073.409566
12930.12654,-99554.04396,8789.085899,3078.304598
12917.56486,-99574.13817,8773.149106,3079.243371
12921.52112,-99581.60366,8772.411498,3075.778851
12932.33936,-99574.38404,8786.001359,3076.695273
12938.66491,-99570.45014,8796.618437,3078.818688
12923.86805,-99584.17411,8783.140335,3070.392081
12915.03911,-99605.16239,8765.929492,3081.970284
12922.95163,-99610.57152,8766.6671,3075.264761
12932.62993,-99605.94471,8777.060661,3075.041243
12945.54924,-99591.55018,8793.913876,3078.97515
12929.97008,-99602.14491,8782.670949,3081.031511
12917.4531,-99621.52387,8767.605873,3085.680674
12922.75046,-99625.16721,8770.556303,3078.908095
12941.70474,-99614.12544,8787.945961,3080.539773
12956.12162,-99602.659,8804.709769,3083.087871
12943.0682,-99612.87375,8793.243324,3085.457156
12932.74169,-99629.63755,8778.267655,3084.048996
12935.24509,-99636.29837,8778.558228,3085.770081
12944.67753,-99629.14582,8794.182097,3089.614581
12947.76207,-99619.95925,8807.593144,3079.824517
12935.75918,-99629.86107,8799.792385,3087.312351
12926.4385,-99653.44216,8783.341501,3091.916811
12934.97687,-99655.1856,8786.470745,3091.000389
12944.34225,-99646.93781,8798.943019,3085.814784
12949.28198,-99637.28185,8811.236478,3080.539773
12929.00895,-99652.70456,8794.539725,3079.131613
12914.61443,-99673.42462,8775.853667,3073.834249
12921.72228,-99681.82888,8774.825487,3087.446462
12937.77084,-99671.1671,8790.382301,3075.622389
12939.96131,-99664.14865,8804.240382,3080.2492
12924.02451,-99679.16902,8788.661216,3075.912961
12919.66592,-99698.74915,8773.171457,3076.985845
12923.28691,-99708.80743,8771.562132,3073.029586
12940.07307,-99701.07373,8786.962484,3077.94697
12952.79121,-99684.84636,8804.4639,3074.61656
12935.15568,-99695.64226,8792.215144,3074.61656
12918.83891,-99721.77145,8771.495077,3077.365825
12928.11488,-99725.59359,8777.775917,3077.254066
12947.53855,-99716.13881,8794.830298,3074.638912
12956.76982,-99704.04651,8809.940077,3076.941142
12938.48609,-99720.16212,8794.182097,3071.308502
12928.83014,-99741.41863,8777.68651,3079.176316
12933.97104,-99745.46429,8778.312359,3071.755537
12952.92532,-99730.86861,8794.651484,3075.13065
12958.55796,-99716.11645,8808.82249,3076.315293
12943.15761,-99730.89096,8792.125737,3072.649607
12934.95452,-99753.28741,8776.837144,3072.448441
12939.38016,-99758.45066,8778.602931,3070.593246
12954.35583,-99747.78888,8792.975103,3073.543677
12966.02344,-99736.85887,8803.94981,3067.575761
12952.47828,-99749.33115,8787.990664,3078.058729
12939.84955,-99768.82187,8774.199638,3083.557258
12945.661,-99776.68968,8776.099536,3089.145194
12959.0497,-99765.02207,8793.980932,3084.652494
12963.83297,-99760.30585,8803.435719,3082.149098
12950.48898,-99776.89085,8785.643731,3075.89061
12947.82912,-99794.54873,8772.478553,3065.497049
12954.15466,-99796.1804,8777.619455,3073.96836
12967.34219,-99784.13281,8795.36674,3078.908095
12971.07494,-99775.72856,8805.402673,3075.488278
12958.96029,-99788.402,8790.739929,3085.971246
12956.72512,-99802.5283,8781.843934,3087.155889
12971.18669,-99800.74016,8789.197658,3085.680674
12984.106,-99787.35146,8802.474594,3079.332778
12987.34701,-99777.09201,8812.018789,3080.852697
12971.85725,-99792.84999,8796.327865,3084.764252
12966.35872,-99805.814,8784.928475,3083.624313
12974.07007,-99806.10458,8787.767147,3083.892534
12985.44711,-99794.79459,8801.2676,3082.484374
12985.44711,-99783.46226,8810.387112,3079.377482
12972.25958,-99799.06378,8792.125737,3073.834249
12970.51614,-99812.45247,8780.771051,3074.99654
12976.93109,-99808.76443,8786.560152,3072.470793
12986.76586,-99796.56038,8802.54165,3074.840078
12987.99521,-99786.39034,8815.48331,3069.520363
12972.23723,-99805.25521,8796.886658,3074.348339
12968.34802,-99820.87908,8783.989702,3075.845906
12981.17792,-99818.15217,8794.047987,3074.169525
12992.08558,-99805.52343,8813.717522,3077.477584
12989.73864,-99799.57787,8821.026542,3077.790508
12967.4763,-99816.85577,8802.385187,3073.007235
12961.39663,-99832.65845,8789.398824,3069.87799
12971.41021,-99827.87518,8798.473632,3070.526191
12984.26246,-99817.05693,8815.706827,3079.310427
12990.5433,-99808.25034,8825.854519,3083.311389
12977.95927,-99827.71871,8809.046007,3083.154927
12976.70757,-99840.95095,8799.971199,3082.909057
12982.7649,-99839.43103,8804.866231,3083.557258
12999.64046,-99825.81882,8819.998362,3083.803127
13003.932,-99815.08998,8828.067342,3080.092738
12981.82612,-99841.04035,8804.955638,3085.971246
12978.29455,-99858.31825,8794.584429,3091.827404
12987.99521,-99854.94314,8801.982856,3083.981941
13001.4286,-99838.13463,8820.959487,3083.221982
12998.45582,-99833.9772,8827.799121,3085.166584
12981.5132,-99851.74684,8809.47069,3091.022741
12976.50641,-99867.46012,8797.132527,3100.186956
12985.42476,-99866.78956,8802.318132,3097.705912
13001.80858,-99852.30563,8818.634906,3096.700084
13002.0321,-99843.25318,8825.832167,3094.576668
12982.65314,-99861.5369,8804.285086,3088.295828
12978.49571,-99881.22879,8788.907086,3086.731206
12992.53261,-99881.07233,8797.959542,3101.438654
13008.60351,-99866.92367,8819.283106,3103.360904
13005.36251,-99863.81678,8821.138301,3101.282191
12988.01756,-99885.18505,8797.646618,3095.984828
12987.57052,-99903.40172,8780.391071,3096.610677
12999.12637,-99902.88763,8783.654426,3093.727302
13016.96307,-99884.15687,8802.899278,3088.340531
13015.86783,-99880.08885,8802.742815,3084.406624
12991.57148,-99908.07324,8774.043175,3082.506726
12989.17985,-99922.17719,8762.397917,3090.016912
12997.36059,-99925.97698,8767.158838,3091.000389
13013.31973,-99912.7224,8788.817679,3096.364808
13013.74442,-99903.04409,8796.52903,3090.106319
12995.48304,-99918.82442,8775.585446,3087.133537
12991.48208,-99933.39776,8761.257978,3085.948895
13000.33337,-99934.91768,8762.755545,3085.412453
13010.21284,-99924.8594,8773.551437,3081.925581
13013.49855,-99919.1597,8777.373585,3087.42411
12997.33824,-99936.32584,8758.441658,3089.748691
12991.05739,-99951.23445,8747.154027,3087.848793
12999.81928,-99950.42979,8751.311451,3081.612656
13018.39358,-99936.72817,8771.115097,3092.341494
13015.33139,-99936.79523,8772.81383,3090.173374
12996.95826,-99959.25873,8751.758486,3084.004293
12996.33241,-99973.89912,8745.209425,3084.272514
13012.20215,-99974.97201,8752.026707,3095.716607
13027.66955,-99964.62315,8767.538818,3093.794357
13019.3547,-99969.56288,8763.98489,3086.887668
13005.96601,-99990.72999,8743.086009,3079.757462
13000.84746,-100009.7513,8731.463102,3072.582552
13008.13413,-100015.7863,8736.358134,3081.210325
13024.20503,-100002.3529,8760.676832,3080.137441
13021.9028,-99999.80479,8770.243379,3078.70693
13000.55689,-100022.4248,8749.791533,3073.431918
13000.62394,-100040.1944,8740.135579,3079.936275
13010.61517,-100043.4354,8746.617585,3083.758424
13022.81922,-100032.8183,8763.627263,3073.901304
13019.93585,-100031.7007,8766.309472,3073.2084
13005.65308,-100052.3761,8749.568015,3081.433842
13003.59672,-100065.206,8742.616623,3075.398871
13014.72789,-100064.759,8752.183169,3073.677787
13032.58694,-100052.9349,8772.769126,3076.4047
13035.11268,-100047.1011,8778.848801,3075.465927
13022.70747,-100064.8037,8759.827466,3075.287113
13017.63362,-100080.3828,8748.785704,3075.980017
13024.4956,-100080.0476,8755.826504,3080.696235
13038.95718,-100065.9436,8774.043175,3074.527153
13035.11268,-100062.2556,8777.150068,3069.296845
13015.93489,-100080.2934,8759.693356,3069.766232
13016.62779,-100092.8328,8752.987832,3072.761366
13027.17781,-100093.1233,8758.553417,3069.185086
13043.60635,-100078.9523,8777.68651,3062.278397
13034.57624,-100079.4664,8777.552399,3058.568008
13015.4208,-100101.6393,8758.933396,3055.841095
13013.38679,-100117.9785,8750.775009,3059.283264
13028.51892,-100116.9503,8758.128733,3055.796391
13045.5286,-100102.7569,8776.591274,3057.070441
13037.21375,-100105.238,8775.876019,3053.963548
13017.52186,-100127.925,8755.357117,3053.874141
13016.62779,-100144.0406,8745.857626,3055.327005
13028.8989,-100142.9901,8751.177341,3053.3377
13046.02033,-100133.96,8765.191885,3052.845961
13044.74629,-100137.4245,8762.912007,3049.694365
13035.67148,-100152.7131,8746.327012,3053.270644
13035.96205,-100161.2961,8741.208463,3053.225941
13045.26038,-100161.4526,8746.885806,3051.996595
13056.72682,-100145.3594,8764.029594,3047.682708
13046.62383,-100146.9463,8758.59812,3041.021888
13031.37994,-100163.2855,8742.303698,3050.879008
13031.20113,-100175.4001,8737.162797,3052.823609
13039.62774,-100172.092,8746.863454,3044.307595
13052.6588,-100158.1893,8764.87896,3040.15017
13047.02616,-100162.7714,8764.655443,3045.201665
13033.54806,-100184.5196,8746.394068,3046.319252
13039.06894,-100187.6042,8747.399896,3044.598167
13049.93189,-100188.2524,8755.692393,3048.621481
13066.80746,-100175.3107,8774.780783,3047.213322
13060.86189,-100174.1931,8773.305568,3042.519455
13046.66854,-100196.7237,8752.049059,3047.950929
13050.08835,-100211.1182,8744.941204,3051.594264
13062.27005,-100205.0162,8758.151085,3048.532075
13073.62474,-100195.6061,8775.227818,3054.008252
13064.90756,-100198.6683,8772.81383,3049.023813
13053.59758,-100215.2533,8756.631167,3053.181237
13063.05236,-100223.2328,8754.820675,3058.143325
13075.05525,-100220.3048,8765.77303,3063.619502
13093.13781,-100199.3165,8790.136431,3068.022796
13081.22433,-100203.3621,8786.090766,3060.423203
13065.33224,-100223.0317,8769.61753,3061.339624
13068.685,-100231.0112,8768.522295,3067.329892
13080.53143,-100232.0394,8773.640844,3068.693348
13093.74131,-100216.7061,8787.051891,3061.607845
13087.79574,-100222.1376,8775.920722,3058.366842
13074.07177,-100244.6905,8750.90912,3056.690461
13069.9367,-100255.6652,8742.84014,3049.672013
13083.66067,-100246.3669,8754.530103,3049.515551
13100.67035,-100227.9491,8773.059699,3050.52138
13086.72286,-100233.604,8762.241454,3043.391173
13073.15535,-100254.8158,8739.733248,3048.353261
13082.56544,-100259.845,8738.012163,3049.470848
13092.02022,-100254.0112,8746.17055,3046.073383
13102.99493,-100242.6118,8759.179265,3038.98788
13094.50127,-100246.9927,8751.333803,3046.319252
13082.23016,-100264.673,8733.407704,3051.236636
13083.4148,-100275.29,8728.602079,3046.609824
13098.85986,-100267.1317,8742.437809,3052.331871
13112.00268,-100252.2677,8759.827466,3051.773077
13107.6888,-100252.6477,8758.620472,3054.634101
13095.30593,-100269.6574,8743.980079,3055.215246
13100.53624,-100273.7925,8745.388239,3056.645758
13109.18636,-100271.2444,8755.826504,3055.90815
13123.22326,-100253.1171,8772.724423,3053.382403
13109.54399,-100256.1122,8764.901312,3046.2969
13099.03867,-100278.531,8746.081143,3052.689499
13105.85595,-100284.9907,8747.131675,3055.550522
13121.41277,-100277.0558,8760.788591,3050.186104
13129.28058,-100262.1249,8777.060661,3048.979109
13115.4672,-100272.4514,8770.5116,3048.532075
13107.97937,-100291.9197,8756.318242,3050.230807
13116.40598,-100292.9256,8762.241454,3058.34449
13127.71596,-100284.0966,8778.267655,3054.321176
13145.06091,-100270.5291,8795.88083,3060.803182
13136.36609,-100274.5301,8786.090766,3063.060708
13124.63142,-100292.4115,8768.07526,3062.926598
13129.99584,-100296.0548,8768.499943,3066.011139
13141.50699,-100282.9343,8783.296798,3058.500953
13150.55944,-100266.3941,8800.351179,3062.412508
13134.86852,-100276.4747,8789.488231,3063.641854
13126.44191,-100294.8925,8770.958635,3070.213267
13130.55463,-100299.9217,8770.623359,3066.659339
13140.29999,-100295.2725,8783.520315,3068.022796
13149.66537,-100279.8945,8798.205411,3070.056804
13140.72468,-100285.706,8787.655388,3070.928522
13128.47592,-100301.9557,8772.009167,3072.269627
13135.00263,-100307.0742,8772.232684,3070.682653
13145.03856,-100298.5582,8783.542667,3060.490258
13155.27566,-100284.3425,8797.959542,3066.078194
13142.9822,-100293.8867,8786.336635,3061.585493
13135.98611,-100308.5271,8769.215199,3060.937293
13137.10369,-100316.0149,8764.87896,3058.970339
13144.39036,-100311.3881,8773.238513,3049.336737
13154.09102,-100296.6136,8787.230705,3044.441705
13141.23877,-100299.1394,8779.117021,3041.200702
13123.91616,-100317.4231,8760.073335,3034.24931
13124.07263,-100328.3978,8755.7818,3034.450476
13142.95985,-100320.9994,8766.309472,3043.882912
13156.88499,-100303.0733,8778.669987,3039.50197
13146.98316,-100302.4698,8766.823562,3033.22113
13131.78398,-100318.6524,8747.757524,3032.930557
13137.86365,-100316.7972,8751.557321,3033.891682
13149.46421,-100306.7837,8762.576731,3037.914996
13157.64495,-100292.8585,8775.205466,3030.091885
13141.66345,-100304.5261,8761.637957,3030.337755
13132.85686,-100321.1335,8746.259957,3033.154074
13140.41175,-100316.2384,8745.969384,3028.415505
13149.62067,-100308.84,8753.703088,3026.895586
13159.6566,-100291.7409,8769.952806,3024.705115
13153.12989,-100291.3609,8763.135524,3028.795484
13141.48464,-100308.5271,8743.175416,3033.690516
13139.94236,-100316.8866,8739.845006,3033.86933
13153.71104,-100307.4542,8754.574806,3032.729391
13167.09973,-100290.5786,8770.176324,3035.992746
13158.51666,-100298.9158,8756.474704,3043.748801
13150.44768,-100311.9693,8742.19194,3044.464057
13153.48752,-100316.5737,8742.638975,3041.871255
13164.7975,-100304.5038,8761.056812,3053.449458
13171.03364,-100289.6399,8776.703033,3050.387269
13152.12407,-100302.4474,8761.615606,3042.921787
13146.87141,-100313.8915,8750.819713,3056.824572
13154.96274,-100313.668,8752.339632,3050.879008
13166.6974,-100299.9664,8767.225893,3044.262891
13167.27855,-100292.0986,8779.295835,3051.907188
13148.81601,-100300.9722,8766.532989,3046.542769
13139.27181,-100312.8186,8750.797361,3048.956758
13148.95012,-100311.1869,8751.400858,3046.073383
13163.81403,-100293.4397,8770.086917,3044.844037
13170.67601,-100272.9208,8788.147126,3043.99467
13157.22026,-100283.6496,8771.808001,3052.153057
13157.712,-100292.7691,8762.241454,3055.952854
13167.70323,-100295.1607,8763.962539,3055.438764
13179.68377,-100282.152,8777.485344,3061.764307
13186.43399,-100263.1083,8791.52224,3056.824572
13170.09487,-100271.8926,8774.758431,3048.08504
13164.08225,-100283.4931,8765.013071,3052.868313
13169.37961,-100283.359,8769.796344,3060.758479
13177.78387,-100271.8032,8780.838106,3055.237598
13177.67211,-100260.7614,8788.392995,3047.973281
13166.6527,-100268.8527,8775.674853,3047.123915
13158.11433,-100286.3765,8758.016975,3050.856656
13161.57885,-100289.7963,8757.257015,3047.794467
13173.91702,-100274.9548,8772.523257,3045.78281
13183.68473,-100259.6662,8783.207391,3052.130705
13163.56816,-100273.5913,8765.661271,3055.550522
13153.1746,-100295.9431,8745.812922,3046.341604
13163.12112,-100297.7535,8746.729344,3044.620519
13176.77804,-100289.0811,8756.139428,3043.435877
13184.75761,-100276.2959,8764.811905,3034.785752
13168.84317,-100289.9751,8747.779876,3043.614691
13158.38255,-100308.4377,8729.876128,3034.986917
13168.84317,-100309.3988,8730.211405,3046.274548
13189.96557,-100292.5232,8746.885806,3044.173484
13191.39608,-100285.5048,8752.876073,3040.820723
13176.331,-100300.704,8734.435884,3043.145304
13171.23481,-100317.3113,8721.605983,3044.553464
13177.69446,-100315.9255,8723.975268,3037.445609
13189.7644,-100298.2676,8741.163759,3039.211397
13186.16577,-100291.2492,8748.159855,3034.428124
13167.54677,-100305.3084,8731.217233,3037.400906
13163.92579,-100324.5309,8716.420378,3046.878045
13178.05209,-100327.2579,8722.254184,3050.431973
13192.20074,-100312.841,8738.012163,3044.88874
