-2579.927752,17051.83292,-22776.15938,-40376.4147
-2955.593521,16947.29381,-23278.33602,-40196.90784
-2813.525833,17003.4861,-22466.81124,-40342.64122
-2438.687079,17103.84543,-21917.60652,-40530.21706
-2359.360738,17125.88425,-22133.85965,-40523.84681
-2573.557505,17060.39364,-22788.18462,-40370.78206
-2941.400163,16956.07805,-23275.25148,-40193.01864
-2806.082702,17008.35878,-22461.1786,-40340.5178
-2433.412067,17103.4431,-21923.19446,-40526.9984
-2347.827238,17126.71126,-22141.95098,-40520.89638
-2569.131859,17063.12055,-22793.41493,-40366.93756
-2943.65769,16958.60379,-23273.66451,-40186.35782
-2799.444234,17009.61048,-22448.3934,-40334.21461
-2428.986422,17100.17974,-21925.07201,-40520.02466
-2351.001185,17119.35754,-22148.58945,-40514.1238
-2570.517668,17056.52679,-22796.56652,-40356.43224
-2938.829713,16955.42985,-23273.48569,-40176.72422
-2792.33638,17010.92923,-22447.7899,-40330.86185
-2426.483026,17100.47032,-21933.23039,-40518.16946
-2347.581368,17119.71517,-22154.80323,-40509.89932
-2569.936522,17052.50347,-22799.89693,-40349.99494
-2941.288405,16944.76806,-23278.15721,-40178.46765
-2791.308199,16998.07698,-22442.89487,-40336.44978
-2423.957279,17090.52379,-21917.69593,-40519.62233
-2349.213046,17109.2769,-22143.58266,-40510.18989
-2577.625522,17037.21488,-22813.19622,-40352.27482
-2948.329204,16931.1335,-23272.45751,-40180.83694
-2791.330551,16986.8564,-22446.64996,-40341.8589
-2428.315869,17077.47037,-21934.88442,-40525.54554
-2359.852476,17091.79784,-22161.32994,-40518.72826
-2590.678941,17019.48995,-22829.26712,-40361.6849
-2956.576998,16912.15687,-23277.77723,-40193.71154
-2796.583211,16965.48813,-22431.02609,-40359.1368
-2433.233253,17053.39754,-21947.98254,-40543.80692
-2363.451107,17066.07098,-22183.1676,-40535.9391
-2594.836366,16992.98078,-22843.37107,-40378.20284
-2956.979329,16888.21815,-23282.00171,-40212.37525
-2789.318894,16941.90704,-22418.62087,-40379.58865
-2430.662803,17027.67068,-21929.74352,-40561.06246
-2368.144973,17041.55112,-22174.07044,-40550.19951
-2611.019029,16969.80202,-22839.37011,-40388.14937
-2977.654693,16871.02966,-23263.60622,-40221.04773
-2804.071045,16935.73796,-22398.48195,-40385.44481
-2445.213788,17024.51909,-21929.22943,-40561.57655
-2384.841726,17037.4384,-22180.93242,-40549.19369
-2625.458255,16965.57754,-22864.00173,-40386.67415
-2975.888905,16867.25221,-23272.43516,-40220.86891
-2796.560859,16926.48434,-22402.97465,-40389.51282
-2436.586015,17013.34322,-21943.86982,-40565.68927
-2376.348064,17032.23044,-22187.59324,-40548.36667
-2620.764389,16960.19077,-22866.7957,-40379.92393
-2977.162954,16863.81005,-23275.31854,-40215.19157
-2796.896135,16926.93137,-22409.52371,-40391.85976
-2450.689966,17012.22563,-21959.87367,-40574.09353
-2397.9622,17028.96709,-22202.88184,-40562.8506
-2639.383392,16958.78261,-22879.26798,-40396.82184
-2989.389359,16863.69829,-23284.4604,-40236.62689
-2799.757159,16929.61358,-22408.62964,-40411.59635
-2446.398431,17019.13232,-21952.40819,-40583.43656
-2389.647351,17031.80576,-22200.73607,-40566.42688
-2635.203616,16958.58144,-22885.2806,-40395.74896
-2992.630362,16860.6808,-23276.79375,-40235.33049
-2805.389798,16923.31039,-22397.31966,-40412.60218
-2453.43923,17010.32573,-21957.14676,-40583.41421
-2398.275125,17025.01083,-22210.97317,-40561.42009
-2651.296872,16948.79138,-22899.4069,-40387.18824
-3006.153167,16848.27558,-23277.4196,-40230.03313
-2811.04479,16913.09564,-22390.45768,-40409.0259
-2466.336187,16997.00409,-21965.9757,-40579.63676
-2419.889262,17006.63769,-22221.32203,-40557.57559
-2665.154954,16937.05671,-22910.24749,-40382.24851
-3007.337809,16845.70513,-23279.49831,-40226.56861
-2803.288734,16912.42509,-22389.27303,-40411.08226
-2454.46741,16996.71352,-21962.86881,-40582.6766
-2405.204166,17007.06238,-22227.93814,-40564.83991
-2660.908122,16929.41242,-22924.75378,-40391.99387
-3005.661429,16837.99378,-23280.59355,-40244.96409
-2798.572516,16908.04415,-22387.23903,-40436.45149
-2449.482971,16996.04297,-21972.63652,-40601.58618
-2398.968029,17010.86217,-22230.97798,-40576.30635
-2658.82941,16933.99452,-22935.05793,-40399.74992
-2997.123062,16843.69348,-23281.10764,-40248.51802
-2785.742615,16914.92849,-22379.68414,-40434.55159
-2444.185608,16999.12751,-21963.29349,-40596.93701
-2402.946639,17011.15275,-22233.54843,-40571.94776
-2666.406651,16930.32884,-22945.33973,-40396.79949
-3002.778054,16836.9209,-23278.49248,-40250.48497
-2787.061368,16905.60781,-22369.20117,-40437.18909
-2448.723012,16986.63288,-21969.44022,-40597.56286
-2411.686171,16991.75143,-22245.2831,-40570.76312
-2677.135489,16907.57476,-22954.97333,-40392.28444
-3011.227013,16813.00453,-23274.53623,-40247.6463
-2786.860202,16882.74197,-22363.23325,-40440.22893
-2446.733707,16965.0411,-21975.92222,-40600.24507
-2411.216785,16975.70288,-22249.64169,-40571.76895
-2675.794384,16898.38819,-22959.91307,-40393.0891
-3002.867461,16812.84807,-23275.22913,-40250.97671
-2776.399586,16887.92758,-22354.73959,-40445.23572
-2439.715259,16971.85838,-21975.654,-40604.98364
-2404.175985,16981.98372,-22261.01872,-40576.55222
-2677.984855,16902.59032,-22979.5379,-40393.0444
-3018.021943,16813.74214,-23279.923,-40253.83773
-2790.92822,16890.05099,-22363.9038,-40449.81783
-2454.310948,16974.33942,-22000.64325,-40604.42485
-2425.991288,16982.56486,-22283.39282,-40569.13144
-2704.471672,16899.75165,-23004.12482,-40383.03082
-3036.350374,16812.11046,-23285.82386,-40245.14291
-2803.266383,16885.6924,-22358.38292,-40442.28529
-2470.203038,16960.90602,-21999.81624,-40596.8029
-2443.000965,16964.32584,-22286.34325,-40567.87974
-2721.257832,16881.28911,-23008.79634,-40385.53421
-3044.195836,16800.19698,-23278.40308,-40249.32268
-2797.186708,16875.03062,-22360.19341,-40449.03552
-2458.133096,16952.12179,-22008.13109,-40603.77665
-2430.238119,16959.2967,-22290.18775,-40574.3394
-2715.267565,16873.68952,-23019.72634,-40390.71982
-3032.483522,16789.93753,-23279.94535,-40261.7726
-2783.842717,16869.59915,-22350.44805,-40468.81681
-2455.473239,16950.19954,-22009.29338,-40623.6697
-2433.456771,16954.8487,-22299.26256,-40592.57842
-2723.805931,16865.777,-23033.11503,-40409.42823
-3039.256101,16785.84716,-23282.26993,-40281.19627
-2789.944743,16867.58749,-22350.04572,-40486.42999
-2461.597617,16948.79138,-22015.14954,-40635.8514
-2433.948509,16956.32392,-22305.20812,-40601.02738
-2718.508568,16868.2804,-23040.49111,-40414.54678
-3027.566138,16783.29906,-23277.12903,-40292.72977
-2774.767908,16860.70315,-22344.86012,-40503.73024
-2456.38966,16940.25301,-22018.41289,-40655.90091
-2440.631681,16945.57273,-22313.32181,-40621.7698
-2737.082867,16856.25516,-23042.45806,-40435.57977
-3049.448496,16774.29131,-23261.57221,-40312.68988
-2792.515194,16852.09773,-22320.94375,-40522.08102
-2473.756966,16927.49017,-22009.40514,-40669.08844
-2454.243893,16933.86041,-22314.39469,-40629.43645
-2740.592091,16846.82272,-23055.55618,-40437.9267
-3038.205569,16768.14458,-23265.50612,-40315.93088
-2770.766946,16850.82368,-22320.09439,-40524.87499
-2458.021338,16923.35509,-22015.93185,-40669.2002
-2450.801724,16925.36675,-22320.98845,-40628.25181
-2747.789353,16836.3621,-23058.75248,-40435.17744
-3051.594264,16760.47793,-23251.55863,-40318.94837
-2782.143984,16846.37569,-22306.41512,-40529.59121
-2465.777393,16923.66802,-22016.87062,-40670.38484
-2457.28373,16925.92554,-22327.69398,-40630.79991
-2752.304405,16841.01127,-23068.25198,-40436.47384
-3053.963548,16765.88705,-23254.48671,-40321.38471
-2786.636685,16847.91796,-22306.54923,-40536.02851
-2476.685044,16920.62818,-22025.76661,-40675.65986
-2468.101974,16923.60096,-22340.1439,-40631.38105
-2768.442365,16837.30088,-23081.3501,-40433.27754
-3061.004348,16767.56343,-23249.2564,-40318.16606
-2784.960304,16851.51659,-22303.82232,-40533.43571
-2475.366291,16925.9479,-22031.15338,-40669.02139
-2472.125289,16926.05965,-22353.21967,-40621.23336
-2776.220772,16834.01517,-23109.5133,-40422.74987
-3066.480525,16758.68979,-23266.75782,-40311.12526
-2788.916563,16844.74401,-22315.73579,-40522.72922
-2487.995027,16915.97902,-22048.09601,-40652.65991
-2488.665579,16913.27446,-22362.62975,-40601.51912
-2794.25863,16820.71588,-23110.63088,-40397.98413
-3079.042206,16750.26318,-23248.47409,-40283.36439
-2800.919449,16835.26687,-22298.48025,-40495.92948
-2496.332228,16901.87507,-22045.88318,-40630.37522
-2494.007646,16897.00239,-22367.21186,-40583.61537
-2801.142967,16801.60514,-23120.30919,-40386.62945
-3079.891572,16734.08052,-23248.36233,-40285.93484
-2788.514231,16825.32034,-22295.88745,-40509.49699
-2482.742367,16896.82357,-22049.07948,-40645.23913
-2484.284637,16897.69529,-22379.12534,-40600.06626
-2788.089548,16809.54001,-23134.65901,-40399.79463
-3059.10445,16745.3458,-23245.74718,-40295.41198
-2762.854429,16834.43985,-22293.87579,-40513.96734
-2458.982463,16901.33863,-22055.58384,-40641.93107
-2459.228332,16898.00822,-22379.75119,-40592.08668
-2769.5376,16804.77909,-23130.52394,-40389.02109
-3040.440743,16737.6568,-23226.85995,-40291.61218
-2743.989556,16824.33687,-22272.39576,-40512.78269
-2444.900864,16892.75556,-22037.18836,-40638.17598
-2453.528637,16890.67684,-22374.96792,-40589.60564
-2766.006025,16797.33596,-23136.08952,-40389.40107
-3031.902377,16733.61113,-23224.78124,-40298.273
-2733.216015,16826.01325,-22274.1839,-40521.65634
-2439.827018,16893.53787,-22058.199,-40644.45682
-2450.421745,16892.57674,-22392.55874,-40589.65034
-2764.731975,16801.024,-23151.51222,-40385.53421
-3023.989859,16737.23212,-23225.78707,-40295.43433
-2723.202434,16829.90245,-22269.7359,-40520.76227
-2440.922253,16900.28809,-22060.68004,-40646.33437
-2459.161277,16897.36001,-22402.63938,-40597.56286
-2781.115804,16803.52739,-23167.04669,-40399.19113
-3032.863502,16747.08924,-23219.46153,-40312.37695
-2723.828283,16843.29114,-22259.78938,-40537.61548
-2434.574358,16914.66026,-22052.4546,-40657.24202
