-42457.56328,-35115.70813,-45350.25899,-41294.95964
-42488.18517,-35143.58075,-45375.85174,-41324.41924
-42508.74877,-35146.71,-45412.26273,-41289.3717
-42482.21725,-35129.27564,-45422.70099,-41263.64485
-42461.16191,-35116.33398,-45344.02285,-41266.05883
-42452.60119,-35117.71978,-45316.12787,-41295.96547
-42474.39414,-35139.6692,-45376.74581,-41318.33956
-42486.79936,-35133.67893,-45405.91483,-41277.88291
-42466.50397,-35109.33788,-45353.54469,-41245.7411
-42441.40296,-35102.31943,-45331.59528,-41256.15701
-42448.55552,-35109.31553,-45333.22696,-41295.20551
-42473.27655,-35133.9695,-45375.49411,-41317.93723
-42486.32997,-35135.13179,-45397.64469,-41276.83238
-42458.18912,-35112.44477,-45359.89259,-41242.96948
-42442.02881,-35103.45937,-45342.0559,-41252.29016
-42449.38254,-35108.37675,-45340.82655,-41291.40571
-42477.76925,-35132.42723,-45399.81281,-41315.32208
-42483.46895,-35127.46514,-45395.40951,-41268.33871
-42459.21731,-35099.99485,-45352.11418,-41234.76639
-42458.97144,-35099.79368,-45356.02574,-41249.6303
-42459.28436,-35124.87234,-45341.67592,-41286.7789
-42469.99085,-35144.60893,-45412.77682,-41318.63014
-42473.81299,-35126.34756,-45371.13552,-41267.33288
-42456.37863,-35089.80245,-45336.33385,-41237.29214
-42444.82278,-35090.83063,-45328.98013,-41251.79842
-42446.81209,-35106.90154,-45329.04718,-41292.4786
-42473.79064,-35125.07351,-45368.65447,-41322.49699
-42480.71968,-35114.747,-45386.06648,-41275.96066
-42460.96074,-35100.30777,-45356.71864,-41255.86644
-42451.39419,-35099.25724,-45355.37754,-41274.26192
-42449.67311,-35105.87336,-45346.74976,-41308.32598
-42472.15897,-35125.34173,-45382.4008,-41326.05092
-42481.94903,-35119.195,-45382.80313,-41276.76532
-42450.72364,-35092.66348,-45333.7187,-41238.61089
-42434.87626,-35085.73444,-45337.96553,-41247.77511
-42437.62552,-35098.43023,-45335.84211,-41282.8897
-42468.60504,-35123.7324,-45361.50192,-41297.46304
-42481.6361,-35114.18821,-45350.63897,-41248.17744
-42446.56622,-35090.89769,-45328.42133,-41228.99964
-42434.60803,-35086.15912,-45314.4962,-41247.81981
-42441.98411,-35101.09009,-45323.10162,-41290.24342
-42472.20367,-35132.85191,-45379.15979,-41310.4494
-42471.17549,-35130.41557,-45363.55828,-41263.19781
-42446.72268,-35080.48178,-45337.67496,-41233.6488
-42431.79171,-35059.47114,-45341.4524,-41246.88104
-42442.20763,-35082.89577,-45326.0297,-41289.327
-42471.15314,-35122.07837,-45358.61854,-41304.97322
-42463.30767,-35118.21152,-45375.87409,-41262.21433
-42438.16196,-35075.63145,-45339.53015,-41242.12012
-42432.35051,-35070.95993,-45320.9335,-41254.16771
-42438.98898,-35091.88117,-45349.49903,-41298.69238
-42472.36013,-35119.44087,-45363.13359,-41313.39983
-42476.96459,-35113.51766,-45382.73607,-41266.84115
-42439.50307,-35085.68973,-45347.08504,-41244.86938
-42428.21544,-35077.17372,-45300.81693,-41251.23963
-42433.26693,-35091.54589,-45312.5516,-41290.98103
-42465.16287,-35115.50696,-45351.84596,-41300.56993
-42475.60113,-35098.92197,-45364.25118,-41251.55255
-42442.63231,-35079.78887,-45335.12686,-41236.21926
-42431.81407,-35078.98421,-45334.94804,-41253.87713
-42444.88984,-35097.02207,-45311.32225,-41301.35224
-42456.26687,-35114.90346,-45350.32604,-41310.18118
-42470.77316,-35106.38745,-45361.77014,-41263.08605
-42453.31644,-35085.51092,-45332.95874,-41243.41652
-42428.23779,-35077.97838,-45315.43497,-41253.92184
-42431.36703,-35096.70914,-45330.16477,-41295.7643
-42469.20853,-35121.87721,-45377.77399,-41305.06263
-42468.26976,-35104.77812,-45352.3377,-41257.90045
-42442.4982,-35079.11832,-45329.60598,-41239.28144
-42432.10464,-35073.37392,-45322.2746,-41248.62447
-42438.78781,-35086.94143,-45322.34166,-41285.72837
-42471.42136,-35112.26596,-45349.00729,-41294.4232
-42468.87326,-35099.90544,-45364.29588,-41246.72458
-42438.02785,-35073.03865,-45341.29594,-41229.02199
-42424.5274,-35067.62952,-45300.10167,-41243.52828
-42433.98219,-35087.92491,-45312.17162,-41286.37657
-42464.73819,-35112.26596,-45355.534,-41293.19385
-42460.49135,-35093.26698,-45360.11611,-41241.91895
-42434.94331,-35069.28355,-45353.61175,-41230.00547
-42425.13089,-35070.64701,-45296.34658,-41252.40192
-42440.48654,-35098.18436,-45293.84319,-41300.12289
-42476.11522,-35129.72267,-45354.72934,-41306.96253
-42469.49911,-35102.69941,-45358.97617,-41253.94419
-42441.85,-35066.73545,-45333.7187,-41233.31353
-42423.3204,-35076.68198,-45317.6925,-41241.56132
-42430.87529,-35117.04923,-45296.16777,-41282.04033
-42462.88299,-35120.96079,-45354.52817,-41288.14236
-42459.30671,-35064.7685,-45370.55437,-41238.78971
-42430.38355,-35057.683,-45311.3893,-41226.5186
-42425.84615,-35071.51873,-45296.48069,-41253.20658
-42439.9501,-35068.83652,-45310.94227,-41291.31631
-42462.03362,-35091.34473,-45357.45625,-41284.85665
-42455.66338,-35076.27965,-45363.40181,-41233.29118
-42436.50793,-35067.78599,-45316.28434,-41224.6634
-42421.62167,-35069.73059,-45294.17846,-41244.35529
-42442.56526,-35086.96378,-45325.67207,-41285.77307
-42474.03651,-35110.43311,-45346.12392,-41280.60982
-42458.85968,-35096.66444,-45334.92569,-41227.815
-42423.14159,-35078.22425,-45304.66143,-41215.25332
-42408.72471,-35071.92106,-45293.03852,-41235.70517
-42420.99582,-35070.87053,-45328.19782,-41280.18514
-42455.55162,-35122.72657,-45354.46112,-41277.12295
-42449.47194,-35210.41247,-45337.98788,-41235.83928
-42421.71108,-35054.75492,-45314.13857,-41219.94719
