23649.93377,59404.49946,-38570.99725,-4523.076656
24060.78119,59527.99285,-38599.02633,-4545.137828
23670.29621,59317.52882,-38516.12371,-4576.542029
23246.82006,59217.72828,-38481.36675,-4544.132
23255.33608,59305.52594,-38512.59214,-4518.874528
23606.50433,59468.78308,-38572.76303,-4512.057246
24048.35362,59587.33673,-38608.99521,-4531.83854
23694.95019,59351.1682,-38528.50658,-4565.723785
23239.73456,59187.44167,-38500.00811,-4547.037726
23224.73654,59250.18302,-38520.79523,-4523.680153
23553.28483,59426.44887,-38577.74747,-4508.056284
24019.8775,59565.56613,-38607.29648,-4511.744322
23722.26402,59355.14681,-38528.19366,-4542.254453
23249.65873,59194.66128,-38480.47268,-4526.809398
23215.9076,59252.97698,-38520.41525,-4507.698656
23525.52396,59414.04365,-38576.74164,-4501.887202
24001.05733,59549.91991,-38620.64047,-4526.876453
23738.75961,59358.47722,-38531.03233,-4550.345784
23249.8152,59195.4883,-38480.62914,-4526.049438
23204.99995,59253.8487,-38512.39097,-4500.456691
23491.83988,59410.66854,-38561.25189,-4481.837688
23990.30614,59567.57779,-38608.65994,-4483.692883
23774.12007,59389.68025,-38525.93613,-4514.851214
23254.46436,59186.81582,-38484.47364,-4506.9834
23185.39747,59233.86624,-38521.57754,-4480.831859
23456.47943,59392.76479,-38554.3452,-4464.269217
23968.0438,59563.88975,-38607.52,-4474.573371
23793.07434,59393.63651,-38549.8972,-4517.399313
23258.95706,59182.79251,-38506.11013,-4521.355572
23180.81536,59234.0227,-38528.0819,-4490.845441
23439.82738,59394.88821,-38561.386,-4471.310016
23970.07781,59582.59816,-38610.40337,-4477.546153
23853.15583,59429.84634,-38546.27622,-4514.694752
23315.50697,59202.5738,-38488.22874,-4502.982438
23199.59083,59218.22002,-38512.07805,-4478.484926
23422.95181,59356.39851,-38553.58524,-4456.75903
23947.86018,59553.45148,-38610.78335,-4464.515086
23883.82243,59442.1398,-38554.68047,-4496.880412
23333.50013,59212.63209,-38490.95565,-4490.487813
23209.78322,59234.22387,-38506.33365,-4459.240074
23413.51937,59351.65994,-38556.11098,-4460.558827
23946.76494,59539.92868,-38600.90388,-4469.879504
23925.32962,59423.25257,-38558.41321,-4510.649086
23365.1502,59174.9694,-38501.46097,-4523.501339
23209.515,59185.18414,-38521.24226,-4499.652028
23394.74391,59307.76111,-38549.53957,-4482.441185
23928.28005,59514.33593,-38596.58999,-4473.969874
23964.1993,59434.29434,-38568.02446,-4511.185528
23410.50189,59184.55829,-38500.85747,-4512.638392
23224.78124,59178.38921,-38534.11687,-4487.7609
23392.01699,59313.19258,-38564.17996,-4468.784269
23912.3209,59529.02103,-38617.28771,-4461.788173
23994.53062,59471.21942,-38578.41803,-4490.778385
23433.94887,59226.55722,-38508.18884,-4492.164194
23228.7375,59220.41049,-38532.23932,-4469.678339
23380.28233,59339.74646,-38566.66101,-4459.195371
23897.68051,59556.15605,-38606.69298,-4446.141952
24020.72686,59514.78297,-38591.76202,-4493.795871
23469.6446,59259.12371,-38514.62615,-4512.124301
23245.76953,59251.2559,-38508.43471,-4477.546153
23383.27746,59366.41209,-38544.17515,-4467.420813
