-43392.78262,-22168.88483,-65649.33099,-20224.88656
-43734.33962,-22199.99846,-65537.23699,-20174.21516
-43806.31224,-22168.88483,-65549.41869,-20154.03153
-43625.44192,-22123.75666,-65629.88497,-20178.95373
-43270.60798,-22101.2261,-65731.92069,-20237.4706
-43384.08779,-22177.60201,-65642.24549,-20239.88458
-43720.72741,-22222.52902,-65534.66654,-20184.65342
-43789.1014,-22183.52523,-65549.35164,-20161.45231
-43601.50321,-22121.0968,-65622.39714,-20174.50573
-43243.85294,-22089.80436,-65723.44938,-20228.21697
-43362.42895,-22161.57581,-65636.65755,-20233.26847
-43695.87227,-22188.84494,-65522.99893,-20175.33275
-43762.54752,-22156.68078,-65540.58975,-20152.57867
-43578.50326,-22109.49625,-65625.63814,-20169.92362
-43227.11149,-22090.87725,-65730.46782,-20228.90988
-43347.56504,-22157.5525,-65633.70712,-20230.36274
-43686.01515,-22195.19284,-65528.00572,-20181.07714
-43752.73511,-22169.71185,-65538.51104,-20160.82646
-43565.11457,-22118.97339,-65613.6129,-20176.85266
-43218.41666,-22098.0298,-65717.14618,-20233.98372
-43343.36291,-22163.16279,-65625.1464,-20235.12366
-43674.88398,-22189.40374,-65520.83081,-20178.6408
-43739.63699,-22156.18904,-65541.84145,-20154.65738
-43551.27884,-22106.90345,-65623.98411,-20170.75064
-43201.76461,-22088.88794,-65721.48242,-20224.7301
-43327.33671,-22155.09381,-65624.81113,-20222.67374
-43656.84612,-22180.39598,-65511.756,-20161.47466
-43717.37465,-22151.45047,-65532.49842,-20141.38045
-43527.0719,-22108.13279,-65617.74798,-20160.11121
-43174.22726,-22083.07649,-65713.68166,-20206.73695
-43307.64482,-22159.05007,-65623.98411,-20209.68738
-43642.38455,-22190.52132,-65517.03102,-20157.63016
-43706.73522,-22155.42908,-65540.85798,-20142.76625
-43512.61032,-22103.61774,-65620.89957,-20165.29681
-43161.82204,-22083.79174,-65714.48633,-20216.59407
-43294.5914,-22143.35914,-65609.61194,-20205.86523
-43627.18536,-22171.52234,-65501.67537,-20149.96352
-43690.77607,-22148.47769,-65526.19523,-20133.57969
-43499.89218,-22105.60705,-65616.36217,-20161.04998
-43149.97562,-22085.7587,-65718.30847,-20218.51632
-43284.93545,-22148.74591,-65613.07646,-20213.30836
-43611.33797,-22165.46502,-65497.85322,-20154.94796
-43666.65854,-22132.92088,-65517.96979,-20134.98785
-43471.17018,-22085.73634,-65604.76161,-20153.96448
