-16182.57358,-27971.39769,-34511.62988,-16925.79143
-16170.68245,-27979.06434,-34512.4569,-16927.55722
-16177.20916,-27994.26353,-34506.33252,-16923.04217
-16172.76116,-27996.58811,-34504.36556,-16920.42701
-16155.34915,-27989.72612,-34500.72223,-16915.21906
-16132.84095,-27980.56191,-34504.52203,-16912.04511
-16124.81667,-27983.80291,-34499.04585,-16909.13938
-16130.13639,-27992.52009,-34495.60368,-16906.88186
-16126.29189,-27994.64351,-34499.69405,-16909.92169
-16112.23264,-27991.80484,-34502.10804,-16914.03442
-16091.55728,-27984.24995,-34500.47636,-16914.59321
-16088.53979,-27993.45887,-34499.0682,-16917.6107
-16101.16853,-28004.23241,-34502.28685,-16918.23654
-16097.92752,-27994.84467,-34505.5055,-16917.07425
-16085.94699,-27990.12846,-34507.22659,-16918.54947
-16064.73518,-27985.47929,-34512.81452,-16916.67192
-16061.00244,-27993.07889,-34508.36653,-16917.49894
-16069.4961,-28001.34903,-34504.07499,-16918.16949
-16063.55054,-27997.41513,-34503.67266,-16917.47658
-16044.75272,-27990.50844,-34502.3092,-16918.72828
-16019.24938,-27978.95258,-34505.30434,-16918.68358
-16020.09875,-27985.14402,-34500.61047,-16919.06356
-16028.39125,-27991.24604,-34495.13429,-16917.40953
-16020.90341,-27985.36753,-34494.15082,-16920.94111
-16004.60899,-27983.26647,-34501.39278,-16924.60679
-15982.07843,-27974.50459,-34496.36364,-16920.2929
-15973.69653,-27976.49389,-34491.40155,-16917.74481
-15978.36804,-27986.19455,-34490.99922,-16908.91587
-15968.57798,-27984.317,-34494.24022,-16907.73122
-15945.55568,-27975.95745,-34500.25284,-16911.66513
-15923.20394,-27973.11878,-34508.21006,-16914.05677
-15915.47023,-27978.68436,-34497.7718,-16906.99362
-15918.71124,-27989.21203,-34498.91174,-16906.54658
-15902.50622,-27986.64158,-34502.71153,-16905.49605
-15872.68899,-27975.19749,-34498.95644,-16901.45038
-15839.65312,-27968.44726,-34500.9681,-16911.66513
-15830.69007,-27977.38796,-34495.04489,-16911.50867
-15832.3888,-27982.61827,-34488.7864,-16910.21227
-15819.02246,-27980.89719,-34495.15665,-16909.22879
-15794.10026,-27972.22471,-34493.03323,-16905.65251
-15761.73493,-27962.23348,-34496.11777,-16915.21906
-15754.64943,-27972.89526,-34497.01184,-16913.31916
-15752.21309,-27980.78543,-34499.6717,-16912.64861
-15727.84969,-27972.98467,-34501.5716,-16915.48728
-15691.99749,-27958.97012,-34499.7611,-16910.70401
-15656.65938,-27951.37053,-34510.19937,-16919.95763
-15638.2639,-27960.51239,-34507.94184,-16922.7963
-15623.17647,-27966.88264,-34513.64154,-16922.57278
-15592.88986,-27957.4055,-34516.59197,-16921.70106
-15554.48956,-27946.96724,-34520.99526,-16926.05965
-15517.11744,-27945.13439,-34519.38594,-16931.35702
-15499.9513,-27956.93612,-34515.38497,-16935.5815
-15492.41877,-27968.78254,-34510.6017,-16924.11505
-15470.29054,-27965.0051,-34504.18675,-16922.03634
-15432.58315,-27958.16546,-34504.07499,-16920.76229
-15398.67555,-27957.87489,-34506.44428,-16915.12965
-15394.22755,-27975.08573,-34503.53855,-16915.59904
-15405.38107,-27995.26936,-34498.42,-16913.72149
-15423.91067,-28009.2839,-34502.2198,-16918.12479
-15444.69779,-28021.44325,-34501.97393,-16923.77978
-15469.24001,-28034.74254,-34497.74945,-16913.27446
-15515.79869,-28054.47913,-34496.92243,-16912.82742
-15561.3739,-28064.91739,-34486.64063,-16902.09858
-15582.76452,-28052.1322,-34478.16932,-16891.23564
-15587.45838,-28030.22749,-34484.85249,-16890.92271
-15582.09396,-28014.13423,-34489.50165,-16894.05196
-15594.16391,-28017.33053,-34485.76891,-16888.7993
-15605.80916,-28018.60458,-34482.23734,-16891.01212
-15604.08808,-28009.46272,-34481.1868,-16896.19772
-15593.71687,-28000.00793,-34488.11585,-16902.9256
-15581.84809,-27993.14594,-34488.60758,-16903.10441
-15592.55458,-28000.52202,-34492.36268,-16906.50188
-15605.33978,-28005.77468,-34493.56967,-16906.83715
-15604.3563,-28007.04873,-34490.28396,-16903.48439
-15592.64399,-28000.20909,-34490.6863,-16903.08206
-15588.15129,-27997.63864,-34497.97296,-16911.37456
-15600.19888,-28004.54533,-34495.49192,-16916.22489
-15613.22994,-28010.69206,-34491.93799,-16904.31141
-15611.03947,-28000.67848,-34487.51235,-16895.10249
-15595.46031,-27990.21786,-34482.32674,-16895.70599
-15589.71591,-27991.49191,-34482.50556,-16898.61171
-15603.55164,-27999.0021,-34476.53764,-16895.72834
-15614.95103,-28003.09247,-34471.32969,-16891.28034
-15613.85579,-28002.46662,-34470.79324,-16895.66128
-15600.02006,-27994.93408,-34475.48711,-16895.57188
-15588.9783,-27993.79414,-34483.98077,-16904.8255
-15604.22219,-28008.61335,-34487.5347,-16913.54268
-15618.10262,-28012.83783,-34482.79613,-16914.81673
-15612.35823,-28002.46662,-34475.37535,-16912.31333
-15596.08616,-27991.82719,-34474.19071,-16901.87507
-15591.23583,-27994.79997,-34477.83404,-16907.10538
-15607.75377,-28007.78633,-34480.04687,-16911.35221
-15620.20369,-28011.89906,-34478.14697,-16909.92169
-15616.98504,-28007.71928,-34482.3491,-16910.14521
-15604.71393,-27997.99627,-34485.94773,-16910.16756
-15598.47779,-27998.93504,-34491.66977,-16913.47562
-15615.46512,-28012.50255,-34498.73292,-16916.64957
-15629.34555,-28013.93306,-34500.14108,-16917.63305
-15622.43886,-28004.21006,-34490.50748,-16909.29585
-15606.68088,-27993.14594,-34489.65812,-16900.28809
-15598.79072,-27991.11193,-34492.74266,-16901.29392
-15610.1007,-27999.56089,-34490.86511,-16892.57674
-15612.26882,-27999.73971,-34496.54245,-16890.90036
-15609.27369,-27997.21396,-34500.45401,-16892.19676
-15589.35828,-27984.317,-34508.43358,-16897.51648
-15577.62361,-27980.51721,-34500.54342,-16894.49899
-15593.26984,-27998.17508,-34505.77372,-16899.21521
-15599.10364,-28002.62308,-34508.88062,-16901.58449
-15596.35438,-28005.93114,-34510.73581,-16899.1258
-15580.93167,-28004.63474,-34511.07109,-16902.38916
-15570.87339,-28008.27807,-34505.57256,-16903.93143
-15580.30582,-28021.26444,-34499.33642,-16897.67294
-15589.09006,-28028.43935,-34495.73779,-16892.46498
-15584.35149,-28022.44908,-34498.06237,-16890.63214
-15570.04637,-28017.28583,-34502.9574,-16895.48247
-15560.92686,-28019.61041,-34507.33835,-16902.03153
-15570.71693,-28030.38395,-34495.13429,-16897.56118
-15576.41662,-28030.02632,-34490.14985,-16893.15789
-15573.37678,-28023.81254,-34490.75335,-16897.7847
-15563.78789,-28015.31887,-34489.52401,-16898.36584
-15561.82093,-28015.40828,-34498.28589,-16902.43386
-15577.64597,-28018.98456,-34494.01671,-16896.39889
-15591.81697,-28020.61624,-34482.52791,-16891.70502
-15601.53998,-28018.1799,-34481.1868,-16886.3406
-15602.4564,-28008.45689,-34482.32674,-16886.16179
-15615.95686,-28015.74356,-34483.46668,-16891.48151
-15653.91012,-28035.5025,-34487.66881,-16894.72251
