-18180.81953,-19579.77051,-30665.96754,-16965.19756
-18179.14315,-19591.50518,-30670.81787,-16970.02554
-18179.21021,-19572.43914,-30659.30672,-16952.8594
-18186.45217,-19584.28557,-30654.05406,-16947.45027
-18185.53575,-19577.26712,-30653.78584,-16946.80207
-18184.75344,-19581.31279,-30659.39613,-16949.03725
-18188.15091,-19589.89586,-30667.86744,-16958.53674
-18197.49393,-19606.36909,-30666.05695,-16962.18007
-18200.80199,-19626.2845,-30658.81499,-16957.06152
-18198.32095,-19627.51384,-30657.18331,-16957.41915
-18183.05471,-19572.72972,-30658.14443,-16955.83218
-18191.48132,-19573.35556,-30659.88787,-16955.34044
-18204.15475,-19582.29626,-30657.49623,-16951.63005
-18199.81852,-19571.34391,-30654.65756,-16946.62326
-18191.88365,-19581.17867,-30654.85873,-16950.356
-18167.69906,-19562.42556,-30657.89856,-16955.47455
-18160.61356,-19576.84244,-30667.331,-16960.92838
-18173.17524,-19570.71806,-30665.11818,-16954.44637
-18194.52115,-19580.97751,-30664.06765,-16952.76999
-18197.94097,-19584.35262,-30665.76638,-16954.8934
-18181.22186,-19578.67528,-30668.49329,-16958.84966
-18183.38998,-19578.9435,-30676.24935,-16966.22574
-18196.95749,-19589.8288,-30679.60211,-16968.2374
-18195.86226,-19572.23798,-30670.90728,-16964.61641
-18195.32582,-19585.69373,-30668.53799,-16969.15382
-18193.2471,-19598.47893,-30673.05305,-16977.44631
-18194.63291,-19603.2622,-30685.81589,-16986.49877
-18204.87001,-19592.55571,-30673.05305,-16975.12173
-18204.0877,-19592.01927,-30666.57104,-16967.96918
-18181.51244,-19560.70448,-30662.25715,-16961.9342
-18162.4017,-19548.12044,-30658.59147,-16962.98474
-18173.48816,-19571.09804,-30663.50885,-16973.04302
-18177.19855,-19586.43133,-30666.57104,-16973.64652
-18176.05861,-19594.03093,-30661.94423,-16967.87977
-18173.287,-19579.5917,-30661.60895,-16968.19269
-18165.19566,-19579.09996,-30663.08417,-16973.87004
-18149.75061,-19550.0874,-30664.24646,-16970.36081
-18155.27149,-19543.20306,-30664.8276,-16963.11885
-18166.35795,-19554.17777,-30662.97241,-16960.74956
-18158.98188,-19556.79292,-30659.01615,-16958.96142
-18146.64372,-19573.24381,-30664.44763,-16963.7894
-18148.54361,-19578.9435,-30669.47677,-16968.39386
-18160.14417,-19596.71314,-30660.35726,-16963.34236
-18157.32785,-19585.73843,-30651.32715,-16956.12275
-18141.25695,-19541.37022,-30653.51762,-16952.23355
-18144.38619,-19556.07767,-30658.65852,-16960.14606
-18147.1131,-19593.38273,-30662.03364,-16969.01971
-18141.81574,-19556.5247,-30653.67408,-16959.87784
-18148.76713,-19547.96398,-30649.06963,-16959.38611
-18151.18112,-19578.9435,-30648.46613,-16962.44829
-18141.94985,-19571.27685,-30655.46222,-16966.3375
-18140.76521,-19558.44695,-30665.29699,-16973.66887
-18165.97797,-19594.56737,-30668.31448,-16974.7194
-18152.2093,-19564.52663,-30664.8276,-16966.18104
-18157.81959,-19552.47903,-30668.6721,-16967.36568
-18164.07808,-19578.07178,-30669.29795,-16965.59989
-18164.86039,-19593.718,-30678.05984,-16961.53187
-18187.83798,-19585.71608,-30675.6682,-16953.82052
-18191.21309,-19569.89104,-30668.20272,-16949.03725
-18173.21994,-19564.34781,-30665.90049,-16952.92645
-18157.93135,-19558.26814,-30667.48746,-16960.97308
-18151.06936,-19563.34198,-30666.86161,-16959.43081
-18163.36282,-19556.41294,-30667.35335,-16957.37445
-18161.06059,-19533.5024,-30659.75376,-16951.27242
-18153.99744,-19552.94842,-30662.65949,-16960.97308
-18165.97797,-19580.30696,-30670.88493,-16975.54642
-18174.53869,-19585.76078,-30677.59045,-16986.63288
-18170.0907,-19581.4916,-30681.16673,-16984.68828
-18164.21219,-19548.36631,-30681.52436,-16981.67079
-18170.0907,-19582.92211,-30680.49618,-16983.79421
-18179.50078,-19575.50133,-30685.59238,-16990.14211
-18179.50078,-19561.0621,-30689.1016,-16992.37728
-18193.62708,-19581.67041,-30678.66333,-16981.17906
-18198.87974,-19589.33706,-30669.54382,-16970.94196
-18163.56399,-19550.04269,-30667.75568,-16964.57171
-18162.89343,-19566.96297,-30672.76247,-16971.72427
-18172.14706,-19588.28653,-30680.98792,-16985.69411
-18176.37154,-19576.79773,-30678.19395,-16983.48129
-18167.632,-19562.93965,-30667.75568,-16974.83116
-18160.39004,-19570.85217,-30670.14732,-16982.60957
-18162.62521,-19580.39636,-30681.03262,-16992.13141
-18169.75542,-19575.68015,-30694.44367,-17000.22274
-18196.53281,-19575.7472,-30690.12978,-16995.8418
-18191.03428,-19562.24675,-30681.83728,-16986.00703
-18165.79916,-19558.80458,-30677.45634,-16980.66497
-18156.03145,-19554.28953,-30674.39415,-16977.06634
-18164.90509,-19577.58004,-30681.94904,-16986.07409
-18166.40266,-19580.30696,-30685.01123,-16983.68245
-18167.00615,-19546.57817,-30676.80814,-16969.64556
-18182.07123,-19564.03489,-30676.51757,-16974.0712
-18183.25587,-19566.31476,-30684.89947,-16978.69801
-18177.98086,-19572.57325,-30689.63804,-16982.29664
-18191.54837,-19572.23798,-30691.24737,-16983.68245
-18189.15673,-19543.38187,-30683.22309,-16970.53963
-18193.98471,-19553.3284,-30685.27945,-16972.05954
-18194.27528,-19575.07665,-30685.92765,-16978.27333
-18187.77093,-19571.58978,-30688.09577,-16982.54251
-18184.79814,-19577.40123,-30693.46019,-16984.3083
-18177.31031,-19563.5655,-30680.83145,-16976.79811
-18169.97894,-19550.53443,-30672.74012,-16970.02554
-18168.66018,-19555.25065,-30673.38832,-16974.18296
-18171.87884,-19551.11558,-30681.65847,-16981.91666
-18191.28015,-19561.91147,-30684.11716,-16982.83309
-18203.57361,-19576.75303,-30677.63515,-16978.09452
-18201.07021,-19580.46342,-30672.80718,-16975.45701
-18178.83023,-19553.99895,-30672.31544,-16976.88752
-18173.95755,-19548.58983,-30682.26197,-16985.51529
-18190.20727,-19573.44497,-30684.25127,-16990.14211
-18185.24518,-19563.29728,-30676.18229,-16977.02163
-18171.52121,-19554.5354,-30681.16673,-16981.08965
-18175.2316,-19570.651,-30685.52532,-16990.0974
-18187.10037,-19571.58978,-30696.58943,-17000.9827
-18187.39095,-19557.57523,-30692.00733,-16993.07018
-18180.75248,-19553.35075,-30677.07636,-16977.64748
-18192.46479,-19578.58587,-30678.08219,-16980.17323
-18195.21406,-19591.23696,-30682.93252,-16981.80491
-18184.35111,-19542.97954,-30686.73231,-16983.12366
-18186.83215,-19535.37995,-30682.77606,-16978.18392
-18187.03332,-19548.81335,-30674.77413,-16971.85838
-18189.42495,-19567.74528,-30680.60794,-16977.37926
-18188.41913,-19569.77929,-30685.41356,-16986.00703
-18180.66307,-19573.17675,-30687.55933,-16989.51626
-18194.78937,-19595.41674,-30691.85086,-16991.88554
-18208.66981,-19582.89976,-30689.7498,-16987.81752
-18205.49586,-19539.60443,-30688.58751,-16983.43658
-18191.83894,-19569.64517,-30685.68178,-16986.78934
-18190.18491,-19586.20782,-30693.21432,-16992.93607
-18197.42688,-19576.30599,-30696.67884,-16989.04687
-18186.58628,-19564.07959,-30686.21822,-16980.44145
-18173.26464,-19564.68309,-30674.88589,-16972.7301
-18169.30838,-19575.59074,-30677.29988,-16971.88073
-18168.14609,-19575.52368,-30684.0054,-16975.56877
-18170.87301,-19567.47706,-30680.7197,-16974.42883
-18187.99444,-19600.7588,-30669.1862,-16972.1713
-18177.57853,-19570.42749,-30666.86161,-16965.51048
-18179.09845,-19567.20883,-30669.54382,-16962.18007
-18177.26561,-19560.27979,-30678.88685,-16967.11981
-18187.16743,-19542.91249,-30681.88199,-16966.04693
-18186.13925,-19533.88238,-30674.59532,-16955.02752
-18185.75927,-19557.37407,-30669.58853,-16951.80886
-18188.97792,-19575.0543,-30676.24935,-16958.40263
-18181.78066,-19567.99115,-30691.98497,-16966.3822
-18185.06636,-19550.26621,-30691.33677,-16960.77191
-18191.59307,-19552.43433,-30680.8091,-16959.54257
-18187.48035,-19557.15055,-30677.59045,-16962.56005
-18188.73205,-19565.57716,-30681.4573,-16967.27627
-18191.68248,-19578.60822,-30691.60499,-16976.73106
-18196.3987,-19589.71704,-30686.46409,-16971.90308
-18203.95359,-19598.45657,-30678.23865,-16963.94586
-18188.77675,-19594.63443,-30673.25421,-16964.14703
-18177.24325,-19562.55967,-30677.59045,-16965.95752
-18187.52506,-19566.69474,-30688.96749,-16977.17809
-18192.5542,-19558.31284,-30689.90626,-16979.30151
-18181.98182,-19541.28081,-30675.28822,-16966.24809
-18165.01685,-19547.82987,-30667.06278,-16960.5484
-18165.46388,-19562.17969,-30674.39415,-16970.94196
-18159.02658,-19515.08457,-30683.15604,-16975.23349
-18167.14027,-19523.48882,-30686.91113,-16975.88169
-18186.31806,-19539.49267,-30688.87808,-16977.871
-18188.84381,-19549.14863,-30674.88589,-16971.21018
-18193.06829,-19581.37984,-30674.88589,-16970.98666
-18187.14508,-19563.5655,-30685.34651,-16977.84865
-18193.2471,-19542.82308,-30688.38634,-16981.82726
-18194.96819,-19547.13697,-30676.36111,-16971.92543
-18192.91183,-19553.35075,-30669.25325,-16966.02457
-18205.58527,-19574.07082,-30677.54575,-16973.3783
-18209.74269,-19590.83463,-30680.49618,-16978.69801
-18227.86996,-19608.82778,-30687.76049,-16981.98372
-18214.52596,-19578.63058,-30681.81493,-16978.31803
-18189.4026,-19531.60251,-30671.28726,-16965.66695
-18172.90702,-19528.51796,-30668.31448,-16961.42011
-18168.14609,-19537.03398,-30676.85284,-16967.18686
-18186.09454,-19580.66458,-30685.63708,-16977.49102
-18201.85252,-19598.97066,-30679.57976,-16972.68539
-18192.62125,-19533.88238,-30673.27656,-16964.4823
-18187.97209,-19535.84934,-30676.18229,-16964.70582
-18189.38025,-19557.08349,-30683.42426,-16971.32194
-18183.5688,-19548.41102,-30676.11524,-16965.46578
-18183.83702,-19556.99409,-30669.8791,-16961.17425
-18175.34336,-19540.05147,-30663.86648,-16959.36375
-18171.00712,-19539.47032,-30671.06374,-16965.24226
-18172.05765,-19552.59079,-30677.72456,-16973.71357
-18186.89921,-19575.21076,-30686.53115,-16980.32969
-18199.23737,-19567.92409,-30684.09481,-16975.41231
-18194.07412,-19534.73175,-30677.21047,-16970.71844
-18182.47356,-19519.82314,-30678.261,-16974.78646
-18181.0207,-19529.54615,-30679.08802,-16983.28012
-18200.2879,-19571.70154,-30686.37469,-16990.20916
