-35448.54795,-17296.58452,-35086.06971,-50087.62182
-35548.08027,-17673.07731,-35037.70054,-50079.82106
-35562.02776,-18220.62799,-35005.64814,-50071.75208
-35520.36411,-18033.90152,-35056.31954,-50102.59749
-35492.98322,-17722.49701,-35083.07458,-50103.93859
-35486.12124,-17326.60292,-35114.92582,-50129.41958
-35541.82178,-17693.90913,-35022.65781,-50077.45177
-35528.34368,-18193.47062,-34980.92711,-50045.82406
-35500.71692,-17999.01044,-35039.73455,-50082.41386
-35475.37005,-17692.50097,-35064.00854,-50087.01832
-35481.89676,-17313.88477,-35115.3505,-50124.5916
-35532.12113,-17708.8848,-35015.03587,-50060.12917
-35518.64302,-18191.99541,-34977.32848,-50038.44798
-35505.32138,-17985.30882,-35050.75396,-50089.05233
-35472.03964,-17652.469,-35082.06875,-50091.80159
-35468.50806,-17288.76141,-35106.74508,-50107.62663
-35534.75863,-17735.50573,-35016.51108,-50064.01838
-35521.81697,-18193.04594,-34986.6268,-50051.83668
-35480.01921,-17960.52074,-35035.33125,-50079.59754
-35437.21562,-17606.55851,-35056.36424,-50075.03779
-35447.74329,-17251.83633,-35094.16104,-50107.93955
-35531.98702,-17739.66315,-35017.13693,-50077.13885
-35507.78008,-18168.81665,-34978.62488,-50052.93191
-35466.89874,-17942.50523,-35029.83272,-50078.61407
-35449.1291,-17620.59541,-35074.58092,-50097.00955
-35469.55859,-17276.11032,-35118.74796,-50126.33504
-35541.19593,-17782.71261,-35019.68503,-50072.28852
-35519.09006,-18193.09064,-34986.22447,-50054.76475
-35491.03862,-17961.14659,-35033.61017,-50082.54797
-35460.97552,-17630.31842,-35063.67327,-50085.67722
-35459.94734,-17284.26871,-35085.68973,-50098.55182
-35531.71879,-17812.6863,-34995.20987,-50051.68021
-35499.62169,-18183.68056,-34965.34794,-50031.16131
-35476.75585,-17947.8026,-35027.10581,-50075.19425
-35461.46726,-17626.54097,-35076.63728,-50103.3798
-35479.97451,-17321.90905,-35107.77326,-50128.05612
-35539.27368,-17877.52871,-35003.03298,-50065.06891
-35508.36122,-18214.59302,-34986.42564,-50053.73657
-35472.93371,-17938.12429,-35036.65001,-50080.24574
-35441.70832,-17579.62466,-35073.32922,-50087.443
-35449.1738,-17278.90429,-35089.22131,-50101.12227
-35524.36507,-17856.40631,-35005.31286,-50057.49167
-35505.00846,-18184.57463,-35009.42558,-50063.01255
-35479.05808,-17929.76474,-35060.09699,-50093.52268
-35442.64709,-17568.38173,-35096.75385,-50102.91041
-35463.8589,-17309.61559,-35114.63524,-50126.51385
-35523.40395,-17897.10884,-35013.04656,-50072.065
-35502.2592,-18182.80884,-35017.44986,-50083.24088
-35463.23305,-17923.4839,-35045.56835,-50090.68401
-35433.7511,-17564.7831,-35082.94047,-50101.39049
-35470.49737,-17340.34924,-35106.29804,-50126.24563
-35543.16289,-17942.32642,-35023.1719,-50089.32055
-35519.60415,-18205.58527,-35021.2273,-50091.86865
-35499.62169,-17960.69955,-35060.14169,-50111.78405
-35463.45657,-17585.39141,-35093.44579,-50114.08628
-35488.40111,-17354.31908,-35101.13479,-50121.81999
-35564.88878,-17959.4255,-35013.56065,-50078.77053
-35525.61677,-18174.78456,-35006.83278,-50070.34392
-35474.49833,-17898.18172,-35020.64616,-50063.57134
-35448.5703,-17537.69279,-35069.68588,-50083.12912
-35486.00948,-17366.23256,-35083.00752,-50103.06687
-35541.64297,-17973.26123,-34989.95721,-50051.4567
-35494.95017,-18143.89445,-34997.86973,-50051.23318
-35476.6888,-17893.39845,-35047.87058,-50081.69861
-35456.05814,-17529.46735,-35092.03763,-50105.68203
-35489.74222,-17371.8652,-35086.78497,-50108.83362
-35537.46319,-17990.22621,-34988.14672,-50053.71422
-35482.18733,-18125.85659,-34991.81241,-50050.04854
-35459.38855,-17868.78918,-35038.25933,-50076.42359
-35433.70639,-17498.42077,-35084.43804,-50102.41867
-35478.94633,-17375.55324,-35093.33403,-50121.75293
-35521.16877,-18004.8666,-34994.98635,-50063.16901
-35485.31657,-18135.71371,-35016.93577,-50081.34098
-35464.70826,-17872.87955,-35055.96191,-50101.30109
-35432.14177,-17492.83284,-35089.82481,-50112.3205
-35457.01926,-17369.00417,-35058.08533,-50099.75882
-35526.6226,-18009.51576,-34986.71621,-50066.20885
-35514.57501,-18138.23946,-35023.90951,-50092.00276
-35496.96183,-17882.98254,-35061.30398,-50100.29526
-35465.13295,-17489.81535,-35092.19409,-50107.40311
-35515.37967,-17435.00888,-35082.89577,-50115.27093
-35548.68377,-18064.3893,-34982.46938,-50053.35659
-35501.43218,-18130.93044,-35002.25067,-50056.86582
-35469.82681,-17848.22558,-35032.29142,-50062.81138
-35447.72094,-17462.38976,-35081.26409,-50090.21462
-35526.93552,-17455.90776,-35100.91127,-50125.17275
-35524.05215,-18053.99573,-34967.38195,-50032.65888
-35481.60618,-18099.14626,-35000.35077,-50051.00966
-35460.52849,-17828.28782,-35040.53921,-50064.84539
-35430.44304,-17427.92337,-35083.61102,-50083.17382
-35500.91809,-17454.83487,-35079.29713,-50100.98816
-35544.05696,-18111.66324,-35000.99897,-50062.23024
-35512.83157,-18128.56115,-35044.42841,-50090.25932
-35458.96387,-17821.64935,-35049.74813,-50071.77443
-35428.96783,-17413.03711,-35098.00554,-50099.40119
-35497.40887,-17471.37516,-35090.69652,-50116.05324
-35504.49437,-18087.4563,-34986.91737,-50053.06602
-35463.09894,-18090.38437,-35015.41585,-50073.02613
-35445.68693,-17827.68432,-35050.99983,-50090.14757
-35432.94644,-17432.34902,-35104.10757,-50120.03185
-35499.55463,-17508.59082,-35072.09987,-50113.88512
-35532.56816,-18131.31042,-34983.72108,-50063.23607
-35483.66254,-18106.05295,-35001.64717,-50066.72294
-35461.98135,-17833.04874,-35035.73358,-50073.07083
-35431.06889,-17430.20325,-35066.19901,-50081.5645
-35506.28251,-17547.32639,-35039.95806,-50084.35846
-35526.10851,-18159.69713,-34958.88829,-50031.96597
-35492.0221,-18123.9567,-34995.50044,-50055.16709
-35471.81612,-17860.69785,-35025.49649,-50063.19136
-35439.89783,-17426.04583,-35062.06394,-50074.65781
-35499.91226,-17531.99309,-35026.54702,-50066.00768
-35500.85104,-18120.04514,-34939.77755,-50010.03891
-35462.85307,-18051.29117,-34984.52574,-50038.33622
-35431.1583,-17774.66598,-35006.78808,-50040.12436
-35419.82596,-17364.46677,-35061.70631,-50075.8648
-35496.13482,-17531.52371,-35033.78898,-50077.1612
-35509.32235,-18124.06845,-34968.6113,-50044.30414
-35473.71602,-18037.79072,-35014.0971,-50074.76957
-35427.55967,-17738.63497,-35027.73166,-50065.35948
-35414.50625,-17333.97899,-35075.11736,-50095.48963
-35496.38069,-17552.84727,-35041.52269,-50098.12714
-35509.81408,-18135.69136,-34979.40719,-50060.66561
-35463.43422,-18021.541,-35011.30313,-50075.64128
-35451.14076,-17749.69909,-35056.34189,-50095.44493
-35436.52271,-17348.66409,-35105.1134,-50117.41669
-35503.89087,-17577.90358,-35059.42643,-50099.89293
-35518.50891,-18134.12674,-35002.87652,-50068.10875
-35480.68976,-18017.093,-35035.62183,-50084.17965
-35450.24669,-17740.44546,-35047.28944,-50073.38376
-35452.9736,-17361.71751,-35094.07164,-50105.48086
-35528.05311,-17632.26302,-35045.76952,-50092.13687
-35525.43795,-18139.91584,-34990.06897,-50059.63743
-35470.3409,-17974.26706,-35010.92315,-50059.65979
-35435.0475,-17688.58942,-35028.96101,-50055.68118
-35449.68789,-17326.33469,-35097.69262,-50109.97356
-35509.36705,-17632.71006,-35027.55285,-50083.21852
-35500.67222,-18140.38523,-34971.18175,-50053.53541
-35453.04065,-17975.09408,-35004.5976,-50074.14372
-35428.78901,-17697.9548,-35037.09704,-50084.53728
-35445.21754,-17345.24427,-35096.50798,-50130.78304
-35502.2592,-17672.31735,-35027.39638,-50101.30109
-35481.31561,-18139.58056,-34973.68514,-50065.24772
-35451.74425,-17976.36813,-35025.22826,-50096.40605
-35415.62383,-17690.77989,-35032.58199,-50087.66652
-35405.02911,-17326.91584,-35058.19709,-50105.83849
-35482.14263,-17692.54568,-35007.27981,-50095.132
-35500.73928,-18167.00615,-34996.52863,-50096.18254
-35457.24278,-17975.47406,-35032.15731,-50103.89389
-35432.47705,-17701.50872,-35055.51488,-50099.64706
-35426.19621,-17358.74472,-35082.89577,-50112.65577
-35492.15621,-17733.94111,-35021.69669,-50084.87255
-35488.40111,-18168.59313,-34985.64333,-50067.84052
-35457.26513,-17990.06975,-35022.70252,-50088.44883
-35420.273,-17679.24639,-35040.31569,-50079.86576
-35416.96494,-17318.57864,-35071.02699,-50094.93084
-35483.52843,-17734.03051,-35007.36922,-50067.28173
-35476.0406,-18141.70398,-34984.57044,-50055.18944
-35451.45368,-17942.97462,-35032.24671,-50083.66556
-35408.98537,-17650.43499,-35045.5013,-50070.79095
-35412.33813,-17328.12283,-35078.2466,-50094.81908
-35489.5187,-17770.57562,-35025.29532,-50081.76566
-35485.56244,-18154.04214,-35013.29243,-50073.49552
-35426.755,-17930.32353,-35024.11068,-50061.87261
-35399.61998,-17635.77224,-35046.12715,-50065.29243
-35417.7696,-17336.75061,-35076.9055,-50093.67914
-35482.58966,-17790.24515,-35010.00673,-50068.44402
-35460.41673,-18131.37747,-35000.79781,-50059.7939
-35427.93964,-17921.76281,-35039.01929,-50080.24574
-35404.09033,-17639.14736,-35065.28259,-50086.68305
-35408.38187,-17358.65532,-35096.08329,-50108.23013
-35464.97649,-17800.21403,-35020.80262,-50082.12329
-35449.06204,-18104.95771,-35014.65589,-50082.70443
-35425.43625,-17883.54133,-35059.91817,-50102.86571
-35395.12728,-17581.16693,-35076.65963,-50092.24863
-35413.99216,-17336.12476,-35095.94918,-50106.17377
-35481.11444,-17832.37819,-35028.55867,-50081.0057
-35475.52651,-18116.26769,-35036.06886,-50089.02998
-35467.39047,-17892.52673,-35091.25532,-50117.23788
-35435.06985,-17599.2942,-35098.58669,-50102.93276
-35437.19327,-17361.44928,-35097.08912,-50105.3244
-35493.56437,-17858.90971,-35021.56258,-50076.31184
-35464.39534,-18093.64773,-35009.0009,-50069.65102
-35440.68014,-17868.29744,-35043.10966,-50084.69374
-35408.40422,-17573.7238,-35065.17083,-50079.37402
-35416.54026,-17357.22481,-35072.74807,-50089.18644
-35464.52945,-17861.30135,-34993.57819,-50054.40713
-35437.14856,-18073.28529,-34992.52766,-50050.29441
-35420.63062,-17855.69106,-35036.33708,-50070.16511
-35381.8727,-17545.87353,-35047.66942,-50056.97758
-35407.42074,-17346.74184,-35059.96288,-50075.2613
-35471.79377,-17885.0836,-35000.61899,-50060.68797
-35442.80355,-18078.44854,-35009.0009,-50067.4829
-35427.71613,-17853.92527,-35051.96095,-50084.04554
-35399.21765,-17548.48868,-35074.20094,-50085.92309
-35412.27107,-17366.43372,-35069.46237,-50088.06885
-35456.19225,-17890.93976,-34998.04854,-50057.17874
-35427.42555,-18058.77901,-35008.50916,-50066.36531
-35405.09616,-17828.13136,-35037.05234,-50077.83175
-35376.82121,-17519.78904,-35063.27093,-50083.12912
-35416.29439,-17379.88947,-35082.85106,-50109.1689
-35475.14653,-17938.54897,-35016.42168,-50082.99501
-35445.19519,-18078.67206,-35028.67043,-50089.09703
-35417.61314,-17838.36846,-35055.53723,-50089.61112
-35389.82992,-17516.43628,-35076.27965,-50088.6053
-35417.8143,-17389.00899,-35066.08725,-50093.90266
-35455.63346,-17933.51983,-34985.17394,-50053.04367
-35431.40417,-18059.85189,-35010.11849,-50066.36531
-35411.80169,-17831.66293,-35038.28168,-50071.3721
-35377.78233,-17494.79979,-35057.32537,-50068.53343
-35415.26621,-17391.62414,-35056.27484,-50083.35264
-35469.24567,-17952.60822,-34994.33815,-50056.73171
-35429.66073,-18042.68575,-35007.32452,-50055.41295
-35405.69966,-17807.5007,-35033.07373,-50062.09613
-35380.37513,-17474.4597,-35064.7238,-50069.74042
-35424.34101,-17415.4511,-35057.75005,-50080.20104
-35470.11739,-17986.11349,-34989.37607,-50053.80363
-35418.10488,-18038.88596,-34996.79685,-50050.83085
-35408.44892,-17808.73004,-35042.01443,-50070.43333
-35393.92029,-17478.43832,-35097.89379,-50095.60139
-35430.86772,-17430.94086,-35088.66252,-50106.6208
-35447.76564,-17965.41577,-35005.8493,-50064.86774
-35428.31962,-18008.21936,-35046.61888,-50093.72384
-35410.88526,-17780.49979,-35071.92106,-50097.72481
-35375.79302,-17432.46078,-35095.01041,-50094.75202
-35426.41973,-17422.02251,-35083.72278,-50103.49156
-35460.90847,-17990.40502,-35013.27008,-50066.05239
-35425.10097,-18008.62169,-35035.53242,-50074.63545
-35424.51983,-17784.29959,-35077.35253,-50095.42258
-35382.29738,-17425.84466,-35084.28157,-50081.18452
-35427.42555,-17442.94375,-35064.1203,-50089.47701
-35476.0853,-18000.93269,-35015.4382,-50077.54118
-35444.6811,-18002.58672,-35043.89197,-50092.42744
-35421.77056,-17772.52022,-35057.23596,-50089.18644
-35399.93291,-17436.52879,-35082.7393,-50095.26612
-35440.38957,-17492.85519,-35057.19126,-50089.40996
-35469.02215,-18041.54581,-35004.97758,-50070.16511
-35437.66265,-18006.38652,-35033.20784,-50090.34873
-35420.89885,-17773.90603,-35052.29623,-50088.0465
-35389.33818,-17421.30726,-35076.54787,-50085.4984
-35439.20492,-17498.75605,-35052.65386,-50086.57129
-35464.48475,-18034.59442,-35000.57429,-50063.01255
-35440.16605,-17999.0775,-35044.96486,-50091.51102
-35412.98633,-17768.60866,-35058.91234,-50085.76662
-35378.89992,-17413.81942,-35086.5838,-50089.07468
-35434.73458,-17507.87556,-35069.12709,-50097.09896
-35461.19904,-18032.73923,-35026.21174,-50082.27975
-35409.99119,-17950.37305,-35040.13688,-50076.89298
-35398.43534,-17729.78368,-35066.40018,-50083.26323
-35386.20894,-17400.87776,-35101.3136,-50101.56931
-35432.34294,-17528.01448,-35059.00175,-50090.70636
-35437.37208,-18032.53806,-34997.15447,-50059.16805
-35436.74623,-17970.04258,-35067.54012,-50111.49348
-35421.70351,-17756.11404,-35084.23687,-50105.3244
-35371.43443,-17381.38704,-35084.68391,-50089.70053
-35437.0368,-17559.84337,-35055.64899,-50096.45076
-35453.42063,-18083.76826,-35001.04368,-50070.00864
-35430.21952,-17988.28161,-35044.8978,-50094.08147
-35393.74148,-17740.49017,-35040.18158,-50068.53343
-35368.30519,-17389.92541,-35064.7685,-50074.74721
-35459.16503,-17601.46232,-35056.18543,-50101.74812
-35448.43619,-18068.43496,-34993.91347,-50063.32547
-35422.73169,-17951.26712,-35037.96876,-50088.47118
-35392.40037,-17708.54952,-35048.54113,-50074.88132
-35359.61036,-17356.46485,-35070.87053,-50075.84245
-35423.73752,-17590.57702,-35038.95224,-50074.16607
-35448.88323,-18075.43106,-35019.19329,-50076.64711
-35429.19134,-17949.63544,-35070.93758,-50103.20098
-35387.03595,-17694.02089,-35070.11057,-50078.16703
-35368.95339,-17344.43961,-35101.55947,-50093.36622
-35433.12525,-17606.82674,-35058.86764,-50086.41482
-35438.53437,-18074.58169,-35026.09998,-50074.25548
-35418.17193,-17937.94548,-35068.45654,-50097.72481
-35399.55293,-17706.18024,-35082.56049,-50092.80742
-35386.27599,-17376.38025,-35103.77229,-50104.05035
-35449.75495,-17654.01127,-35055.06784,-50095.48963
-35456.01344,-18096.64286,-35022.65781,-50082.92795
-35421.05531,-17945.54507,-35054.55375,-50092.80742
-35391.70747,-17693.59621,-35066.60134,-50080.40221
-35367.50053,-17349.4464,-35073.1057,-50075.97656
-35434.10873,-17661.27558,-35020.13207,-50067.86288
-35453.80061,-18095.50292,-35010.67728,-50075.06014
-35424.8104,-17934.07863,-35053.63733,-50091.98041
-35382.18562,-17678.15115,-35050.32927,-50065.11361
-35382.45384,-17365.76317,-35076.03378,-50083.93378
-35455.76757,-17704.66032,-35037.05234,-50080.15634
-35452.19129,-18097.38047,-35016.44403,-50067.05821
-35419.84831,-17917.06895,-35049.52461,-50082.32446
-35391.43925,-17667.31056,-35058.88999,-50066.94645
-35387.48299,-17355.25785,-35082.38168,-50078.81523
-35444.30112,-17707.02961,-35023.21661,-50064.66658
-35435.44983,-18090.83141,-35007.27981,-50056.12821
-35429.9066,-17929.58593,-35076.9055,-50099.02121
-35397.02718,-17669.56808,-35080.37002,-50081.22922
-35369.84746,-17348.17235,-35079.29713,-50073.09318
-35437.72971,-17741.63011,-35026.72583,-50063.75016
-35429.19134,-18102.34256,-35012.71129,-50059.59273
-35406.97371,-17921.82987,-35050.21752,-50079.35167
-35378.22937,-17671.15506,-35062.42157,-50070.00864
-35371.32268,-17347.65826,-35082.26992,-50081.25157
-35440.72484,-17746.32397,-35026.9717,-50071.28269
-35436.67918,-18090.38437,-35019.19329,-50073.58492
-35416.54026,-17916.33134,-35054.26318,-50090.34873
-35369.42278,-17634.98993,-35055.29136,-50063.81721
-35385.42663,-17359.86231,-35086.5838,-50088.85116
-35458.42742,-17799.02939,-35031.44205,-50082.14564
-35448.39149,-18110.32213,-35017.27104,-50081.40803
