-17052.83875,-6564.550884,-55874.75668,-18292.37709
-17495.51505,-7354.640347,-55693.10405,-18365.57905
-17369.89824,-7202.313209,-55624.41714,-18255.72023
-17051.02826,-6662.51858,-55695.38393,-18162.96049
-16714.05336,-6051.33248,-55849.81213,-18119.82162
-17068.66378,-6580.711196,-55868.43114,-18304.37998
-17503.06994,-7358.686013,-55688.5443,-18377.00079
-17362.58922,-7176.83222,-55617.13047,-18260.01176
-17033.43743,-6624.520615,-55688.85722,-18161.28411
-16708.35366,-6034.16634,-55841.60904,-18125.09663
-17069.17787,-6586.880277,-55850.058,-18300.8484
-17497.61611,-7372.09706,-55675.64734,-18367.72482
-17351.79333,-7182.151935,-55614.20239,-18253.79798
-17022.61919,-6613.344742,-55689.52777,-18152.67869
-16696.35078,-6015.860261,-55846.14645,-18113.89841
-17063.96992,-6583.549867,-55849.11923,-18296.04278
-17478.39361,-7340.06701,-55669.85824,-18360.57226
-17332.34731,-7142.164665,-55609.41912,-18251.54045
-16997.697,-6573.7151,-55681.5035,-18148.9683
-16686.04662,-5984.053729,-55840.3797,-18117.5641
-17074.40818,-6573.290416,-55845.31943,-18307.64333
-17482.93102,-7330.992202,-55670.6182,-18368.95417
-17335.25304,-7131.815807,-55621.95845,-18263.18571
-17004.15665,-6571.994015,-55701.64242,-18169.42014
-16698.92123,-6006.22666,-55863.31259,-18141.2793
-17103.01842,-6623.917118,-55860.51862,-18329.68215
-17501.68413,-7354.662699,-55677.77076,-18381.06881
-17344.9984,-7137.649612,-55624.99829,-18271.88054
-17002.65908,-6557.487733,-55701.73183,-18171.02947
-16697.04368,-5988.188802,-55853.2543,-18136.89836
-17106.23707,-6619.290306,-55841.6761,-18326.39644
-17505.68509,-7345.543187,-55670.32762,-18383.23693
-17341.8021,-7123.769179,-55620.50559,-18272.01465
-17000.91565,-6543.674355,-55692.61231,-18164.56981
-16702.47515,-5990.043997,-55848.31457,-18138.28416
-17126.48775,-6648.191112,-55838.14452,-18331.85027
-17499.49366,-7348.873597,-55653.9885,-18371.9493
-17331.18502,-7116.661324,-55610.33554,-18262.82808
-16994.05366,-6541.863864,-55690.75712,-18167.25202
-16710.25356,-5996.414244,-55845.43119,-18145.41437
-17141.35166,-6665.625473,-55825.47108,-18333.63841
-17507.16031,-7349.655908,-55649.09347,-18370.94347
-17330.89445,-7099.159908,-55608.14507,-18258.46949
-16985.78352,-6502.770663,-55690.75712,-18153.90803
-16711.68407,-5977.66113,-55850.39328,-18132.87504
-17151.70051,-6672.040423,-55832.06485,-18324.80947
-17508.68023,-7348.627728,-55663.13036,-18365.75787
-17331.22973,-7098.511708,-55625.93706,-18257.2625
-16995.08184,-6517.992201,-55707.23035,-18159.96536
-16727.06207,-6004.371465,-55852.51669,-18139.60292
-17158.54015,-6707.35618,-55819.57022,-18328.51986
-17495.02331,-7365.95033,-55641.29271,-18357.06304
-17308.58741,-7102.51267,-55606.69221,-18246.04192
-16960.99543,-6508.224488,-55692.99229,-18151.38229
-16706.47612,-6002.493918,-55851.84614,-18147.58249
-17170.43128,-6725.282279,-55819.83844,-18341.95326
-17498.53253,-7358.77542,-55644.64547,-18370.94347
-17311.29197,-7081.636141,-55612.45896,-18264.14684
-16960.07901,-6471.835848,-55699.89898,-18159.09364
-16701.69284,-5984.45606,-55856.16003,-18152.09754
-17171.77238,-6725.952831,-55823.34767,-18346.75888
-17496.49852,-7347.197216,-55651.57451,-18370.09411
-17306.24048,-7060.714908,-55619.45505,-18255.00497
-16951.09361,-6450.869912,-55712.55007,-18154.01979
-16711.70643,-5991.407453,-55861.79267,-18150.75644
-17196.47106,-6765.805991,-55819.05613,-18348.94935
-17502.51114,-7367.291435,-55646.54537,-18364.01443
-17293.14235,-7066.079326,-55618.8292,-18249.99818
-16945.77389,-6456.4802,-55712.46066,-18158.93718
-16738.99791,-6036.803846,-55865.19013,-18172.30352
-17216.40881,-6803.84866,-55807.70145,-18362.51686
-17490.77648,-7344.582062,-55642.70087,-18370.51879
-17275.37272,-7022.69459,-55624.08186,-18257.35191
-16923.66802,-6412.715484,-55712.32655,-18157.12668
-16736.38275,-6020.598831,-55856.13768,-18169.24133
-17215.35828,-6806.374408,-55794.96095,-18355.52077
-17472.15748,-7331.416885,-55630.22859,-18358.29238
-17257.75954,-7006.735445,-55618.49393,-18247.6736
-16907.17243,-6397.091615,-55716.43927,-18150.77879
-16717.8308,-6015.569689,-55854.66246,-18162.31229
-17218.19695,-6820.88069,-55788.43424,-18346.17774
-17470.32463,-7318.452873,-55622.91957,-18336.7453
-17250.27171,-6981.276808,-55610.84963,-18222.0138
-16902.83619,-6370.671853,-55710.02432,-18124.62725
-16731.55477,-6009.132386,-55857.90346,-18143.06744
-17238.38058,-6835.990469,-55790.11062,-18335.56066
-17481.20993,-7338.636498,-55625.49002,-18331.76086
-17259.95001,-6998.442948,-55613.30832,-18223.22079
-16896.33183,-6370.425984,-55712.03598,-18124.6943
-16719.79776,-6013.826253,-55856.58471,-18145.61554
-17231.0045,-6843.4336,-55784.7462,-18334.57718
