-8493.148803,12086.75052,-39339.33846,-15693.02567
-5708.881403,14388.84609,-39701.70494,-15880.26623
-8830.883662,11611.93241,-39505.63544,-16137.06543
-11814.14864,9172.440669,-39034.14774,-15871.66081
-11356.29551,9646.141189,-39052.00679,-15705.14032
-8690.581762,11911.87047,-39331.04597,-15697.71954
-5708.8367,14392.37766,-39686.28224,-15872.66664
-8568.697699,11837.9309,-39522.4216,-16149.71651
-11745.7076,9225.034323,-39048.69873,-15905.99309
-11423.90954,9588.518392,-39047.13411,-15716.47265
-8889.556991,11742.35484,-39307.80015,-15687.25892
-5751.707345,14358.60418,-39674.43582,-15844.16817
-8355.350298,12016.58839,-39551.79179,-16141.62518
-11715.01866,9240.412324,-39059.2711,-15913.01154
-11498.92199,9522.334876,-39031.26437,-15704.98385
-9096.958828,11566.87129,-39289.58348,-15681.06749
-5797.751939,14333.2573,-39661.13653,-15813.07689
-8113.817348,12230.69575,-39581.74313,-16127.40947
-11647.47168,9293.363606,-39083.56745,-15929.68594
-11560.34458,9472.870466,-39032.44901,-15718.10433
-9290.971969,11400.95429,-39286.11896,-15700.35704
-5868.3611,14278.09319,-39658.8343,-15816.65317
-7858.515723,12453.45324,-39606.86649,-16137.15483
-11535.37769,9383.597599,-39106.38858,-15956.73155
-11605.56216,9433.173768,-39023.3742,-15722.52997
-9458.118315,11259.87008,-39265.15302,-15696.13256
-5952.627176,14205.53943,-39638.94124,-15794.10026
-7620.022609,12652.85315,-39618.69056,-16117.4853
-11439.71222,9445.556634,-39125.65579,-15975.77524
-11661.55328,9370.790049,-39014.76878,-15730.12957
-9633.735971,11105.64305,-39235.71577,-15693.47271
-6058.283872,14120.75926,-39614.71195,-15781.53858
-7425.204805,12824.26868,-39633.8227,-16112.45616
-11369.50539,9504.609943,-39128.20388,-15982.81604
-11709.34131,9342.939775,-38987.63376,-15712.49404
-9819.121339,10957.29452,-39212.46996,-15682.65446
-6177.93276,14032.7828,-39583.8889,-15747.74274
-7209.331657,13023.33331,-39649.53597,-16087.46691
-11257.25493,9598.017883,-39165.91128,-16006.62065
-11754.33537,9302.527821,-38996.90974,-15728.27437
-9981.439707,10820.52419,-39203.3728,-15693.62917
-6322.392085,13916.03964,-39575.35053,-15751.92252
-7012.43514,13193.96653,-39672.87119,-16086.7293
-11124.44086,9699.315989,-39185.89374,-16023.71973
-11784.7561,9269.223722,-38983.52104,-15730.64366
-10116.10897,10704.65275,-39182.96566,-15692.64569
-6476.105032,13785.19252,-39549.86954,-15747.31806
-6805.480338,13377.13908,-39668.62436,-16078.59326
-10937.58028,9856.80638,-39206.94908,-16046.87614
-11810.95234,9243.809789,-38988.99722,-15749.32972
-10265.68684,10574.54325,-39165.77717,-15696.40079
