-40727.71707,-41995.35155,-39762.99343,-59622.58543
-42578.15094,-43616.25536,-39685.49993,-59545.80719
-43004.86809,-43539.74534,-39715.11599,-59580.22887
-42406.42248,-42734.21082,-39756.08674,-59620.41731
-40757.17667,-41473.55008,-39812.50254,-59680.36469
-40799.2203,-42064.79842,-39744.55324,-59610.29197
-42637.94185,-43643.88211,-39666.29978,-59538.47582
-43001.71649,-43516.56658,-39700.25208,-59577.59137
-42365.51879,-42695.05056,-39749.49297,-59626.45228
-40706.3935,-41448.49377,-39805.14882,-59685.01385
-40871.55054,-42140.41437,-39733.91381,-59612.66126
-42693.97768,-43680.71779,-39665.94215,-59549.89756
-42998.20727,-43502.105,-39705.54944,-59592.0753
-42321.3741,-42653.36456,-39753.67275,-59636.93525
-40661.31004,-41428.84659,-39808.90391,-59692.81461
-40944.6631,-42219.29368,-39737.87007,-59615.58933
-42740.31284,-43705.46117,-39672.60297,-59553.40678
-42988.976,-43479.30622,-39707.27053,-59590.60008
-42267.68521,-42603.00608,-39752.48811,-59634.20834
-40606.28004,-41402.49388,-39803.6736,-59685.08091
-41009.01377,-42291.15454,-39731.49982,-59605.5534
-42777.55085,-43727.12001,-39674.59228,-59552.73623
-42972.32395,-43457.11094,-39711.87499,-59593.17053
-42204.76505,-42559.0402,-39752.95749,-59635.77296
-40552.5241,-41391.16155,-39799.80675,-59684.16449
-41072.02334,-42368.04454,-39719.0946,-59595.47276
-42802.76362,-43742.90034,-39662.05295,-59541.71682
-42958.19765,-43437.68727,-39705.21417,-59589.08017
-42149.62329,-42508.07822,-39750.83408,-59635.57179
-40502.74676,-41367.4687,-39796.90102,-59681.16935
-41136.28461,-42435.77033,-39713.43961,-59591.11417
-42840.96275,-43755.59613,-39663.99755,-59550.83633
-42950.59806,-43406.84186,-39700.18502,-59593.59522
-42093.27454,-42452.40002,-39747.9507,-59644.42308
-40458.55736,-41351.26368,-39789.45789,-59688.7913
-41206.33497,-42507.45237,-39705.12476,-59599.09375
-42871.24936,-43769.20834,-39659.46015,-59559.57586
-42934.25893,-43384.19955,-39698.24042,-59598.82553
-42021.74896,-42395.09015,-39748.5095,-59644.11016
-40412.75864,-41339.01493,-39789.21202,-59679.35886
-41268.18225,-42574.48525,-39696.40758,-59577.3008
-42878.67014,-43765.25209,-39656.9344,-59542.90146
-42889.98012,-43345.70984,-39694.53003,-59579.87125
-41929.41391,-42333.51109,-39748.80007,-59630.94498
-40355.15819,-41330.81184,-39787.24507,-59663.2209
-41316.35026,-42644.73678,-39696.36288,-59564.33678
-42865.97435,-43766.43673,-39660.37657,-59534.4525
-42832.67025,-43315.78086,-39695.91584,-59569.76826
-41821.25381,-42275.55302,-39747.66013,-59621.51255
-40295.25552,-41339.3055,-39779.08668,-59651.93327
-41354.6835,-42720.97858,-39684.20353,-59550.99279
-42839.28637,-43761.11701,-39652.88873,-59526.83056
-42772.3876,-43286.76829,-39693.09952,-59571.42229
-41714.59129,-42222.7135,-39747.03428,-59630.78852
-40237.43155,-41348.38031,-39769.83306,-59657.67767
-41392.97204,-42794.33701,-39668.11027,-59556.93836
-42813.78303,-43762.74869,-39639.0083,-59539.39224
-42703.81244,-43261.8461,-39674.99461,-59579.96065
-41593.17661,-42168.77874,-39730.35988,-59636.64468
-40172.6115,-41362.05958,-39752.24224,-59655.04016
