-2306.878842,-16703.36922,-44439.53716,-28388.77182
-2210.833396,-16612.26351,-44405.22723,-28392.77278
-2250.686556,-16589.97882,-44432.18344,-28396.75139
-2359.025462,-16693.78033,-44478.22803,-28385.41906
-2333.164493,-16733.02999,-44470.15905,-28371.56098
-2275.988731,-16719.23896,-44450.60127,-28377.0148
-2183.161936,-16629.51906,-44411.46337,-28401.84759
-2231.464056,-16607.65905,-44437.30199,-28423.46173
-2356.007976,-16709.15833,-44475.61288,-28389.08474
-2341.971081,-16746.17282,-44461.30776,-28373.61734
-2302.743769,-16733.43232,-44443.64988,-28398.02544
-2218.991783,-16649.16624,-44413.74325,-28411.5706
-2236.761419,-16610.27421,-44423.4439,-28407.14495
-2352.744621,-16710.56649,-44470.22611,-28401.08763
-2344.295662,-16750.28554,-44463.40882,-28376.79128
-2288.79628,-16732.58295,-44442.06291,-28378.78059
-2185.687683,-16643.4442,-44402.61208,-28397.06432
-2225.965527,-16610.1848,-44414.07852,-28395.87967
-2360.366566,-16716.04266,-44469.93553,-28388.03421
-2342.932206,-16752.54306,-44464.21349,-28386.89427
-2283.141289,-16732.29238,-44438.48663,-28380.23345
-2200.484538,-16646.43933,-44404.8696,-28408.88839
-2223.976222,-16598.38308,-44414.10088,-28423.7523
-2344.832104,-16690.67343,-44462.38064,-28380.23345
-2329.834083,-16729.99015,-44448.72373,-28373.8185
-2286.047016,-16714.09806,-44429.21065,-28373.50558
-2209.447588,-16633.69884,-44397.1359,-28400.59589
-2238.4378,-16592.1693,-44410.25638,-28408.88839
-2363.115831,-16686.22544,-44453.88698,-28370.5775
-2361.551209,-16731.30891,-44454.28931,-28363.38024
-2307.683505,-16715.2827,-44431.60229,-28361.43564
-2201.043332,-16633.18475,-44398.92404,-28389.30826
-2207.905317,-16582.04396,-44408.75881,-28404.64156
-2341.479342,-16681.46451,-44456.81506,-28372.36564
-2339.802961,-16730.52659,-44453.68581,-28362.8885
-2294.652438,-16722.927,-44444.25338,-28386.42489
-2201.602125,-16642.68424,-44407.95415,-28396.50552
-2218.231823,-16595.20913,-44415.62079,-28389.10709
-2329.901139,-16693.28859,-44467.6333,-28376.09838
-2319.753447,-16738.48382,-44462.04537,-28366.06245
-2281.062577,-16725.25158,-44444.81217,-28374.71257
-2191.745006,-16644.89706,-44404.42257,-28369.03523
-2195.924782,-16595.54441,-44413.85501,-28379.76407
-2323.083856,-16691.58986,-44461.77715,-28371.94096
-2312.198557,-16741.16602,-44455.4069,-28365.90598
-2285.778795,-16734.72872,-44439.62657,-28372.90208
-2207.368875,-16656.2741,-44400.71218,-28399.12068
-2200.953925,-16605.62505,-44405.83073,-28393.77861
-2325.497845,-16701.87166,-44462.47005,-28388.70476
-2324.02263,-16750.24083,-44458.31263,-28383.60857
-2282.604847,-16742.753,-44437.77137,-28360.69803
-2198.830509,-16661.70557,-44397.87351,-28367.29179
-2197.958791,-16600.48414,-44407.64122,-28388.23538
-2319.753447,-16689.91347,-44462.82768,-28369.81754
-2334.438543,-16742.1495,-44463.56529,-28368.76701
-2294.741845,-16732.15827,-44445.61683,-28379.02646
-2216.711905,-16655.0224,-44412.15627,-28387.27425
-2207.480634,-16592.03519,-44416.04548,-28402.40638
-2328.403572,-16677.62001,-44461.44187,-28386.08961
-2332.158665,-16729.20784,-44460.5478,-28382.111
-2296.35117,-16716.78027,-44441.95115,-28379.5629
-2218.477692,-16644.07005,-44404.69079,-28386.69311
-2209.067608,-16580.38993,-44400.44396,-28399.72417
-2328.068295,-16663.42666,-44445.43802,-28380.70284
-2310.008086,-16722.25645,-44456.32332,-28388.57065
-2256.989748,-16714.50039,-44437.34669,-28388.01186
-2200.953925,-16643.93594,-44401.53919,-28374.26554
-2196.1483,-16584.45794,-44408.15531,-28378.71353
-2332.069258,-16682.69386,-44468.66148,-28375.0255
-2349.660081,-16743.78118,-44469.89083,-28377.64065
-2305.560089,-16743.17768,-44447.87436,-28371.49392
-2230.011193,-16680.6822,-44416.06783,-28385.10613
-2204.150224,-16619.10315,-44408.82586,-28391.85636
-2334.125618,-16716.78027,-44458.40203,-28377.55124
-2354.64452,-16784.52841,-44461.8442,-28375.36077
-2310.477473,-16782.67321,-44442.06291,-28370.73396
-2234.436838,-16718.16608,-44411.73159,-28392.54926
-2211.90628,-16653.59189,-44406.90361,-28394.67268
-2334.416191,-16745.3458,-44464.9958,-28377.39478
-2355.046851,-16821.16292,-44475.54582,-28363.17907
-2299.949801,-16822.74989,-44459.83254,-28380.904
-2217.67303,-16765.01534,-44422.1475,-28402.96518
-2201.91505,-16710.72295,-44417.11836,-28395.81262
-2333.76799,-16805.98608,-44471.61191,-28398.04779
-2361.372395,-16881.57968,-44473.69063,-28370.19752
-2315.908947,-16887.99463,-44455.89864,-28338.34628
-2237.655489,-16837.90437,-44426.75196,-28342.92839
-2210.676934,-16779.56632,-44421.09697,-28355.11009
-2342.663985,-16878.71866,-44473.9365,-28339.01684
-2370.760127,-16964.57171,-44475.14349,-28296.325
-2326.794246,-16980.93319,-44461.2407,-28308.23848
-2246.618539,-16934.21804,-44430.93174,-28324.57761
-2217.091884,-16874.69535,-44424.51679,-28324.55526
-2357.796116,-16971.09842,-44485.02296,-28313.80407
-2376.191601,-17050.8718,-44489.18038,-28296.325
-2322.815636,-17056.92912,-44469.17557,-28302.09175
-2251.468867,-17013.27616,-44446.75677,-28321.98481
-2212.979163,-16955.56396,-44436.29616,-28330.21025
-2317.518272,-17042.55695,-44483.52539,-28309.98192
-2345.368546,-17121.25744,-44484.33006,-28297.17437
-2313.338496,-17128.07472,-44461.39717,-28305.60098
-2250.060707,-17086.29931,-44440.09595,-28338.12277
-2212.42037,-17018.03708,-44428.4507,-28347.24228
-2325.073162,-17105.9912,-44483.07836,-28334.45708
-2356.790287,-17193.67709,-44496.82468,-28309.42313
-2320.200481,-17200.11439,-44479.65854,-28315.01106
-2248.674899,-17153.55571,-44442.50994,-28330.8808
-2209.671105,-17083.81827,-44427.35546,-28337.34045
-2333.298604,-17167.86083,-44481.89372,-28328.19859
