23908.34229,46807.10099,15178.37676,-10089.82332
22844.2875,45908.18088,14211.82027,-10710.53126
23058.68543,46011.04361,14482.23167,-10373.91399
24134.83252,46854.7102,15534.97649,-9680.138192
24555.67116,47255.32052,15891.68798,-9568.871208
23879.26267,46796.57332,15158.08137,-10103.18966
22823.12039,45902.03415,14209.51804,-10706.99968
23101.55607,46058.40696,14536.76993,-10342.33097
24174.03748,46895.36803,15578.07065,-9667.777678
24546.19402,47253.66649,15876.93582,-9580.248246
23836.05675,46763.11276,15109.42162,-10132.91748
22803.3838,45882.49873,14188.01566,-10712.45351
23135.30721,46080.69165,14562.78736,-10307.41755
24203.2065,46915.70811,15598.34368,-9650.63389
24538.08034,47250.17962,15859.61322,-9594.352197
23798.34936,46732.20029,15070.57429,-10159.00197
22785.72593,45865.24318,14175.99042,-10719.42725
23165.9291,46102.73047,14597.54432,-10286.20574
24227.63696,46932.67309,15624.76344,-9640.687363
24527.37385,47238.02027,15842.31297,-9606.712712
23752.59534,46687.02742,15019.72407,-10193.49071
22775.71234,45845.39483,14158.69017,-10721.81889
23212.37602,46133.59822,14633.75415,-10255.69561
24260.76225,46955.56127,15649.75269,-9623.8565
24513.98516,47229.19133,15823.31399,-9621.397808
23704.89671,46649.29767,14975.73584,-10225.38665
22763.53064,45832.31906,14152.31993,-10725.12695
23248.58585,46159.79447,14666.67827,-10226.90657
24290.40066,46982.60689,15674.13845,-9610.132529
24497.75779,47227.35849,15806.84075,-9630.27145
23648.59267,46613.24431,14931.54644,-10252.78989
22743.0788,45814.77294,14137.90305,-10723.40586
23289.82482,46189.38818,14699.80355,-10202.69963
24319.56969,47000.7118,15696.19962,-9605.081034
24491.32049,47214.68505,15789.5405,-9654.679555
23613.88041,46572.94411,14888.96637,-10290.00554
22747.10211,45809.00619,14140.80878,-10722.44474
23341.23383,46226.67089,14753.15717,-10167.11565
24351.35387,47028.94205,15730.77777,-9590.462993
24479.2282,47214.79681,15777.85054,-9663.955529
23569.91453,46541.33875,14848.17443,-10317.87816
22740.64246,45808.24623,14137.52307,-10716.92386
23386.16084,46268.64746,14795.13375,-10138.21484
24377.57246,47055.58533,15750.22379,-9584.472726
24475.96484,47219.37891,15761.51142,-9669.3423
23535.67166,46516.50596,14813.86451,-10336.27365
22749.71727,45812.3813,14148.05074,-10709.45838
23431.73604,46299.8952,14840.7313,-10117.42772
24409.37899,47077.22182,15783.99727,-9569.608816
24470.01928,47212.78515,15760.0362,-9680.071137
23494.99148,46481.27961,14788.98702,-10362.49225
22750.18665,45813.11891,14164.54633,-10694.75093
23475.25489,46340.95536,14891.80504,-10078.6698
24430.21082,47103.23925,15811.9146,-9558.701165
24443.4207,47204.11267,15740.72429,-9700.344169
23448.76807,46451.26122,14750.56437,-10391.61657
22766.01169,45825.83705,14180.43842,-10682.92686
23536.92335,46388.9669,14946.23154,-10051.22185
24471.56155,47143.33828,15842.11181,-9553.336746
24443.55481,47213.411,15726.95562,-9717.711475
23416.78273,46426.78606,14712.87933,-10420.1821
22773.9242,45830.77679,14182.0701,-10678.12123
23575.50246,46423.09802,14981.05556,-10039.12956
