11528.00161,21034.28793,-41131.07665,-37976.19497
12338.16294,21397.30262,-41361.05375,-38237.95625
15005.03898,24276.65434,-41759.76417,-38656.47032
16455.55543,26544.68585,-41834.5084,-38699.1845
13493.77048,23683.37198,-41302.89451,-38123.06829
11527.30871,21060.61829,-41130.20493,-37974.87622
12293.19123,21364.82553,-41356.06931,-38231.92128
14934.8545,24195.91984,-41741.07811,-38640.33236
16489.21716,26564.82477,-41836.27419,-38701.44203
13587.64781,23793.02964,-41311.56699,-38125.72815
11538.77515,21100.35969,-41126.22632,-37966.3155
12241.82692,21335.81297,-41344.33464,-38220.52189
14844.44169,24103.18245,-41722.59321,-38626.38487
16500.48244,26566.85878,-41835.7601,-38711.52266
13667.55529,23884.58239,-41319.18893,-38142.49195
11547.46998,21117.83875,-41125.08638,-37968.93066
12205.37123,21293.74698,-41342.43475,-38218.28672
14767.90932,24005.28181,-41716.93822,-38618.71822
16520.80018,26566.29998,-41842.51032,-38719.97162
13761.94671,23986.72986,-41322.65345,-38149.19748
11564.34555,21148.97473,-41109.59662,-37960.21348
12165.02633,21259.79468,-41320.50768,-38207.93786
14690.72875,23914.19845,-41693.96063,-38609.86693
16536.33464,26567.19405,-41834.4637,-38725.4925
13849.74436,24093.03476,-41325.80505,-38163.94963
11574.94027,21187.6656,-41096.56556,-37951.42924
12122.62507,21234.62662,-41309.93531,-38194.77268
14605.43449,23823.11509,-41691.23372,-38599.8757
16538.3463,26559.05802,-41851.58513,-38733.80735
13928.3331,24188.20848,-41352.20246,-38179.88642
11582.22694,21215.24766,-41110.13307,-37956.61485
12082.0343,21204.63058,-41311.85756,-38191.59874
14526.80105,23737.57496,-41677.6215,-38585.45883
16549.25395,26553.58184,-41850.5346,-38737.5848
14024.4456,24293.35109,-41359.06444,-38191.35287
11599.5719,21253.46914,-41102.06409,-37954.1338
12035.69913,21170.61122,-41300.10054,-38188.84947
14433.88485,23634.60048,-41674.80519,-38588.74453
16554.84188,26539.36613,-41864.50444,-38752.29225
14099.79333,24380.12056,-41378.82339,-38207.37907
11604.42222,21273.87628,-41109.14959,-37956.30192
12015.53786,21150.67347,-41303.58741,-38186.36843
14376.1503,23559.74448,-41664.76925,-38577.00987
16560.63098,26526.44682,-41863.968,-38759.04247
14209.33923,24497.46722,-41387.60762,-38225.61809
11641.43671,21336.59528,-41098.17488,-37955.81018
11974.74593,21129.19344,-41282.84499,-38174.36554
14289.64904,23471.34334,-41647.69252,-38564.69405
16556.11593,26508.07369,-41862.64925,-38758.12605
14302.30013,24598.07242,-41398.89525,-38234.71525
11667.65531,21380.4047,-41097.68314,-37946.98124
11948.68379,21111.55791,-41277.56998,-38161.26742
14222.5044,23392.7099,-41638.03657,-38540.46476
16554.39485,26483.64323,-41871.99227,-38758.28251
14401.13955,24700.97985,-41418.58714,-38249.91444
11703.06047,21429.8244,-41104.32161,-37945.19311
11923.96276,21091.39664,-41276.5418,-38154.71836
14149.74948,23303.50409,-41628.87235,-38536.24028
16545.85648,26450.96498,-41869.55593,-38766.95499
14487.28317,24793.40432,-41428.31015,-38265.11362
11727.26741,21472.51624,-41094.17392,-37939.3593
11890.5469,21069.46958,-41259.55448,-38137.75338
14066.93626,23218.16513,-41614.85781,-38517.55423
16526.74574,26417.52677,-41871.92522,-38759.02012
14579.84174,24893.98717,-41442.05647,-38271.32741
11757.75519,21526.85333,-41100.20889,-37937.12413
11856.28168,21051.94581,-41261.40967,-38131.56195
13990.69446,23134.6143,-41613.18143,-38511.36279
16508.66318,26379.66292,-41888.95725,-38777.99675
14671.14862,24987.9986,-41474.73472,-38301.41286
11795.95432,21575.89305,-41114.33519,-37951.09397
11836.45568,21034.5338,-41266.34941,-38140.92733
13918.36422,23055.24326,-41607.10175,-38509.57465
16485.37266,26344.45892,-41887.70555,-38783.45058
14750.67613,25089.69904,-41483.65307,-38313.21458
11816.89791,21638.79086,-41106.22151,-37934.53132
11804.26917,21035.11495,-41243.64003,-38105.85744
13840.53544,22988.81388,-41586.96283,-38478.08104
16461.97038,26313.99349,-41882.5423,-38774.10755
14846.11807,25194.72989,-41493.0855,-38329.06196
11862.13784,21702.44863,-41102.13114,-37941.46036
11785.27019,21026.46482,-41241.27075,-38116.45217
13777.21295,22913.91318,-41580.07849,-38486.10532
16441.51854,26268.73121,-41883.36931,-38787.04921
14936.59794,25286.90848,-41510.69868,-38350.51964
11901.45456,21762.53012,-41109.9319,-37946.73538
11758.78337,21013.43376,-41234.02878,-38109.29961
13693.77389,22828.23894,-41570.95898,-38474.23654
16405.1299,26209.96847,-41883.8387,-38784.38935
15027.7707,25375.64491,-41522.09807,-38365.4059
11939.38547,21817.49306,-41111.2283,-37956.0337
11731.89422,20995.41825,-41228.82083,-38112.11593
13627.47861,22749.85138,-41557.0562,-38470.21323
16376.65378,26159.11825,-41881.64823,-38789.10557
15110.31569,25460.1345,-41541.7229,-38385.29895
11990.01217,21884.52594,-41115.09515,-37956.86072
11717.09737,20991.14907,-41226.98799,-38100.11305
13560.22222,22680.56097,-41551.62472,-38447.05682
16342.81323,26105.51877,-41879.77068,-38773.25818
15207.05404,25552.4025,-41553.61403,-38387.98116
12043.00815,21951.67058,-41118.15734,-37947.16006
11704.04395,20984.13062,-41219.76837,-38085.83028
13500.72187,22606.50964,-41544.15924,-38437.04324
16313.42069,26040.85517,-41881.62588,-38774.21931
15294.47172,25626.6997,-41577.6198,-38415.92084
12099.98275,22014.30017,-41121.71127,-37959.94526
11694.72327,20974.54172,-41208.5925,-38087.97605
13439.32163,22531.89952,-41525.00379,-38433.98105
16272.15937,25974.04581,-41867.49957,-38781.50598
15378.29076,25709.51291,-41579.74322,-38436.93148
12150.27418,22089.80436,-41120.66074,-37965.30968
11667.58825,20972.15008,-41198.86949,-38080.17529
13366.74552,22469.91813,-41512.19624,-38418.49129
16225.22071,25917.69706,-41856.99425,-38770.57597
15454.26434,25789.86744,-41582.89481,-38440.88774
12200.49855,22159.60886,-41112.18943,-37959.05119
11649.14806,20967.12094,-41186.48662,-38070.18406
13291.86717,22393.40811,-41501.82503,-38413.64097
16169.76603,25838.706,-41859.69882,-38770.64303
15530.0144,25856.40858,-41609.15811,-38456.04222
12259.99889,22228.96632,-41132.48481,-37962.69452
11644.27538,20965.981,-41195.87436,-38059.7905
13241.21812,22331.35966,-41503.54612,-38396.45247
16127.74475,25774.0424,-41862.55984,-38761.61292
15609.20663,25937.72423,-41625.43018,-38469.34151
12315.78884,22312.47244,-41140.21851,-37968.75184
11625.45522,20970.36194,-41194.39914,-38060.93044
13182.23187,22276.26261,-41496.70649,-38394.79845
16077.25216,25704.70729,-41866.04671,-38770.62068
15685.35902,26006.50054,-41648.36307,-38499.29285
12377.52436,22388.20015,-41154.21071,-37989.60602
11613.00529,20969.49023,-41191.44871,-38064.21614
13116.85301,22210.52613,-41484.12245,-38382.52734
16022.93742,25631.28181,-41854.04382,-38760.98707
15756.147,26078.07083,-41653.41457,-38510.42402
12436.19769,22474.36613,-41145.8288,-37982.74404
11592.28523,20971.70305,-41171.37684,-38045.64184
13049.28369,22150.84698,-41461.48014,-38365.16003
15961.22425,25556.64933,-41831.66973,-38747.79955
15816.47436,26140.34279,-41655.73915,-38519.23061
