-23496.62316,-36500.08577,-85155.85484,-52565.62562
-22890.44385,-36089.1713,-85303.57752,-52022.27706
-23085.30636,-35954.21147,-85157.55357,-52134.46047
-23374.33676,-35654.51928,-85066.40316,-52297.0247
-23617.50139,-35873.43226,-85011.73079,-52531.20393
-23576.19537,-36539.33543,-85122.19311,-52644.50492
-22949.02777,-36160.89805,-85291.8205,-52092.46154
-23118.38694,-36021.55727,-85140.18627,-52175.65473
-23377.17544,-35707.2694,-85069.4877,-52306.68066
-23569.78042,-35825.53248,-85027.62288,-52485.15934
-23575.88244,-36524.67269,-85113.25241,-52638.55936
-22946.65849,-36183.69683,-85316.76505,-52100.68698
-23068.40844,-36020.77496,-85169.04237,-52155.29229
-23356.58948,-35726.89423,-85056.85896,-52305.89835
-23564.48305,-35788.96502,-85013.47423,-52475.43633
-23620.72004,-36513.94385,-85091.32535,-52668.80127
-22986.55635,-36203.72399,-85288.75831,-52129.40897
-23058.976,-36015.56701,-85177.1337,-52133.96873
-23357.93058,-35750.69883,-85094.4993,-52304.11021
-23536.52102,-35748.19544,-85042.88912,-52446.9155
-23620.45182,-36493.82728,-85089.82779,-52670.36589
-22999.9674,-36227.97563,-85287.976,-52147.22331
-23030.87986,-36004.99463,-85178.51951,-52107.10193
-23345.72653,-35759.52777,-85068.28071,-52293.06844
-23519.19842,-35699.46864,-85015.6647,-52416.45007
-23643.8541,-36460.1432,-85071.02997,-52666.43198
-23032.51154,-36252.20493,-85299.42009,-52167.09401
-23008.14813,-36010.29199,-85216.8304,-52093.13209
-23346.53119,-35797.79396,-85080.82003,-52300.93626
-23505.51915,-35683.53184,-85028.36049,-52402.14496
-23660.05911,-36448.25208,-85083.05521,-52676.98201
-23062.8205,-36292.39336,-85301.20823,-52201.00161
-22984.49999,-36016.05874,-85201.13947,-52074.02135
-23345.48066,-35828.59466,-85073.06398,-52295.86241
-23495.46087,-35662.18593,-85043.93966,-52379.94967
-23668.50807,-36421.18411,-85074.06981,-52670.20943
-23101.08669,-36324.62458,-85283.21508,-52227.95781
-22962.8635,-36014.94116,-85226.84398,-52057.07873
-23334.88594,-35858.27778,-85093.8064,-52299.5281
-23488.68829,-35645.77975,-85035.91538,-52369.28789
-23691.75389,-36388.46116,-85054.46733,-52671.41642
-23152.31689,-36357.83927,-85279.28117,-52265.55345
-22956.13563,-36020.70791,-85246.11118,-52042.14776
-23325.09587,-35878.70728,-85091.34771,-52290.67681
-23464.59311,-35618.55532,-85040.87747,-52351.4512
-23681.49444,-36339.37673,-85041.72683,-52661.98399
-23173.6181,-36372.07733,-85260.30454,-52292.50965
-22917.51181,-36003.27355,-85236.25406,-52023.52876
-23293.11052,-35879.55664,-85081.78116,-52281.42319
-23433.03245,-35587.93343,-85060.41289,-52338.10721
-23659.25445,-36289.30882,-85073.84629,-52666.36493
-23190.65013,-36391.36689,-85273.805,-52344.61157
-22897.01526,-36004.92758,-85245.75356,-52034.70463
-23286.47206,-35899.06971,-85062.71512,-52290.14037
-23435.51349,-35578.90333,-85024.11366,-52335.04502
-23675.43711,-36242.75014,-85032.49556,-52653.75854
-23251.22336,-36420.13358,-85244.54656,-52377.6698
-22899.4516,-36010.82844,-85256.68356,-52024.46753
-23280.6606,-35924.08132,-85081.40118,-52285.24533
-23424.51643,-35577.11519,-85033.09906,-52325.09849
-23666.16114,-36189.75415,-85012.75897,-52636.48065
-23289.37778,-36434.84103,-85228.11803,-52409.27516
-22885.95115,-36007.85565,-85269.80403,-52018.90195
-23260.76755,-35928.21639,-85091.23595,-52277.53398
-23408.19966,-35567.79451,-85057.61892,-52321.79044
-23650.85019,-36140.22269,-85033.6802,-52628.47872
-23314.03176,-36453.43768,-85216.00338,-52448.61423
-22869.41086,-36010.51551,-85265.28898,-52015.32567
-23241.67916,-35943.21441,-85094.47695,-52266.08989
-23403.99753,-35571.43784,-85055.4061,-52318.32592
-23649.19617,-36086.80202,-85032.45086,-52610.59733
-23361.3951,-36468.18983,-85216.96451,-52478.81144
-22867.89094,-36016.37167,-85274.83318,-52012.19642
-23216.39934,-35948.80235,-85097.71795,-52249.75076
-23392.32992,-35578.74686,-85050.89105,-52309.13935
-23633.617,-36042.67967,-85008.93682,-52587.32916
-23393.42515,-36483.94781,-85167.65656,-52498.77155
-22873.81415,-36040.53391,-85273.82735,-52015.39272
-23197.08743,-35969.50006,-85105.96575,-52239.3572
-23384.86444,-35590.90621,-85054.62379,-52303.88669
-23633.34878,-36000.59134,-85023.55486,-52573.6946
-23437.61455,-36498.31998,-85183.77217,-52532.32152
-22882.39722,-36058.30354,-85317.52501,-52026.45684
-23182.49174,-35980.00538,-85137.90639,-52228.65072
-23378.56124,-35606.08305,-85057.306,-52302.88086
-23624.92217,-35954.77026,-85012.49075,-52554.33798
-23471.32098,-36511.3734,-85179.79356,-52563.83748
-22887.73929,-36081.83993,-85303.93515,-52042.37128
-23167.96311,-35994.04228,-85106.65865,-52217.5866
-23378.00245,-35626.69136,-85040.16221,-52300.8692
-23600.40231,-35907.54103,-85011.52963,-52531.36039
-23500.60177,-36514.6144,-85145.26011,-52586.65861
-22901.57502,-36103.31996,-85308.69607,-52051.60255
-23140.06813,-36001.30659,-85146.82474,-52199.45934
-23368.61472,-35650.80889,-85070.7841,-52306.18892
-23583.75026,-35863.84337,-85016.98345,-52513.83662
-23529.52493,-36508.60179,-85128.18338,-52602.19307
-22910.31455,-36118.94382,-85312.49586,-52063.40427
