-29531.05772,-31774.39055,-34886.08866,-35347.36161
-29522.76522,-31719.71818,-34849.87883,-35370.20509
-29533.3376,-31616.00609,-34799.60976,-35370.58507
-29557.76805,-31663.41414,-34856.62906,-35347.51807
-29500.41348,-31753.73754,-34910.29559,-35327.22268
-29498.40182,-31753.35756,-34898.2033,-35306.54732
-29522.18408,-31702.70851,-34853.20924,-35327.53561
-29515.38915,-31599.53285,-34796.68168,-35388.77939
-29536.06451,-31642.29174,-34852.00225,-35350.93789
-29494.35615,-31735.90085,-34903.56772,-35314.28102
-29507.56604,-31746.36146,-34893.08475,-35357.06226
-29499.45235,-31706.77652,-34863.69221,-35373.17787
-29506.5155,-31606.14897,-34811.25502,-35409.14183
-29552.91773,-31654.71931,-34864.18395,-35368.88634
-29540.08782,-31757.33617,-34920.19742,-35326.61919
-29525.80506,-31763.66171,-34903.72418,-35358.1575
-29509.26477,-31720.92518,-34869.32485,-35356.3023
-29521.64763,-31620.96818,-34819.45811,-35403.57624
-29556.69517,-31666.43163,-34864.60863,-35350.08852
-29544.02173,-31775.17286,-34923.57253,-35319.17606
-29547.75447,-31783.97945,-34916.8223,-35354.9612
-29559.93617,-31742.06993,-34887.8768,-35381.49272
-29536.26568,-31635.47446,-34838.30063,-35412.24872
-29514.40567,-31663.59295,-34875.27041,-35377.80468
-29517.57962,-31766.6345,-34930.72509,-35322.79704
-29515.12093,-31767.03683,-34913.46954,-35358.93981
-29501.64282,-31722.75802,-34881.19362,-35355.31883
-29481.99564,-31618.46478,-34833.67381,-35379.81634
-29557.7457,-31645.84567,-34877.19266,-35389.15937
-29569.25685,-31746.54028,-34934.86016,-35345.17114
-29538.85848,-31751.36825,-34921.49382,-35334.93404
-29536.42214,-31711.76096,-34888.81557,-35354.17889
-29525.62625,-31602.52799,-34833.24913,-35382.5656
-29557.32102,-31637.53082,-34886.93802,-35383.75025
-29552.38128,-31743.47809,-34941.85626,-35365.08654
-29522.96639,-31744.93095,-34925.60654,-35343.18183
-29502.15691,-31704.5637,-34896.70573,-35374.02724
-29473.27846,-31598.92936,-34850.68349,-35456.7734
-29539.082,-31622.28693,-34886.40158,-35371.05446
-29531.25888,-31723.69679,-34934.48018,-35348.27803
-29514.40567,-31729.95528,-34926.61237,-35346.95927
-29511.76816,-31685.76588,-34895.58815,-35374.49662
-29520.19477,-31576.80113,-34841.20635,-35411.3323
-29561.67961,-31599.68932,-34887.9215,-35401.7881
-29525.24627,-31703.33436,-34953.74739,-35346.15461
-29464.226,-31701.59092,-34935.46366,-35357.30813
-29467.80228,-31655.25575,-34903.52302,-35376.53063
-29523.77105,-31549.46495,-34853.23159,-35424.58688
-29557.76805,-31567.88278,-34891.766,-35378.20701
-29520.03831,-31664.68819,-34943.62205,-35344.61234
-29486.06366,-31671.28195,-34938.72701,-35341.14782
-29506.96254,-31624.72327,-34911.27907,-35366.91938
-29523.54753,-31506.50489,-34860.87589,-35401.00579
-29544.11114,-31513.65745,-34899.72322,-35378.87757
-29548.58149,-31603.84674,-34955.66964,-35342.86891
-29525.78271,-31593.63199,-34944.15849,-35363.2984
-29513.84688,-31524.20748,-34909.28977,-35404.11269
-29514.33861,-31374.98723,-34834.99257,-35411.10878
-29551.42016,-31345.61704,-34858.14898,-35422.39641
-29529.38134,-31420.98712,-34924.75717,-35363.18664
-29487.44947,-31405.56442,-34915.99529,-35366.24883
-29522.00526,-31355.45181,-34888.32383,-35378.87757
-29547.64271,-31236.67464,-34836.71365,-35428.49844
-29590.96039,-31226.52694,-34862.59697,-35397.45187
-29583.51726,-31315.93392,-34924.24308,-35360.03505
-29551.9119,-31303.08167,-34915.77177,-35382.5656
-29537.24915,-31245.88355,-34881.88653,-35414.01451
-29536.13157,-31114.4553,-34818.09465,-35453.64415
-29567.46871,-31103.52529,-34851.44345,-35410.01355
-29565.79233,-31210.92543,-34926.14298,-35372.35086
-29540.22193,-31228.44919,-34927.08176,-35413.83569
-29526.52031,-31201.49299,-34903.54537,-35396.40133
-29541.6748,-31106.29691,-34850.59409,-35447.2739
-29567.02168,-31116.28814,-34883.36174,-35439.04846
-29570.28503,-31229.61148,-34954.5297,-35381.33626
-29560.51732,-31252.00793,-34947.5336,-35375.56951
-29531.92944,-31231.66784,-34924.22073,-35393.4509
-29518.33958,-31134.70598,-34867.76023,-35432.90173
-29546.1675,-31148.13938,-34893.0177,-35425.4139
-29559.10916,-31268.57057,-34951.60162,-35368.55106
-29555.46582,-31299.05835,-34945.03021,-35355.18472
-29537.76324,-31278.5171,-34918.09635,-35363.83484
-29541.116,-31181.62229,-34863.98278,-35420.22829
-29582.22086,-31188.50663,-34886.82626,-35396.91542
-29563.40069,-31307.10498,-34957.88246,-35372.50732
-29522.27348,-31329.68024,-34952.00395,-35358.02339
-29511.23172,-31298.20899,-34913.24603,-35359.09627
-29516.84201,-31196.08387,-34855.9138,-35408.0913
-29555.62229,-31194.34043,-34883.07117,-35406.77254
-29554.75057,-31309.96601,-34955.24495,-35353.24011
-29545.31813,-31334.82114,-34949.05352,-35366.04766
-29533.96345,-31305.96504,-34921.65028,-35374.69779
-29511.25407,-31210.009,-34871.22475,-35420.65298
-29537.67384,-31203.14702,-34888.63675,-35427.93964
-29550.48139,-31318.57143,-34957.8154,-35338.30915
-29536.66801,-31344.63356,-34950.32757,-35367.36642
-29505.80025,-31316.78329,-34925.18186,-35404.73853
-29556.65047,-31218.43561,-34875.91861,-35440.32251
-29578.55518,-31203.34818,-34896.48222,-35408.20305
-29569.30155,-31311.97766,-34962.9563,-35357.03991
-29554.46,-31336.27401,-34962.41986,-35368.4393
-29537.9197,-31300.62298,-34938.14587,-35381.78329
-29539.97607,-31193.80399,-34885.17223,-35417.27786
-29566.6864,-31175.27439,-34902.27132,-35425.77153
-29557.94687,-31276.34898,-34970.28768,-35384.51021
-29540.04312,-31289.76003,-34965.72792,-35408.76185
-29531.95179,-31255.02542,-34940.00106,-35399.95526
-29522.497,-31150.17338,-34886.11101,-35441.95419
-29532.7341,-31127.24049,-34903.79124,-35432.40999
-29564.27241,-31245.28006,-34981.30709,-35388.48882
-29557.47748,-31301.04766,-34994.38286,-35372.55202
-29517.87019,-31305.31684,-34967.98545,-35363.36546
-29520.77592,-31235.93703,-34913.17897,-35399.46352
-29543.44059,-31233.45598,-34925.62889,-35389.69581
-29534.00815,-31355.45181,-35003.27885,-35361.48791
-29519.81479,-31396.08728,-35004.21763,-35349.77559
-29509.60004,-31378.45175,-34976.83674,-35392.33332
-29496.09959,-31296.04087,-34921.42676,-35414.48389
-29524.88864,-31283.90387,-34931.79797,-35394.76966
-29525.78271,-31403.68687,-35008.46446,-35336.00692
-29511.03056,-31443.7859,-35020.08736,-35361.42085
-29512.05874,-31422.06,-34993.93582,-35350.60261
-29515.27739,-31330.52961,-34934.59194,-35393.67442
-29555.39877,-31314.21284,-34949.3888,-35382.4762
-29558.03627,-31427.84911,-35026.61407,-35353.55304
-29475.93832,-31458.94038,-35031.15148,-35348.79212
-29478.66523,-31440.50019,-35014.45472,-35364.21482
-29517.82549,-31352.8143,-34958.06127,-35390.2099
-29559.42208,-31331.75896,-34968.09721,-35403.91152
-29556.24814,-31446.40105,-35042.41676,-35322.81939
-29528.01788,-31488.39998,-35050.37398,-35324.83105
-29505.2191,-31472.06086,-35034.34778,-35339.04676
-29486.39893,-31386.00664,-34989.53253,-35370.04863
-29516.32792,-31360.72682,-34994.71813,-35356.19055
-29505.37556,-31476.57591,-35066.80251,-35296.042
-29492.52331,-31515.75852,-35064.65674,-35301.31701
-29504.81677,-31504.56029,-35045.90363,-35320.20424
-29499.07237,-31425.23395,-35005.06699,-35383.95141
-29541.116,-31399.39533,-35007.7492,-35360.03505
-29539.93136,-31515.98203,-35080.54883,-35311.08472
