-50187.80234,-21705.44376,-35483.14845,-51384.20181
-50253.58352,-22039.46823,-35479.59453,-51430.157
-50251.3707,-22200.60196,-35491.79858,-51443.74686
-50217.4631,-22030.57224,-35493.65377,-51420.23282
-50168.93746,-21827.68545,-35472.71019,-51374.45645
-50163.5954,-21657.43222,-35473.98424,-51380.64788
-50241.20065,-22004.64422,-35478.83457,-51432.61569
-50261.40663,-22185.87216,-35501.78981,-51457.33672
-50220.0559,-22037.63539,-35478.29813,-51404.96658
-50181.47679,-21852.38413,-35471.81612,-51368.93557
-50185.38835,-21706.20372,-35493.65377,-51391.17556
-50245.91687,-22040.87639,-35482.65672,-51424.4126
-50267.08397,-22201.89836,-35513.39036,-51451.9723
-50241.40182,-22068.43609,-35515.20086,-51425.0161
-50165.33883,-21854.70871,-35479.63923,-51364.8005
-50163.61775,-21707.8354,-35487.37293,-51378.2786
-50243.41348,-22052.43225,-35484.53426,-51426.26779
-50252.39888,-22201.51838,-35512.98803,-51449.96064
-50192.09387,-22034.68496,-35487.79762,-51396.2047
-50138.56144,-21826.61257,-35469.55859,-51350.1601
-50141.2213,-21690.11047,-35485.16011,-51375.50698
-50200.98987,-22042.61983,-35474.8336,-51420.67986
-50197.90533,-22189.38138,-35489.40694,-51433.398
-50159.59444,-22038.30594,-35479.63923,-51396.2494
-50107.93955,-21801.9586,-35464.48475,-51354.29518
-50106.95608,-21666.99876,-35473.64896,-51375.46228
-50182.99671,-22036.33899,-35480.86858,-51432.12395
-50189.99281,-22164.74976,-35501.7004,-51449.22304
-50145.11051,-22012.26616,-35482.92494,-51404.38544
-50106.26317,-21821.33756,-35473.73837,-51367.81798
-50125.44097,-21711.79166,-35490.59158,-51400.31742
-50181.20857,-22060.41182,-35468.10573,-51427.11716
-50185.72362,-22167.32021,-35498.01236,-51445.04326
-50163.28247,-22032.82977,-35496.40304,-51416.94712
-50114.37686,-21828.69128,-35473.26898,-51370.81312
-50111.73935,-21706.74017,-35472.01728,-51379.68676
-50169.69742,-22061.68587,-35470.18444,-51419.2717
-50190.46219,-22178.89842,-35506.8413,-51447.70312
-50156.86752,-22033.00858,-35484.02017,-51404.25133
-50108.85598,-21826.94785,-35464.06006,-51360.01722
-50110.4206,-21725.04624,-35469.11156,-51378.63623
-50165.60705,-22089.22322,-35459.32149,-51415.60601
-50162.16489,-22170.51651,-35481.33796,-51425.6643
-50139.20964,-22023.30792,-35476.17471,-51395.40003
-50098.14949,-21824.44445,-35469.22332,-51364.57698
-50096.18254,-21732.31056,-35471.01146,-51378.63623
-50150.22905,-22107.12696,-35460.72965,-51416.74595
-50124.88218,-22171.94702,-35469.89387,-51415.38249
-50085.63251,-21981.82308,-35464.59651,-51379.19502
-50046.20404,-21770.39793,-35455.74521,-51345.04155
-50052.46252,-21696.10074,-35454.20294,-51363.5935
-50116.79085,-22068.19023,-35451.99012,-51408.81108
-50115.11446,-22136.85478,-35480.64506,-51423.58558
-50103.53626,-22011.59561,-35497.96766,-51413.34849
-50065.04656,-21805.04314,-35493.22909,-51383.48656
-50049.75796,-21716.79845,-35471.19027,-51375.10465
-50100.60818,-22073.55464,-35455.27583,-51407.11235
-50105.63732,-22140.36401,-35484.71308,-51428.95
-50078.90464,-22007.617,-35462.74131,-51384.40298
-50040.28082,-21786.64765,-35451.63249,-51351.14358
-50061.00089,-21729.0025,-35456.52753,-51374.79173
-50140.32723,-22120.78388,-35467.54694,-51428.2124
-50149.87143,-22173.73516,-35509.79173,-51452.75461
-50079.30697,-22005.89591,-35455.02996,-51371.86365
-50018.71139,-21775.96352,-35451.27487,-51339.31951
-50063.6831,-21759.55734,-35482.03087,-51392.22609
-50126.78207,-22140.05108,-35465.71409,-51427.36303
-50116.32146,-22169.7789,-35482.29909,-51434.53794
-50090.39343,-22040.47406,-35467.88221,-51393.32132
-50027.24976,-21790.4251,-35452.19129,-51349.86953
-50016.07388,-21727.46023,-35439.20492,-51361.53714
-50079.95517,-22095.97344,-35434.13108,-51401.97145
-50079.37402,-22112.89371,-35460.52849,-51414.84605
-50046.20404,-21968.41204,-35438.02028,-51364.04054
-50004.47333,-21744.64872,-35436.65683,-51336.0338
