7657.126505,9870.865628,11035.27976,6685.093842
7900.51465,10016.91193,11033.24575,6801.613486
7778.764698,9940.960698,10981.00972,6725.192872
7551.492161,9802.22342,10960.58023,6600.738359
7537.343506,9797.440147,10983.51311,6595.686864
7648.297566,9866.685851,11004.5014,6655.075449
7900.782871,10021.15876,11033.44691,6781.541619
7791.058158,9949.521416,10966.23522,6708.943153
7561.21517,9811.030008,10961.47429,6584.265123
7544.339603,9801.038778,10962.59188,6573.536286
7649.459857,9867.132886,10991.42563,6628.543929
7897.586572,10017.87305,11012.23511,6754.719526
7797.316646,9950.191969,10966.52579,6691.397034
7556.208379,9799.65297,10947.72797,6561.064012
7535.778884,9787.963007,10969.78914,6552.615053
7634.975926,9851.665479,10980.27211,6605.164004
7887.014197,10004.14908,11008.88234,6728.188005
7804.357446,9950.46019,10965.49761,6671.347519
7570.222923,9811.968781,10960.20025,6545.954233
7552.989728,9805.196202,10982.10495,6536.521797
7643.6037,9864.093049,10979.06512,6581.806431
7898.123014,10020.93524,11016.0349,6704.15988
7830.687801,9976.455268,10999.09228,6653.019089
7581.130574,9822.563508,10954.36644,6515.153529
7553.012079,9808.638371,10963.82123,6499.060273
7640.697973,9865.232988,10978.95336,6545.171922
7896.334874,10025.47264,11013.15153,6675.929627
7835.024039,9985.06069,10973.76775,6629.482702
7582.158754,9831.839482,10955.84166,6495.372235
7544.004326,9810.873546,10958.03213,6479.457793
7629.410342,9866.976424,10983.49076,6531.425599
7887.237714,10024.51152,11014.51498,6666.027804
7839.494388,9989.531039,10980.94266,6631.874339
7585.399757,9835.01343,10939.32372,6497.272134
7549.4358,9815.455653,10955.14875,6481.000064
7631.980793,9869.390412,11000.76866,6528.497521
7881.850944,10021.42698,11007.51889,6655.030746
7852.145475,9999.455213,10979.75802,6627.761618
7599.906039,9843.238871,10946.58803,6493.51704
7558.197684,9819.881299,10958.3227,6476.172087
7628.203348,9863.668366,10968.51509,6514.930012
7886.008368,10021.80696,11025.33323,6649.845141
7869.490429,10011.54751,10989.32457,6632.500187
7599.369597,9846.54693,10916.81551,6487.012683
7549.212283,9819.098987,10936.88738,6465.666767
7618.726208,9866.127058,10978.70749,6508.358599
7873.379633,10021.33757,11030.94352,6638.512807
7867.948159,10012.32982,10979.91448,6625.861719
7606.768025,9852.783066,10937.245,6485.939799
7554.733164,9822.295287,10951.17014,6461.107011
7625.767008,9871.491476,10999.13698,6503.664732
7878.229961,10026.85845,11026.11554,6632.388429
7884.734319,10027.30549,10992.8785,6627.895728
7620.536699,9863.914235,10936.41799,6483.794032
7564.232655,9834.11936,10961.27313,6456.413145
7623.755351,9873.771354,10977.70166,6491.572439
7870.473906,10024.44446,11015.87844,6618.418588
7895.999598,10039.48719,10988.78813,6625.861719
7631.243185,9875.827715,10932.03705,6481.581209
7566.266664,9839.528482,10950.52194,6445.997232
7621.207252,9875.090107,10973.94657,6473.556933
7866.763516,10026.61258,11010.11169,6596.7821
7901.945162,10047.17619,10960.62493,6601.610077
7633.076028,9880.700395,10906.69017,6450.959319
7567.093678,9843.015354,10951.86304,6416.559984
7619.486167,9877.593503,10963.32949,6443.002098
7856.012327,10018.29773,10986.37414,6560.706384
7906.504918,10045.83508,10969.00683,6574.296245
7641.30147,9883.784936,10912.59103,6426.081827
7562.869199,9838.947337,10903.78444,6384.462879
7613.272382,9871.491476,10945.67161,6411.664952
7857.062859,10021.42698,11006.64717,6537.08059
7918.217232,10055.35693,10995.65011,6555.65489
7652.633804,9889.909314,10934.54044,6405.87585
7570.647606,9841.383677,10937.46852,6360.367699
7614.322914,9870.731517,10948.19736,6383.747623
7851.363164,10018.67771,10994.33136,6504.715264
7925.660363,10061.14603,10952.89122,6524.876538
7664.591988,9899.386454,10886.05951,6374.002263
7575.520286,9848.200959,10925.89032,6323.397913
7616.356923,9876.721785,10956.06517,6342.888635
7846.222263,10020.30939,10978.72984,6455.295557
7931.315354,10070.39965,10992.72203,6486.453889
7668.704709,9909.400035,10937.46852,6335.356097
7565.216132,9848.826808,10918.11191,6275.922808
7607.885612,9880.834506,10956.55691,6298.676884
7830.598394,10017.91775,10977.00876,6407.865156
7930.130712,10073.46184,10979.75802,6443.806761
7673.219761,9915.010323,10920.25768,6297.648704
7569.127687,9853.006584,10890.12753,6239.020078
7608.600868,9879.314587,10938.80963,6259.047241
7830.844263,10015.9508,10986.55295,6373.599931
7944.391125,10079.54151,10981.16618,6427.512339
7686.92138,9915.770282,10913.08277,6291.814898
7582.516382,9854.772372,10947.19153,6250.844151
7612.847699,9876.632378,10936.06036,6277.733299
7825.926879,10007.36773,10964.96117,6397.963333
7949.755543,10080.41323,10954.92523,6461.017604
7704.020465,9930.85771,10907.51718,6336.026649
7583.321045,9857.543988,10882.63969,6280.326102
7612.98181,9877.660558,10907.89716,6302.72255
7828.564385,10013.80503,10982.23907,6421.231499
7955.231721,10085.93411,10947.4374,6478.295502
7699.795985,9923.079303,10841.51248,6336.026649
7581.063519,9853.900654,10882.52793,6284.617637
7622.391894,9884.120212,10957.00395,6317.429998
7828.452626,10012.41923,10970.43734,6427.311173
7970.229741,10094.89716,10956.80278,6492.690026
7727.087465,9943.821722,10913.19453,6358.244283
7592.462908,9862.819,10916.56964,6291.770195
7618.457987,9882.019148,10938.29554,6313.719608
7817.030885,10004.81963,10936.5968,6419.845691
7973.493096,10096.26062,10924.50451,6492.555915
7737.570433,9950.97428,10911.31698,6364.61453
7598.386121,9868.764564,10919.72124,6299.436843
7611.640705,9877.749965,10899.89524,6309.361018
7803.306914,10000.25988,10954.25468,6414.123644
7977.605817,10106.09539,10982.61905,6505.698741
7746.913463,9960.96551,10914.22271,6380.193696
7599.883687,9871.938511,10918.29072,6306.321181
7619.486167,9887.361215,10928.57253,6323.397913
7808.023132,10005.26667,10963.59771,6429.166368
7982.098518,10109.15758,10970.48205,6513.655962
7758.223445,9968.386289,10905.90786,6388.262676
7604.242278,9872.072622,10877.47644,6307.908154
7628.113941,9890.24459,10934.0487,6326.81773
7805.69855,10002.80798,10967.08458,6410.949696
7988.044082,10111.77273,10964.20121,6459.520037
7773.444983,9977.438745,10908.9477,6298.49807
7610.277249,9877.593503,10904.09737,6177.888057
7625.92347,9889.417576,10919.43066,6155.022222
7797.137832,9995.454251,10947.28094,6211.102749
7986.568867,10109.09052,10957.13806,6268.412622
7776.507172,9977.483449,10907.22661,6119.88528
7603.571725,9871.826753,10892.3627,6002.248049
7620.357885,9886.422442,10937.8038,5993.217944
7783.860896,9988.324045,10967.2634,6060.541399
7983.618436,10105.20132,10970.66086,6137.69962
7783.167992,9979.316292,10914.93796,6007.053674
7604.979885,9872.899636,10904.25383,5898.98299
7616.535737,9883.58377,10933.9593,5894.579696
7776.775393,9982.601998,10964.53648,5967.334624
7982.724367,10104.35195,10975.6453,6055.847532
7786.587809,9980.657396,10919.2295,5930.76717
7597.87203,9868.094011,10899.3588,5819.120207
7606.097472,9875.715956,10925.6221,5815.163948
7764.95132,9973.90717,10984.65305,5892.83626
7978.477535,10103.65905,10996.96887,5987.048863
7795.774376,9988.77108,10944.95636,5870.506867
7601.515365,9872.273788,10929.17602,5758.725793
7606.209231,9880.901561,10948.64439,5756.647081
7750.914425,9970.755574,10979.66861,5827.703277
7971.324977,10104.08373,10996.36537,5928.420237
7802.189327,9997.35415,10949.02437,5824.41757
7600.509536,9875.067756,10933.64637,5712.234165
7601.493013,9878.353462,10957.33922,5712.904717
7738.17393,9964.318271,10990.86684,5783.15625
7962.987776,10098.24992,11002.62386,5889.863478
7802.23403,9998.00235,10951.14779,5796.23202
7595.167469,9874.799535,10940.70952,5694.017493
7592.239391,9874.173686,10937.93791,5701.505327
7727.91448,9959.155018,10988.76577,5783.29036
7964.015956,10105.42483,11040.13008,5912.192871
7817.075588,10012.86626,10985.68123,5834.609966
7600.68835,9880.901561,10951.30425,5728.036848
7597.827327,9882.823811,10981.27794,5740.442066
7726.685134,9964.362975,11017.21955,5818.561413
7966.11702,10108.867,11031.81523,5943.887644
7824.406961,10015.23555,10975.26532,5866.304739
7612.624182,9888.881134,10967.88925,5764.693709
7608.019722,9889.506983,10997.28179,5772.092136
7726.841596,9961.211379,11017.2419,5839.974384
7969.693299,10107.32473,11035.8609,5964.987691
7845.305842,10028.11015,10989.83866,5897.753644
7621.810749,9895.273733,10971.1973,5794.868564
7611.305429,9891.496288,10994.71134,5808.436073
7724.606422,9962.217207,11023.05335,5885.683702
7973.202523,10112.95737,11042.83464,6025.426808
7859.63331,10039.30837,10992.2303,5973.526057
7629.499749,9902.336884,10966.25757,5873.256132
7615.596964,9898.31357,10986.62001,5889.63996
7723.041799,9963.826533,11012.36922,5964.428897
7972.286102,10117.09244,11032.57519,6107.301248
