-41906.32455,-38815.99472,-43858.72708,-60765.56423
-43058.91461,-40059.62343,-43767.66607,-60669.13881
-44337.25558,-40543.73986,-43758.25599,-60664.22143
-44226.36857,-40029.53798,-43800.85841,-60703.09111
-43136.34105,-39217.4991,-43852.78152,-60750.47681
-41896.33332,-38846.12487,-43857.54244,-60750.67797
-43122.05829,-40112.37354,-43766.59319,-60658.58879
-44348.87848,-40540.74473,-43760.46881,-60660.0193
-44205.02266,-40015.0317,-43799.76318,-60695.9162
-43076.52778,-39189.78294,-43856.29074,-60747.61578
-41894.00874,-38875.85269,-43859.73291,-60746.16292
-43184.24084,-40162.32969,-43765.78853,-60648.5752
-44360.30023,-40534.12861,-43761.51934,-60651.57034
-44192.1257,-40005.80043,-43807.49688,-60697.99491
-43024.96231,-39169.17463,-43860.62698,-60751.34853
-41912.40423,-38917.76221,-43862.92921,-60750.18623
-43269.60215,-40218.8349,-43771.39882,-60657.49355
-44386.2059,-40532.85456,-43771.13059,-60664.40024
-44184.72727,-39992.16586,-43814.64944,-60707.58381
-42978.6942,-39148.49927,-43872.49576,-60762.88203
-41925.90468,-38960.94578,-43869.45592,-60754.47777
-43331.89646,-40271.16034,-43778.32786,-60658.54408
-44390.92212,-40531.28994,-43787.64853,-60668.87059
-44165.70594,-39985.92973,-43833.60372,-60712.09886
-42928.22396,-39133.45654,-43891.40533,-60768.84994
-41948.25643,-39004.7105,-43879.20128,-60752.91315
-43403.71262,-40316.53438,-43789.05669,-60662.85797
-44393.49257,-40522.4163,-43796.81275,-60675.59846
-44138.39211,-39974.95502,-43836.59885,-60713.2388
-42861.83928,-39116.2457,-43895.33924,-60768.40291
-41968.373,-39054.28667,-43883.98455,-60751.28147
-43464.17409,-40361.41668,-43794.97991,-60662.70151
-44421.02992,-40523.17626,-43807.69805,-60679.71118
-44156.51937,-39965.27671,-43851.48512,-60716.14453
-42850.75281,-39089.89299,-43910.53842,-60770.45927
-42027.09103,-39082.67338,-43893.48404,-60750.49916
-43575.01639,-40392.77618,-43804.68056,-60662.20977
-44466.80629,-40499.70692,-43820.30443,-60682.46045
-44160.16271,-39935.57125,-43864.53853,-60723.11827
-42827.90933,-39066.58012,-43921.33432,-60778.84117
-42084.3115,-39130.90845,-43898.78141,-60748.84513
-43673.65464,-40446.66623,-43818.06926,-60665.29431
-44508.49229,-40509.6758,-43837.8282,-60689.61301
-44173.14907,-39940.80155,-43880.20711,-60731.65664
-42803.99296,-39063.6744,-43935.75119,-60786.61958
-42137.82157,-39192.68867,-43903.67644,-60752.13084
-43755.37261,-40496.35416,-43818.6504,-60671.28458
-44534.95676,-40512.64858,-43839.45988,-60697.2126
-44169.17046,-39933.71605,-43878.91071,-60732.99774
-42766.44203,-39048.49756,-43934.45479,-60784.00442
-42186.54837,-39242.55541,-43907.6774,-60747.81695
-43830.7874,-40534.75446,-43832.66495,-60671.5975
-44557.66613,-40507.46298,-43858.9953,-60703.22522
-44168.74578,-39921.19907,-43901.64243,-60745.09004
-42742.86094,-39033.5666,-43959.57815,-60798.15308
-42253.76007,-39296.53487,-43929.42565,-60755.46125
-43914.15941,-40565.13048,-43852.40154,-60672.55863
-44578.4309,-40491.83911,-43876.40731,-60698.79957
-44157.5699,-39900.30019,-43919.14385,-60740.01619
-42704.10302,-39016.80279,-43974.84439,-60793.48156
-42299.15646,-39348.07799,-43934.18657,-60746.69936
-43980.54409,-40601.09444,-43860.87285,-60673.09507
-44590.18792,-40483.88189,-43886.57735,-60701.72765
-44137.11806,-39885.97272,-43930.0515,-60741.29024
-42661.74646,-39008.01855,-43984.12037,-60792.94512
-42347.6821,-39402.34803,-43940.06508,-60742.49723
-44035.70819,-40627.5589,-43869.14299,-60671.77632
-44595.68645,-40464.94996,-43899.9884,-60708.27671
-44108.37371,-39847.28186,-43940.73563,-60746.4982
-42611.38798,-38977.44137,-43990.71413,-60796.87903
-42392.02796,-39441.12831,-43939.97567,-60743.36895
-44090.06764,-40635.2032,-43872.78633,-60677.81129
-44593.60773,-40439.58073,-43904.01171,-60710.91422
-44082.80332,-39832.10502,-43949.98925,-60751.97437
-42571.28895,-38975.80969,-44002.94054,-60802.2658
-42447.21442,-39505.099,-43949.76574,-60745.42531
-44147.17634,-40669.28961,-43883.98455,-60683.91331
-44604.76126,-40446.95681,-43917.80274,-60720.43606
-44058.50697,-39823.34314,-43956.09128,-60756.51178
-42536.19671,-38975.87675,-44006.06978,-60807.22789
-42506.46889,-39569.06969,-43950.5257,-60746.34173
-44193.17623,-40691.55195,-43883.29165,-60679.62178
-44597.31812,-40429.23187,-43920.82023,-60718.04443
-44019.83845,-39795.67168,-43970.4858,-60764.82663
-42482.91015,-38960.47639,-44018.81027,-60810.20067
-42551.37355,-39626.11134,-43962.66269,-60748.35339
-44238.17029,-40717.54703,-43904.05642,-60692.42933
-44596.46876,-40427.0414,-43941.00385,-60730.44964
-43979.53826,-39780.74071,-43984.70151,-60769.67696
-42439.36896,-38964.76793,-44030.27672,-60812.59231
-42594.71358,-39679.06263,-43961.47805,-60738.94331
-44262.73486,-40725.5266,-43903.63174,-60688.47307
-44575.54753,-40407.50598,-43940.9368,-60728.92973
-43930.61029,-39753.29277,-43991.04941,-60774.77315
-42393.01144,-38957.95065,-44036.78108,-60821.01891
-42649.96709,-39738.20534,-43969.52468,-60751.48264
-44299.70465,-40740.70343,-43918.65211,-60704.09694
-44562.80703,-40391.97152,-43956.82889,-60740.57498
-43882.48699,-39722.53677,-44002.96289,-60781.03164
-42347.16801,-38948.85349,-44046.92877,-60820.1919
-42689.64144,-39777.76793,-43972.65392,-60740.39617
-44317.80956,-40737.753,-43924.68708,-60696.58675
-44543.47277,-40372.77137,-43965.54607,-60739.56916
-43832.91082,-39697.9275,-44012.90941,-60786.01608
-42309.59473,-38953.63676,-44058.30581,-60827.97031
-42748.85121,-39837.17887,-43979.96294,-60741.80433
-44351.6948,-40745.68787,-43933.78424,-60700.87829
-44536.8343,-40357.72864,-43971.71515,-60742.22901
