16488.39015,-3544.763153,-44743.43148,-39313.23162
14760.66736,-5558.208294,-44704.87472,-39286.14131
15720.76419,-4819.192567,-45031.70193,-39620.56811
18863.9559,-1556.933112,-45504.70954,-40095.43092
19920.38875,-114.93267,-45390.49213,-39967.82481
16584.77087,-3433.831445,-44751.45575,-39323.91576
14764.91419,-5542.40561,-44702.63954,-39288.57765
15653.91012,-4879.07289,-45022.20243,-39612.0521
18766.90462,-1662.321587,-45493.26545,-40086.31141
19975.50815,-66.16116359,-45407.81473,-39986.57793
16686.13603,-3318.69761,-44766.27496,-39332.56588
14769.83157,-5516.231718,-44691.41897,-39268.37167
15592.59928,-4924.804559,-45003.51638,-39587.62164
18663.66192,-1761.719794,-45478.40154,-40067.82652
20013.66258,-22.32939271,-45419.90702,-39997.21736
16777.3088,-3208.347047,-44781.20593,-39349.32969
14770.21155,-5495.288133,-44685.87574,-39263.20842
15523.71121,-4980.773327,-44992.27345,-39580.40203
18553.26665,-1877.904162,-45466.06338,-40058.6176
20057.06967,9.253622204,-45432.98279,-40012.08127
16894.29783,-3090.933334,-44784.53634,-39352.88362
14787.53415,-5472.757575,-44675.03514,-39259.29687
15467.49657,-5033.076409,-44975.26377,-39570.29904
18447.29703,-1990.624009,-45449.63484,-40047.32997
20085.0317,33.86289285,-45447.1538,-40024.41943
16992.6455,-2976.894734,-44798.05914,-39364.48417
14796.69837,-5444.057935,-44673.49287,-39256.5476
15409.91848,-5077.846954,-44968.6253,-39560.84425
18342.98144,-2094.179642,-45442.23642,-40036.33291
20112.52434,61.53435249,-45467.60565,-40046.27944
17096.67052,-2858.810468,-44824.3895,-39390.34514
14810.22117,-5409.345676,-44674.14107,-39249.64091
15350.93222,-5117.811873,-44961.98684,-39547.83553
18233.52495,-2197.891736,-45432.53576,-40023.83828
20132.26093,84.40018706,-45487.63281,-40065.74781
17200.53908,-2736.635832,-44849.35639,-39416.96607
14830.22598,-5369.514867,-44674.94573,-39253.88774
15307.99452,-5146.846789,-44946.22886,-39535.56443
18133.45619,-2297.89344,-45410.72046,-40005.75572
20157.71957,106.3272484,-45494.33833,-40075.67198
17315.27058,-2609.655572,-44859.66055,-39426.75613
14857.20454,-5326.800683,-44659.65714,-39239.20265
15256.04907,-5184.353016,-44935.03063,-39524.47796
18018.83644,-2407.774616,-45407.34534,-39996.68091
20168.62722,117.8607485,-45509.71633,-40085.50675
17430.1362,-2481.647132,-44876.13378,-39438.80373
14881.09855,-5282.655988,-44660.10417,-39232.7877
15204.37183,-5220.182862,-44930.00149,-39513.4362
17903.92612,-2520.136836,-45392.70495,-39980.49825
20168.60487,114.7315043,-45522.99327,-40102.1588
17534.85412,-2365.328653,-44892.51761,-39457.42273
14902.8021,-5244.635671,-44651.11877,-39227.13271
15157.25436,-5255.945653,-44909.0579,-39496.89591
17797.39771,-2630.040363,-45370.48732,-39964.71792
20172.47172,110.2835071,-45525.78724,-40110.40659
17650.34558,-2241.12001,-44907.80621,-39471.52668
14938.29667,-5196.244144,-44654.628,-39229.01025
15123.16795,-5284.242962,-44911.20367,-39494.72779
17698.62535,-2734.825341,-45366.3746,-39952.13389
