35757.38201,29284.89796,7085.525344,14735.6334
35834.2273,29293.65984,7063.866504,14707.85018
35926.4953,29305.66273,7041.201835,14686.99601
35828.92994,29293.70454,7070.929655,14714.91333
35734.8291,29275.97961,7096.075367,14727.9891
35754.92331,29285.90379,7093.057882,14727.36326
35823.72198,29292.13992,7079.155097,14699.46828
35913.68776,29299.44894,7049.941367,14679.37406
35810.98149,29284.42857,7070.661434,14703.35748
35716.70183,29281.76871,7115.677847,14730.82778
35733.19742,29286.99902,7119.768217,14728.48084
35796.89989,29294.24099,7104.010237,14713.57223
35894.08528,29309.48488,7073.835382,14697.09899
35804.23126,29294.71037,7081.077347,14713.7734
35704.47543,29277.96892,7115.320219,14739.72377
35712.23148,29273.38681,7113.397969,14735.90162
35763.1264,29278.50536,7093.370806,14714.511
35853.56156,29285.4344,7054.255254,14682.65977
35786.17105,29277.87951,7077.299902,14707.20198
35691.22084,29274.75027,7116.706028,14738.56148
35705.79418,29294.55391,7118.538871,14735.54399
35763.97577,29309.23901,7107.877089,14727.96675
35866.92791,29322.33713,7074.19301,14706.75495
35794.26238,29293.39162,7061.653681,14706.64319
35682.01192,29268.40237,7089.05692,14726.33508
35698.66397,29277.96892,7100.009274,14734.62757
35748.77658,29281.34403,7088.945161,14720.07659
35849.24768,29293.03399,7065.453478,14694.66265
35791.35666,29281.5899,7063.30771,14696.22728
35679.17325,29258.5229,7088.408719,14721.73062
35682.28014,29253.15848,7081.613789,14728.77142
35729.79995,29262.43445,7074.125954,14724.52458
35827.67824,29278.90769,7042.453533,14699.7812
35782.52772,29269.78818,7040.039544,14703.73746
35674.38998,29266.43542,7080.630312,14739.00851
35669.27143,29264.71433,7078.529248,14733.19706
35701.88262,29265.69781,7069.856771,14724.72575
35795.22351,29274.57145,7051.573044,14703.13396
35766.70268,29281.52284,7062.100716,14714.44395
35658.5873,29278.84063,7101.015103,14753.53715
35653.73697,29283.71331,7104.390216,14760.73441
35685.87878,29282.30516,7088.498126,14744.35058
35778.39265,29288.6754,7056.088097,14718.51197
35749.51419,29278.21479,7044.554596,14724.12225
35637.4649,29265.16137,7073.164829,14752.59838
35632.68162,29271.86689,7078.328082,14753.40304
35670.50078,29279.17591,7067.085155,14739.79083
35759.37131,29282.8863,7037.826721,14716.47796
35740.26057,29272.6939,7027.120236,14711.60528
35620.67874,29251.59386,7055.059916,14735.70046
35607.98295,29246.49766,7062.726565,14736.46042
35652.17235,29262.21094,7067.688652,14739.54496
35743.72509,29268.93881,7036.619727,14713.68399
35733.13036,29265.6084,7028.438989,14710.84532
35623.18213,29256.44419,7062.883027,14739.18733
35609.48051,29250.90095,7073.008367,14737.44389
35636.01203,29251.5268,7063.955911,14736.8404
35728.86118,29268.35767,7045.269852,14725.01632
35739.18769,29276.449,7037.871425,14725.28454
35632.324,29265.72016,7069.096812,14756.1076
35605.16663,29250.74449,7069.610902,14751.27962
35641.84584,29263.88732,7071.331986,14748.77623
35738.27126,29291.13409,7056.177504,14730.5372
35748.79894,29286.52963,7038.072591,14727.20679
35639.58831,29260.78043,7055.909283,14745.267
35621.88573,29262.9709,7068.493315,14755.81703
35648.26079,29272.55979,7062.324233,14752.53132
35732.50451,29282.08164,7041.984146,14724.30107
35750.2965,29269.89994,7021.822872,14709.52656
35639.47655,29243.45782,7045.962756,14736.52747
35612.69916,29244.41895,7066.660472,14745.44582
35643.54457,29259.48402,7066.414603,14740.37197
35726.55895,29269.81053,7039.793675,14722.17765
35761.0924,29278.12538,7027.500215,14716.18738
35658.69905,29264.2673,7050.187236,14738.58383
35632.12283,29264.69198,7071.242579,14752.84424
35651.65826,29263.21677,7059.507914,14747.94921
35724.86022,29265.96603,7037.692611,14729.53138
35762.99229,29263.08265,7021.621707,14714.77922
35668.37736,29257.45002,7043.325251,14734.06878
35636.8167,29259.30521,7063.061841,14744.06001
35663.1694,29262.61327,7065.073498,14749.64795
35733.97973,29273.23035,7042.900567,14735.70046
35769.89898,29277.7454,7021.375837,14718.17669
35679.26266,29271.93395,7055.082268,14749.69265
35636.36966,29257.29355,7073.343643,14767.08231
35655.391,29257.96411,7063.955911,14758.67805
35729.28586,29270.52579,7048.644966,14742.94242
35770.94952,29269.11763,7020.995858,14719.49544
35681.16256,29262.59092,7038.340812,14742.00365
35634.80504,29254.14196,7052.891797,14750.87729
35647.03144,29249.17987,7047.817951,14746.18342
35712.79028,29267.01656,7045.515722,14741.3778
