27554.02357,50829.87855,17699.40766,-8478.955445
26816.90774,50325.19851,16918.19184,-9092.399072
25753.99289,49456.22974,15945.33216,-9723.120597
26093.18061,49669.89007,16307.83275,-9268.597873
27204.88932,50511.29913,17392.92054,-8533.918385
27564.52889,50842.59669,17707.56605,-8466.639634
26804.68134,50323.61154,16915.01789,-9091.572057
25749.96957,49456.85559,15951.41184,-9718.80671
26113.58775,49682.18353,16327.74816,-9258.964271
27220.0438,50521.87151,17407.27036,-8531.794969
27548.79326,50831.51023,17688.63412,-8489.01373
26769.96908,50293.81666,16872.08019,-9124.02679
25728.62366,49440.62822,15927.02608,-9733.648268
26120.71796,49696.6004,16336.17477,-9251.811713
27219.41796,50529.53816,17405.59398,-8539.171045
27528.90021,50820.80374,17662.77315,-8504.794062
26736.57557,50269.945,16832.96464,-9150.714773
25704.2379,49422.85859,15895.42072,-9752.110809
26119.46626,49694.11936,16327.92697,-9259.366603
27219.66382,50531.88509,17405.66104,-8544.580167
27519.64659,50821.36253,17655.71,-8518.339219
26713.03919,50266.41342,16819.26302,-9164.461096
25702.06978,49437.90131,15909.05528,-9738.520949
26145.81897,49732.31849,16367.48956,-9226.487187
27249.34694,50565.34565,17437.46757,-8519.613268
27534.91283,50842.0826,17669.61279,-8500.435472
26700.4775,50256.42219,16807.79657,-9168.819686
25701.6898,49429.51941,15905.65782,-9735.503463
26178.13959,49749.14935,16390.98124,-9201.587343
27270.13406,50577.54971,17458.45586,-8506.895126
27524.83219,50834.97475,17661.4097,-8509.465576
26675.66707,50236.57384,16784.57311,-9182.700119
25693.01733,49420.4446,15899.98047,-9739.236205
26192.69057,49756.30191,16411.36603,-9191.439651
27279.49944,50579.33784,17470.77167,-8504.235268
27522.77583,50827.48691,17659.75567,-8506.828071
26657.42804,50220.77116,16772.9055,-9183.013044
25685.23892,49415.01312,15905.25549,-9727.434483
26209.18616,49770.80819,16435.30475,-9175.256988
27300.95712,50603.85771,17495.02331,-8487.046777
27523.75931,50839.04276,17659.75567,-8514.829995
26632.75172,50203.47091,16748.11742,-9213.210251
25677.66168,49406.89944,15892.33618,-9746.813446
26226.9558,49788.71194,16446.05594,-9167.277416
27295.83857,50604.70707,17491.40233,-8503.430605
27498.0548,50824.91646,17636.93454,-8539.506321
26599.73819,50185.00837,16718.59076,-9238.266556
25669.27977,49408.2629,15885.78712,-9742.656021
26232.54373,49798.09967,16453.61083,-9156.995613
27298.58783,50612.03845,17500.99123,-8493.081748
27483.16854,50814.65701,17628.32911,-8545.317774
26571.28442,50157.38161,16697.04368,-9257.578463
25655.08642,49386.89463,15877.85225,-9748.53453
26245.15012,49795.66333,16472.83333,-9149.217206
27300.0407,50598.82857,17506.78033,-8505.889297
27469.01989,50800.79893,17618.06966,-8558.795876
26544.7082,50136.92977,16677.32944,-9266.273292
25656.06989,49389.84506,15885.74241,-9736.218719
26279.81767,49830.10737,16506.91974,-9117.209508
27319.8667,50624.15309,17524.05823,-8479.26837
27460.8168,50798.87668,17606.82674,-8561.321623
26520.79183,50117.05907,16658.8222,-9289.429699
25647.68799,49380.81496,15886.2565,-9744.600623
26290.25594,49836.74584,16527.5057,-9116.270735
27335.2894,50633.09379,17546.56643,-8488.410233
27459.18512,50797.2003,17611.78882,-8571.603426
26510.7559,50109.45947,16651.46847,-9297.632789
25668.81039,49395.54475,15903.86968,-9728.79794
26332.0984,49865.04315,16563.24614,-9091.683816
27362.87145,50652.98684,17568.78407,-8469.992396
27467.03058,50803.23527,17615.56627,-8561.031051
26496.29432,50093.7462,16640.78434,-9300.113833
25673.05722,49393.91308,15910.77637,-9714.179899
26361.04391,49884.77974,16593.06337,-9055.943377
27383.92679,50677.01497,17595.60616,-8445.897215
27465.01892,50814.61231,17616.43799,-8559.622891
26469.44987,50083.77732,16617.96321,-9313.480176
25662.37309,49398.40578,15907.55771,-9707.876707
26376.98071,49913.7923,16619.84076,-9032.362286
27389.44768,50689.26372,17612.817,-8434.520177
27449.59622,50805.33633,17608.57017,-8562.416859
26449.13214,50068.824,16604.19453,-9318.866947
25670.95616,49403.92666,15919.67236,-9693.392777
26394.30331,49922.6883,16640.09144,-9022.41576
27400.24357,50700.97604,17621.66829,-8434.251956
27451.33966,50821.87662,17608.8831,-8565.926083
26430.49078,50067.75112,16593.17512,-9327.964107
25665.7482,49412.28621,15924.52269,-9689.838849
26422.57827,49956.77471,16671.89797,-9001.203954
27412.33586,50715.70584,17640.04143,-8424.841872
27429.36789,50801.06715,17594.48857,-8584.656845
26401.67938,50039.54322,16567.49297,-9346.605461
25672.92311,49412.06269,15927.96486,-9677.768907
26448.70746,49971.75038,16689.24292,-8988.32935
27424.83049,50722.07608,17641.47194,-8428.932241
27427.57975,50799.65899,17578.48472,-8593.262266
26387.93306,50021.03597,16543.5766,-9370.298311
25678.46634,49404.82073,15924.34387,-9682.485125
26468.57816,49981.60749,16707.30313,-8975.097117
27431.29014,50722.9478,17652.02196,-8425.177148
27410.81594,50779.45301,17564.58194,-8604.572249
26356.9759,49994.45975,16523.0577,-9379.462526
25671.38084,49398.27167,15926.95903,-9677.411279
26481.58687,49984.75909,16720.22244,-8967.721041
27437.39217,50724.26656,17653.47483,-8427.658192
27396.06379,50771.45109,17547.92989,-8619.771435
26335.98761,49979.52878,16498.67195,-9398.103881
25677.75109,49402.83142,15929.8424,-9675.310215
26495.24379,49994.21388,16736.58392,-8962.647195
27436.56515,50721.94197,17655.86646,-8438.14116
27383.368,50760.23051,17533.22244,-8636.803465
26316.74276,49960.21688,16479.36004,-9413.705398
25675.71708,49397.82463,15924.81326,-9677.724204
26514.73451,50009.36836,16745.79284,-8960.009689
27442.95775,50726.56879,17650.81497,-8445.383125
27367.63237,50747.37826,17510.69188,-8647.867578
26287.61843,49929.68439,16449.90044,-9436.839454
25672.36432,49385.44177,15921.81813,-9678.171239
26526.46917,50008.76486,16759.4721,-8953.751201
27442.8907,50717.58338,17655.39708,-8449.853474
27354.71306,50728.87102,17495.96208,-8664.944311
26260.68458,49902.63878,16422.81013,-9455.681974
25667.51399,49377.39514,15914.28559,-9673.209151
26555.12411,50029.50728,16781.1533,-8922.078779
27463.54371,50735.28597,17668.45049,-8427.12175
27339.04449,50720.19854,17481.4558,-8666.59834
26233.81778,49888.49013,16403.23,-9461.51578
25669.14566,49386.98404,15919.94058,-9664.760192
26564.84712,50042.18072,16797.67123,-8916.96023
27451.58553,50728.98277,17663.55546,-8439.303451
27315.55281,50702.16068,17457.18181,-8690.872334
26210.86254,49859.47756,16374.77623,-9486.393271
25673.66072,49372.52246,15914.86674,-9664.648433
26594.17261,50047.36633,16811.52932,-8906.991351
27477.26768,50737.6329,17672.71968,-8438.051753
27311.79772,50695.18694,17439.79215,-8707.792605
26183.14638,49839.11512,16337.73939,-9511.762501
25679.271,49384.25712,15913.25741,-9657.56293
26617.08315,50072.19911,16830.32713,-8886.025415
27476.59713,50742.7291,17675.04426,-8431.770913
27292.77638,50683.65344,17425.30822,-8709.960724
26165.22028,49823.51361,16330.02804,-9504.654646
25682.33319,49386.91698,15928.12132,-9637.491064
26630.91888,50085.18548,16854.08704,-8864.210113
27483.77204,50749.50168,17680.0287,-8422.427883
27284.17096,50675.07037,17405.70574,-8718.320277
26142.77913,49805.90043,16304.41294,-9520.770254
25681.39442,49387.02874,15923.74038,-9642.363744
26647.2133,50099.31178,16861.91015,-8870.312139
27488.66707,50757.48125,17678.41937,-8433.268479
27270.08936,50672.94695,17392.65232,-8730.434922
26123.40017,49796.13272,16289.92901,-9533.555452
