-14851.32603,-5951.017851,-41339.55137,-15920.29821
-13984.83831,-5363.435193,-41421.00113,-15601.45057
-11299.25386,-3072.895476,-41887.21381,-15329.47455
-9273.80583,-1093.581449,-42415.98903,-15406.40925
-12344.0191,-3664.590855,-42010.97542,-15988.78395
-14824.81686,-5927.43676,-41339.909,-15925.43911
-14057.70499,-5422.644964,-41397.46474,-15594.54389
-11445.52367,-3205.68719,-41850.13227,-15330.88271
-9259.478362,-1088.351141,-42400.09694,-15375.34033
-12165.85334,-3510.073246,-42041.75377,-15966.43221
-14800.47581,-5903.408635,-41350.70489,-15939.74423
-14125.83311,-5473.741051,-41382.48907,-15598.79072
-11592.37463,-3336.757819,-41816.5823,-15331.4415
-9256.326766,-1091.815661,-42380.49446,-15343.15382
-11983.53016,-3341.943424,-42060.43983,-15931.58584
-14768.73633,-5860.269768,-41351.19663,-15933.23987
-14196.06229,-5517.617526,-41361.59019,-15599.14834
-11735.00112,-3458.217199,-41777.24323,-15340.00222
-9256.215007,-1100.957525,-42356.15341,-15319.70684
-11811.30997,-3185.861192,-42092.51459,-15898.4382
-14742.13776,-5828.709105,-41363.06541,-15946.51681
-14255.98732,-5570.345291,-41329.76131,-15607.79847
-11880.37686,-3592.238258,-41729.67872,-15348.27237
-9267.27912,-1130.908862,-42319.49655,-15309.55914
-11613.92172,-3026.381496,-42104.74099,-15875.57237
-14683.55384,-5784.430299,-41362.50661,-15950.58482
-14306.21169,-5617.015733,-41311.76815,-15616.29213
-12004.13847,-3711.708333,-41711.12677,-15359.76116
-9285.674606,-1158.535619,-42311.42757,-15289.12965
-11416.06407,-2858.609302,-42142.89542,-15852.9524
-14611.55887,-5720.057275,-41392.70382,-15969.67321
-14353.03859,-5647.324699,-41310.13647,-15628.96557
-12128.48122,-3818.773188,-41690.78668,-15365.75143
-9308.205164,-1186.005913,-42296.34014,-15264.05099
-11224.75549,-2689.205431,-42179.01584,-15823.09047
-14539.89918,-5651.05744,-41423.07984,-15980.08913
-14391.21537,-5671.17401,-41313.71275,-15636.38635
-12252.26519,-3919.668963,-41684.55055,-15373.28397
-9345.30906,-1226.194349,-42289.58992,-15258.84304
-11041.06886,-2520.31565,-42211.8729,-15788.60173
-14476.57668,-5574.010977,-41447.26443,-15978.54686
-14444.83721,-5704.053426,-41300.8605,-15644.79061
-12383.8499,-4029.594842,-41652.65461,-15375.36268
