-24632.51646,-23055.60089,-60228.54122,-20390.37888
-24331.95255,-22834.81036,-60302.54785,-20515.50394
-24354.55017,-22895.11536,-60347.76543,-20478.78003
-24731.62409,-23169.03599,-60270.74132,-20279.40247
-24780.88734,-23153.1886,-60224.36145,-20295.07104
-24620.69239,-23023.70495,-60235.80554,-20390.55769
-24323.92828,-22824.75207,-60311.82382,-20515.10161
-24348.40344,-22892.99195,-60339.85291,-20457.00943
-24720.00119,-23153.03214,-60267.925,-20260.93993
-24767.65511,-23144.762,-60226.68603,-20285.90683
-24606.85666,-23013.55726,-60231.15638,-20386.60143
-24331.57257,-22819.72293,-60310.70624,-20521.82949
-24394.20216,-22913.4885,-60343.78682,-20470.42048
-24750.62308,-23164.99033,-60265.64512,-20274.48508
-24780.48501,-23138.19058,-60225.36727,-20303.58706
-24622.7711,-23011.32208,-60250.06595,-20411.32246
-24331.05848,-22812.9727,-60321.21156,-20532.42422
-24410.69775,-22929.69351,-60341.14931,-20462.73148
-24780.86499,-23189.21962,-60264.10285,-20273.00987
-24797.0253,-23159.84942,-60225.18846,-20312.57246
-24602.47571,-22989.95381,-60228.60828,-20403.32054
-24305.33162,-22782.23905,-60306.48176,-20522.96943
-24397.77844,-22904.30193,-60330.37577,-20445.0736
-24758.51324,-23152.42865,-60259.40898,-20260.5376
-24776.30523,-23118.87868,-60226.64132,-20307.63272
-24603.25803,-22972.78767,-60240.81233,-20412.73062
-24318.31799,-22780.94265,-60318.26112,-20538.25802
-24429.27205,-22914.65079,-60330.7781,-20450.70624
-24781.17791,-23156.40726,-60256.81618,-20271.84758
-24775.83584,-23105.33352,-60220.15932,-20316.59577
-24602.76629,-22968.33968,-60238.75597,-20416.08339
-24319.97202,-22786.35177,-60320.29513,-20543.24246
-24448.49455,-22929.53705,-60333.43796,-20441.36321
-24788.30812,-23157.45779,-60253.2399,-20258.14596
-24777.89221,-23107.94867,-60222.32744,-20314.31589
-24592.57389,-22966.73035,-60246.35556,-20422.94537
-24315.72519,-22786.64235,-60326.03953,-20540.00146
-24466.37594,-22945.16092,-60334.64495,-20433.98713
-24795.7736,-23156.78724,-60255.7433,-20258.99533
-24786.45292,-23108.84274,-60231.33519,-20318.87565
-24599.03355,-22970.68661,-60254.42454,-20433.07071
-24312.32772,-22782.10494,-60337.55068,-20553.12193
-24480.45754,-22956.94029,-60349.01713,-20441.56437
-24817.61126,-23182.06706,-60275.12226,-20279.78245
-24783.97188,-23111.52495,-60240.87939,-20333.29252
-24591.85864,-22955.42037,-60261.89003,-20436.02114
-24325.06821,-22782.55198,-60346.60314,-20553.01017
-24506.81025,-22967.82559,-60350.96173,-20433.56245
-24819.68997,-23165.81734,-60268.70731,-20269.21007
-24780.28384,-23090.58137,-60236.47609,-20334.29835
-24588.37176,-22939.97531,-60265.01927,-20438.09985
-24324.04003,-22773.56658,-60348.90537,-20547.48929
-24518.74608,-22960.74008,-60345.26203,-20410.40604
-24834.15155,-23169.61714,-60268.43909,-20260.15762
-24800.60158,-23116.62115,-60243.80746,-20335.86297
-24602.11809,-22968.89847,-60273.02119,-20440.84912
-24342.212,-22793.57139,-60356.92964,-20547.37753
-24540.15905,-22975.29107,-60344.27856,-20399.67721
-24815.06316,-23148.45003,-60257.39732,-20244.15377
-24763.58709,-23065.23449,-60227.69186,-20311.8572
-24546.70811,-22901.3068,-60262.7841,-20420.7102
-24290.42301,-22752.57829,-60358.58367,-20532.71479
-24520.266,-22969.81489,-60348.0113,-20388.90366
-24821.81338,-23158.75419,-60272.66357,-20260.627
-24774.78531,-23082.78061,-60248.50133,-20346.61416
-24564.05307,-22915.76837,-60279.5032,-20459.69164
-24311.94774,-22759.64144,-60362.69639,-20554.97713
-24545.54582,-22974.70993,-60342.46806,-20390.55769
-24834.93386,-23159.04476,-60264.30401,-20267.95837
-24774.47239,-23083.07118,-60239.42652,-20344.22253
-24553.07836,-22914.00259,-60267.76853,-20443.28546
-24312.57359,-22766.90576,-60361.13177,-20541.54373
-24569.77511,-22991.96547,-60346.04434,-20382.86869
-24842.24288,-23154.93204,-60265.04162,-20264.35974
-24754.86991,-23056.4279,-60240.14178,-20343.46257
-24533.87821,-22881.05612,-60275.41283,-20449.90157
-24310.62899,-22755.23815,-60367.83729,-20545.90232
-24578.6264,-22995.49705,-60347.11723,-20376.78902
-24849.10486,-23146.93012,-60265.86864,-20265.075
-24768.70564,-23042.56982,-60236.16317,-20346.5024
-24536.85099,-22861.69951,-60269.48962,-20445.94532
-24296.078,-22723.87865,-60350.31353,-20523.8635
-24555.29118,-22966.6633,-60318.46229,-20346.05537
-24823.26625,-23127.75232,-60242.68988,-20255.75432
-24756.61334,-23045.5426,-60232.18456,-20353.78907
-24513.8734,-22865.52165,-60275.23402,-20461.0551
