-32673.2436,-42843.60025,-50870.80459,-36118.87677
-31533.95284,-40741.97748,-51306.75302,-34211.58006
-31958.54657,-40087.54076,-51150.82725,-33457.61102
-33682.04489,-42498.57873,-50518.78697,-35599.22106
-33646.68443,-43581.56545,-50552.89573,-36687.21458
-32700.08805,-42804.88703,-50906.50033,-36092.25584
-31542.13357,-40676.68804,-51325.752,-34159.92518
-31991.5154,-40100.16949,-51126.75442,-33477.97346
-33704.66485,-42540.86823,-50511.27678,-35656.82151
-33648.98666,-43577.0951,-50566.32913,-36699.26217
-32686.25232,-42760.09414,-50904.30986,-36058.57176
-31546.13454,-40618.26058,-51332.25636,-34103.71054
-32074.10509,-40142.99543,-51133.25878,-33508.93062
-33755.8727,-42607.29761,-50516.75296,-35711.65034
-33633.20632,-43579.77731,-50587.71975,-36698.16693
-32661.59834,-42729.18167,-50930.28258,-36028.21809
-31528.58842,-40569.35496,-51344.43806,-34054.84963
-32118.45095,-40184.56968,-51114.55037,-33543.8664
-33774.89403,-42657.23141,-50515.14363,-35760.08657
-33608.75352,-43567.72972,-50593.71002,-36692.93662
-32633.90453,-42683.38295,-50941.16788,-35991.94121
-31509.63414,-40519.57762,-51361.89477,-34005.18405
-32156.20305,-40229.47433,-51104.78265,-33574.73416
-33822.45854,-42729.22638,-50515.21069,-35820.101
-33622.96922,-43589.00858,-50604.72943,-36706.16885
-32617.40895,-42662.50642,-50938.50803,-35965.47675
-31507.26485,-40480.19385,-51343.78986,-33959.81001
-32219.30202,-40281.44214,-51069.35514,-33616.08489
-33838.61886,-42775.51684,-50493.5295,-35864.17864
-33590.11216,-43574.09997,-50604.26004,-36693.98715
-32587.3682,-42619.07698,-50956.81411,-35924.5507
-31491.23865,-40434.7304,-51363.21352,-33912.08904
-32250.16978,-40327.15146,-51072.64084,-33653.52406
-33836.67425,-42822.43315,-50509.28748,-35906.33403
-33558.43974,-43568.37792,-50633.33966,-36691.19319
-32542.32944,-42570.95368,-50991.77223,-35887.60327
-31456.97343,-40368.45748,-51385.11823,-33860.12123
-32281.59634,-40358.89093,-51060.86148,-33698.13814
-33836.47309,-42853.07739,-50515.72478,-35961.74401
-33507.03073,-43529.59764,-50655.06555,-36689.51681
-32497.29067,-42502.55734,-50988.59829,-35855.48381
-31458.15807,-40313.62865,-51362.45356,-33831.26513
-32328.82557,-40405.1814,-51051.80902,-33750.53063
-33822.97263,-42902.98884,-50541.18342,-36011.47664
-33490.44573,-43534.17975,-50627.34939,-36687.72867
-32472.99432,-42471.04138,-50985.22317,-35817.82112
-31425.30101,-40282.895,-51400.60799,-33788.66271
-32354.97711,-40475.90232,-51050.35616,-33801.3585
