-7685.51322,9654.388983,-40404.39909,-16272.38289
-9120.115235,8316.100635,-40404.06381,-16532.6019
-12847.84977,5268.730851,-39970.32821,-16394.60223
-13091.43908,5194.388949,-39859.55296,-16178.90789
-11212.23852,6760.061593,-40058.63995,-16173.83405
-7793.740367,9565.898426,-40384.81896,-16256.46845
-8957.282777,8456.916625,-40423.77805,-16533.9877
-12796.39605,5310.550965,-39987.80727,-16415.03172
-13141.43993,5165.130516,-39847.68419,-16179.13141
-11359.53651,6652.236778,-40046.74882,-16178.46086
-7906.393159,9489.924847,-40373.03959,-16247.01366
-8766.756507,8628.041581,-40444.54282,-16525.40464
-12687.67717,5395.554649,-40014.71877,-16428.39806
-13176.39806,5132.76519,-39845.40431,-16177.16446
-11479.7889,6551.855093,-40029.64974,-16169.3637
-8023.024562,9390.079604,-40353.90649,-16234.00494
-8555.286652,8803.927458,-40441.7712,-16502.71761
-12515.45698,5524.367753,-40024.03945,-16435.14829
-13208.51752,5091.12389,-39837.96118,-16188.87677
-11619.37554,6428.428761,-40009.51082,-16167.59791
-8163.952311,9271.950635,-40334.52753,-16225.91361
-8387.290941,8946.777457,-40450.08605,-16493.64281
-12381.99471,5627.99044,-40044.75952,-16446.43592
-13241.15106,5058.378584,-39838.34116,-16189.30145
-11764.48307,6304.108358,-40002.06769,-16164.11104
-8306.377626,9155.922729,-40312.64517,-16199.40444
-8219.004657,9090.32036,-40461.73131,-16470.28523
-12234.83082,5738.899796,-40068.9441,-16449.90044
-13260.19475,5035.088066,-39835.97187,-16185.09933
-11865.06592,6220.110502,-39989.55071,-16159.95361
-8459.978814,9031.423513,-40305.76084,-16200.27616
-8075.171182,9218.46291,-40471.61078,-16462.59623
-12081.94489,5866.036518,-40085.5291,-16468.92178
-13289.36378,5012.266935,-39831.8368,-16207.33931
-12001.05393,6112.442149,-39977.81604,-16173.52112
-8634.858863,8895.524907,-40281.71036,-16204.81356
-7965.08884,9321.996191,-40478.80804,-16475.47084
-11974.03067,5952.582473,-40116.2404,-16506.02567
-13323.04786,4988.663493,-39827.45586,-16217.12938
-12106.10713,6035.306279,-39964.29324,-16175.57748
-8809.917725,8761.012108,-40268.1652,-16202.98072
-7846.602243,9437.040619,-40486.07236,-16451.77799
-11800.20115,6096.013617,-40141.40846,-16501.42121
-13339.54344,4971.273836,-39836.73183,-16208.47925
-12215.04953,5950.101429,-39963.10859,-16154.41038
-8988.32935,8621.269002,-40249.36739,-16172.82822
-7739.895015,9540.082161,-40480.32796,-16413.31064
-11623.44356,6246.105581,-40163.00025,-16499.76718
-13354.25089,4958.712156,-39838.20705,-16212.54727
-12311.49731,5871.780917,-39945.60718,-16150.63294
-9169.154962,8471.445259,-40233.4753,-16174.88458
-7651.471514,9619.363799,-40487.70404,-16412.8636
-11435.95713,6394.789385,-40190.47054,-16515.61457
-13357.69306,4945.122295,-39846.90188,-16234.7202
-12403.51944,5794.153308,-39938.29816,-16163.06051
-9349.444133,8321.576812,-40216.17505,-16175.1081
-7565.730222,9694.644474,-40480.48442,-16395.60806
