14270.00186,26781.74845,-40820.14153,-37974.76446
13518.87149,25994.54236,-40685.11464,-37910.03381
12958.89323,25051.11993,-40678.47618,-37904.24471
13175.07931,25118.17516,-40737.97652,-37929.54688
13704.97211,25792.6167,-40798.54975,-37946.19893
14269.77834,26779.13329,-40807.95983,-37977.2008
13528.86272,26013.20607,-40668.64141,-37913.72185
12954.13231,25052.03635,-40665.84744,-37908.33508
13164.1493,25108.76508,-40735.7637,-37932.3632
13689.34824,25774.26592,-40797.11924,-37948.63527
14271.16415,26778.6192,-40813.19014,-37976.48555
13547.10174,26039.9611,-40676.08454,-37905.78698
12954.46759,25064.55333,-40682.45479,-37903.4624
13157.33202,25113.19072,-40753.86861,-37935.02306
13673.92554,25766.44281,-40814.97828,-37966.2261
14265.12918,26775.02057,-40825.97534,-37990.41068
13555.08131,26053.3945,-40687.57334,-37913.29717
12954.08761,25065.64856,-40677.29153,-37902.88125
13152.10171,25106.88753,-40753.62274,-37943.38261
13660.82742,25748.85198,-40815.64883,-37964.3709
14255.8085,26765.63284,-40834.82663,-38002.25711
13558.747,26069.08543,-40696.73755,-37934.44192
12939.06724,25062.31815,-40688.17683,-37929.27866
13136.07551,25095.04111,-40753.0863,-37952.16685
13642.70015,25728.04251,-40811.33495,-37970.60704
14250.6676,26757.4074,-40840.8616,-38011.24251
13566.59246,26081.84827,-40704.3595,-37941.92975
12938.95548,25063.43574,-40686.70162,-37930.17273
13137.05899,25090.70487,-40754.69562,-37961.62164
13640.88966,25714.40795,-40811.13378,-37976.44084
14260.88235,26754.43462,-40837.24062,-38008.33678
13593.3028,26104.33413,-40693.63066,-37935.85008
12949.95254,25075.32687,-40675.57045,-37923.62367
13133.57212,25093.45413,-40752.12517,-37950.2893
13630.18318,25705.5343,-40809.05507,-37964.05798
14260.56942,26755.77572,-40831.74209,-37998.34555
13604.2328,26128.58577,-40699.77739,-37941.46036
12950.109,25084.33462,-40679.92904,-37932.02793
13135.15909,25092.24714,-40758.8307,-37972.7081
13622.96356,25691.67622,-40816.05116,-37987.28144
14256.00967,26744.10811,-40848.72941,-38013.47768
13618.06853,26140.38749,-40711.86968,-37941.48272
12955.07109,25088.22383,-40690.76964,-37921.54496
13132.81216,25089.49787,-40766.83262,-37958.69356
13611.51947,25679.62863,-40820.85679,-37964.86264
14245.59376,26738.02844,-40853.33387,-38004.0229
13613.73229,26153.2621,-40722.50911,-37941.43801
12938.17317,25090.36959,-40688.378,-37919.89093
13113.50025,25084.60284,-40750.62761,-37952.72564
13586.41846,25661.27785,-40808.27276,-37971.34465
14233.23324,26725.77968,-40842.7615,-38014.68468
13623.96939,26170.02591,-40712.33907,-37946.51186
12933.16638,25091.59894,-40687.79685,-37932.16204
13103.46432,25076.10918,-40757.24372,-37959.98996
13572.62743,25641.60831,-40808.42922,-37971.90344
14232.78621,26714.24618,-40843.70027,-38005.27459
13645.36001,26184.35337,-40713.18844,-37945.08135
12946.2198,25094.41526,-40685.44992,-37928.20578
13111.6227,25069.76128,-40748.99593,-37962.96274
13571.77807,25625.06802,-40809.94914,-37972.08225
14238.26238,26706.60188,-40850.24933,-38012.38245
13665.32012,26202.14536,-40721.32447,-37951.71981
12949.90783,25102.10426,-40684.73466,-37920.27091
13106.14653,25067.28024,-40755.70145,-37954.782
13562.94913,25617.7143,-40812.94427,-37967.03076
14231.60156,26703.36088,-40852.55156,-38005.69928
13671.86918,26220.78672,-40722.06208,-37944.85783
12951.4501,25113.16837,-40679.57141,-37915.88997
13103.48667,25068.17431,-40757.40019,-37955.36315
