-22167.09669,-34133.10309,-83768.34795,-53522.45909
-22423.85118,-34384.40375,-83708.26646,-53741.23797
-22373.06802,-35009.82791,-83815.39837,-53797.51966
-21740.69247,-34585.16712,-83973.67108,-53267.42569
-21935.35381,-34465.83116,-83832.4304,-53412.75673
-22169.35422,-34124.54237,-83766.04572,-53515.59711
-22425.63932,-34365.69534,-83722.39276,-53732.99017
-22383.88626,-35004.86583,-83831.60339,-53801.2524
-21743.01705,-34585.30123,-83984.33286,-53268.05154
-21920.24403,-34457.56101,-83835.69376,-53404.88892
-22154.46796,-34119.46852,-83769.77846,-53512.49021
-22410.44014,-34352.30665,-83717.07305,-53726.77639
-22379.14769,-34998.33912,-83804.826,-53799.9113
-21741.96651,-34588.6987,-83976.5321,-53272.96892
-21920.37814,-34462.90308,-83838.44302,-53409.73925
-22160.03354,-34126.91166,-83769.80081,-53521.38621
-22415.44693,-34348.01511,-83722.05749,-53735.67238
-22387.10492,-34998.18265,-83813.47612,-53815.3787
-21744.91695,-34585.21182,-83970.02774,-53279.96502
-21915.57251,-34458.09745,-83828.02711,-53407.39231
-22161.12878,-34132.76781,-83773.73472,-53524.18018
-22414.35169,-34344.05885,-83723.15272,-53733.70543
-22396.64911,-35002.09421,-83814.92899,-53819.67024
-21761.79251,-34601.19332,-83981.6283,-53291.29735
-21924.9826,-34466.09938,-83847.33902,-53412.60027
-22165.53207,-34133.79599,-83762.64826,-53522.88378
-22409.65783,-34326.57979,-83697.58233,-53720.07087
-22400.11363,-34994.60638,-83804.15545,-53815.66928
-21754.10351,-34595.62774,-83977.51558,-53284.41301
-21908.59877,-34456.15285,-83837.77247,-53401.75967
-22162.0899,-34133.68423,-83766.00102,-53522.57085
-22413.94936,-34323.4729,-83728.27127,-53729.14567
-22409.83664,-34993.91347,-83834.21854,-53835.38351
-21763.84887,-34602.8697,-84002.08014,-53309.64813
-21913.91848,-34462.45604,-83869.84722,-53425.20665
-22163.69923,-34139.87567,-83785.49174,-53548.8565
-22416.22924,-34320.52247,-83734.75328,-53751.29625
-22420.34196,-34995.67926,-83831.93866,-53858.80814
-21768.14041,-34605.21663,-84019.00041,-53325.71904
-21908.93405,-34464.423,-83889.87439,-53434.125
-22162.98397,-34144.88246,-83789.11272,-53551.4046
-22404.8969,-34307.80432,-83717.76595,-53742.84729
-22418.48676,-34989.39842,-83804.46837,-53853.71195
-21775.71765,-34606.51304,-83988.7585,-53317.96298
-21913.33734,-34460.22087,-83872.37297,-53418.34467
-22165.48737,-34142.11084,-83779.8591,-53539.89345
-22403.28758,-34293.34274,-83722.8398,-53732.63255
-22405.36629,-34966.51023,-83809.63162,-53839.20566
-21742.01122,-34572.40427,-83986.38922,-53285.46355
-21845.94683,-34395.9596,-83871.4789,-53356.74326
-22152.59041,-34121.90486,-83763.07294,-53526.08008
-22382.76868,-34261.24564,-83719.48704,-53698.92611
-22352.10208,-34902.696,-83819.08641,-53777.33603
-21780.45622,-34604.23316,-83964.43981,-53313.24676
-21930.52583,-34488.56288,-83831.26811,-53426.36894
-22181.06653,-34179.72883,-83764.65991,-53552.25397
-22407.89204,-34309.03367,-83723.39859,-53730.39737
-22435.5635,-35009.47029,-83811.9115,-53862.13855
-21787.2288,-34650.76949,-83990.52429,-53333.05041
-21890.22564,-34488.33936,-83845.88615,-53406.40884
-22159.05007,-34186.07672,-83751.33827,-53539.04409
-22398.99604,-34312.83347,-83700.51041,-53722.44015
-22440.19031,-35026.43526,-83787.21282,-53864.10551
-21780.52327,-34669.61201,-83970.8324,-53325.31671
-21869.9079,-34501.07986,-83842.55574,-53386.56049
-22143.18033,-34207.69086,-83760.81541,-53526.19183
-22381.29346,-34324.814,-83700.3763,-53710.57137
-22426.39928,-35038.16992,-83771.18662,-53858.13759
-21775.0471,-34686.64404,-83971.52531,-53325.71904
-21865.50461,-34515.87671,-83848.50131,-53387.78983
-22143.91794,-34228.7015,-83772.61713,-53537.01008
-22379.86295,-34330.08901,-83703.05851,-53711.97953
-22428.88033,-35042.08148,-83763.2741,-53858.29405
-21777.21522,-34697.99873,-83943.31741,-53324.48969
-21860.98955,-34524.41508,-83817.99118,-53380.45846
-22140.45341,-34236.94929,-83730.5735,-53525.52128
-22375.05732,-34327.49621,-83683.0984,-53698.54614
-22439.65387,-35050.97747,-83763.43057,-53859.4787
-21785.41831,-34711.27566,-83960.88588,-53324.75791
-21857.6815,-34531.58999,-83853.99984,-53377.06099
-22142.35331,-34247.45461,-83780.57436,-53535.02077
-22372.95626,-34319.38253,-83699.7281,-53703.55293
-22441.41965,-35040.80743,-83748.23138,-53864.6196
-21788.61461,-34707.20764,-83950.29115,-53334.32446
