-42277.47527,-43842.3209,-38674.97756,-59697.21791
-44372.86191,-45732.92085,-38568.06917,-59579.02188
-45454.1499,-46040.81613,-38576.49578,-59598.31144
-44977.34248,-45249.40792,-38624.50732,-59651.6427
-43130.03786,-43875.15561,-38690.02029,-59725.85049
-42293.12149,-43887.1138,-38660.40422,-59686.80199
-44429.12125,-45777.98197,-38558.14499,-59578.37368
-45445.43272,-46028.74619,-38573.05361,-59604.34641
-44930.7391,-45223.39049,-38621.28867,-59655.95658
-43053.23727,-43849.16053,-38699.45272,-59737.89808
-42327.8114,-43956.13598,-38678.26327,-59696.97204
-44499.90922,-45840.32099,-38585.54823,-59591.91884
-45457.36855,-46030.84726,-38609.84458,-59624.26181
-44917.68568,-45208.50422,-38664.96398,-59682.354
-43014.09936,-43828.2393,-38736.82484,-59757.72408
-42394.01727,-44018.31854,-38702.09023,-59704.23635
-44590.74671,-45886.81261,-38599.69689,-59594.33283
-45488.95156,-46019.26905,-38614.22552,-59621.62431
-44913.95294,-45182.24093,-38665.1875,-59679.42592
-42983.16455,-43795.06931,-38732.06392,-59752.78434
-42472.98598,-44066.21832,-38688.50037,-59695.67563
-44695.93402,-45923.04479,-38589.6386,-59593.12583
-45531.21871,-46003.93575,-38607.20707,-59624.37357
-44924.30179,-45154.14478,-38662.28177,-59683.60569
-42967.11599,-43771.62233,-38733.29326,-59756.11475
-42561.00715,-44134.56996,-38689.39444,-59694.02161
-44797.03096,-45975.54904,-38597.34995,-59597.41737
-45566.86974,-46003.1758,-38623.56855,-59637.49404
-44915.00347,-45132.30713,-38680.11846,-59700.4142
-42935.04124,-43758.07718,-38754.81799,-59780.50051
-42642.47926,-44217.0926,-38702.76078,-59719.97198
-44887.75669,-46034.98233,-38609.19638,-59626.22876
-45593.55773,-46010.03778,-38638.20894,-59663.84675
-44897.92674,-45120.61717,-38686.98045,-59718.36266
-42891.99178,-43744.84494,-38752.53812,-59787.94364
-42696.30226,-44275.18478,-38691.33904,-59712.10417
-44935.16474,-46057.71405,-38597.9311,-59619.38913
-45580.32549,-45982.1428,-38631.90575,-59665.99252
-44845.53425,-45074.95255,-38684.92409,-59724.97877
-42824.93655,-43713.23958,-38753.40983,-59796.25848
-42737.8765,-44332.67347,-38694.6918,-59715.56869
-44972.17923,-46083.3515,-38608.77169,-59624.88766
