7445.790761,-15330.36862,-45541.05348,-22512.63231
7477.686701,-15333.67668,-45509.17989,-22510.84417
7578.157792,-15271.40472,-45474.95937,-22521.59536
7733.122436,-15131.14752,-45446.32679,-22544.84118
7599.861336,-15171.2242,-45512.44325,-22542.33778
7435.464255,-15292.63887,-45545.45677,-22524.50109
7474.177477,-15293.26472,-45514.49961,-22499.98122
7572.614559,-15233.85379,-45485.91173,-22502.93165
7731.423704,-15090.40029,-45449.50073,-22511.91706
7601.090682,-15130.20875,-45511.50447,-22514.21929
7442.303889,-15254.30563,-45548.29544,-22498.72953
7478.625474,-15260.72058,-45531.55399,-22496.5167
7591.859411,-15192.03367,-45491.32085,-22509.59247
7739.805608,-15055.26335,-45454.59693,-22534.82759
7587.925504,-15113.73551,-45517.58415,-22530.469
7439.398162,-15232.75855,-45539.04182,-22497.03079
7479.631302,-15235.53017,-45512.06327,-22499.91417
7588.998388,-15170.59835,-45477.2169,-22507.51376
7731.75898,-15037.11373,-45451.98178,-22531.29602
7577.554295,-15101.88909,-45517.38298,-22527.16095
7431.642107,-15223.7508,-45545.05444,-22504.94331
7474.73627,-15227.41648,-45519.93108,-22510.53125
7592.574667,-15155.35446,-45478.08861,-22517.79556
7738.732724,-15020.95342,-45452.92055,-22536.43692
7581.801126,-15085.48291,-45520.64634,-22536.10164
7436.581842,-15203.36601,-45547.87076,-22523.71878
7486.13566,-15202.44958,-45511.10214,-22513.72755
7600.978923,-15132.06394,-45479.04974,-22543.67888
7734.530596,-15001.68622,-45458.75436,-22537.88978
7571.631082,-15074.95523,-45528.5365,-22525.95395
7442.460351,-15188.43504,-45547.73665,-22520.20955
7485.912143,-15190.42435,-45522.7027,-22520.20955
7599.682522,-15121.42451,-45483.58714,-22520.20955
7733.435361,-14992.87963,-45460.00605,-22542.82952
7572.301635,-15074.91053,-45529.47528,-22541.3543
7448.405915,-15185.68578,-45542.6181,-22520.34366
7493.779957,-15180.58958,-45511.54918,-22518.13084
7613.674714,-15102.7161,-45475.27229,-22533.6206
7738.911538,-14979.06625,-45464.61051,-22550.54087
7570.647606,-15061.90182,-45535.91258,-22539.11913
7451.468104,-15172.63236,-45555.49271,-22533.15121
7505.559326,-15162.73053,-45526.56955,-22538.51563
7631.086723,-15079.51499,-45482.49191,-22522.33297
7743.918329,-14963.62119,-45470.51137,-22545.22116
7564.389117,-15054.95042,-45539.31004,-22549.73621
7454.776162,-15158.439,-45546.77553,-22529.37377
7508.733274,-15150.25826,-45515.6619,-22532.90534
7630.349115,-15070.90957,-45475.49581,-22539.43205
7745.751172,-14952.1324,-45463.71644,-22565.27067
7565.596111,-15043.7075,-45533.52094,-22558.74396
7464.320357,-15139.70824,-45543.17689,-22533.06181
7515.058817,-15129.5829,-45519.57345,-22533.39708
7642.19554,-15043.68514,-45480.43555,-22551.07731
7750.512093,-14926.36084,-45465.7281,-22574.12196
7577.666053,-15018.22651,-45530.54816,-22547.00929
7487.812041,-15116.01539,-45545.00974,-22534.73819
7530.995611,-15107.67819,-45517.13711,-22546.33874
7664.837857,-15018.00299,-45475.45111,-22552.21725
7762.939663,-14906.24427,-45466.71158,-22563.81781
7553.503818,-15018.62884,-45546.23908,-22557.00052
7460.76643,-15113.84727,-45548.11663,-22536.57103
7521.876099,-15101.44205,-45511.66093,-22545.98111
7665.866037,-15008.16822,-45461.79419,-22543.27655
7760.816248,-14900.07519,-45458.732,-22558.85572
7560.432859,-15006.53654,-45533.45389,-22548.08218
7480.883,-15094.4236,-45538.19246,-22538.69445
7539.377515,-15083.78417,-45512.57736,-22539.54381
7684.283875,-14984.40832,-45473.26064,-22546.65167
7769.376966,-14887.20058,-45481.30727,-22572.84791
7562.623329,-15005.19544,-45547.96017,-22556.46408
7484.34752,-15091.47317,-45547.84841,-22547.92572
7541.277414,-15081.5937,-45529.7882,-22565.11421
7678.025386,-14984.09539,-45484.48121,-22548.23864
7760.480971,-14882.14909,-45468.79029,-22545.7576
7553.749687,-15001.19448,-45542.70751,-22549.31152
7477.619645,-15089.10389,-45545.61323,-22548.70803
7541.836207,-15075.49168,-45514.72312,-22554.00539
7693.984532,-14973.21009,-45464.27524,-22558.78866
7770.271035,-14877.11994,-45468.38796,-22574.30077
7560.9693,-15000.34511,-45540.65115,-22566.20944
7497.959733,-15079.47029,-45537.58896,-22551.56905
7555.403716,-15068.33912,-45509.13519,-22550.9432
7699.997151,-14967.19747,-45469.32673,-22564.06368
7752.881378,-14883.71371,-45479.94381,-22588.24826
7536.382381,-15011.0516,-45549.77066,-22576.15597
7474.825677,-15087.78514,-45543.51217,-22556.6876
7533.051972,-15074.79877,-45518.63468,-22542.82952
7681.311093,-14971.66782,-45471.74072,-22555.12298
7734.977631,-14887.73702,-45477.73099,-22572.73615
7517.964544,-15018.33827,-45548.92129,-22559.05689
7467.114325,-15094.28949,-45538.30421,-22548.14923
7529.252175,-15081.01256,-45510.25277,-22568.55638
7680.148802,-14979.28977,-45480.63671,-22566.54472
7730.417875,-14907.02658,-45497.55698,-22579.37462
7509.672047,-15046.79204,-45567.69676,-22574.07726
7463.605102,-15118.96582,-45557.37025,-22563.23666
7526.614669,-15107.56643,-45536.11374,-22568.77989
7684.038005,-14999.96513,-45491.76788,-22583.39793
7723.265317,-14929.89241,-45495.1877,-22584.71669
7515.192928,-15065.54515,-45557.52671,-22566.61177
7476.993796,-15137.20484,-45555.76093,-22564.17543
7535.84594,-15126.476,-45535.80082,-22573.29495
7698.499584,-15012.41505,-45487.16342,-22576.73711
7728.920308,-14947.6397,-45498.51811,-22579.93341
7514.589431,-15088.96978,-45557.79494,-22560.82267
7481.464145,-15154.90742,-45545.88146,-22557.984
7545.144265,-15135.75198,-45524.33437,-22559.70509
7709.384884,-15015.25372,-45470.31021,-22566.14239
7728.540329,-14956.6251,-45483.76596,-22577.49707
7504.84407,-15101.19618,-45550.41886,-22575.15014
7485.398052,-15161.14356,-45533.61035,-22552.75369
7550.374574,-15140.82582,-45510.521,-22552.61958
7707.41793,-15019.27704,-45469.99728,-22558.47574
7713.765825,-14967.04101,-45500.12743,-22577.45237
7506.609858,-15108.28168,-45567.87557,-22562.32024
7485.643922,-15159.91421,-45552.49757,-22545.06469
7549.4358,-15140.22233,-45534.99616,-22552.97721
7717.565622,-15009.1964,-45486.96226,-22548.61862
7714.391674,-14960.93899,-45513.58318,-22561.71674
7494.405805,-15111.03095,-45584.88525,-22552.03844
7484.124003,-15156.65086,-45569.32844,-22548.50686
7559.538789,-15130.58873,-45534.03503,-22538.7615
7725.791064,-15012.70563,-45494.76302,-22555.63707
7713.877584,-14976.69697,-45524.49084,-22566.63413
7503.234744,-15118.87641,-45574.46934,-22558.22987
7494.785785,-15167.44675,-45553.23518,-22554.72065
7564.858504,-15143.03865,-45523.77558,-22555.57001
7732.65305,-15019.09822,-45476.34518,-22570.63509
7709.675456,-14988.11871,-45512.77852,-22593.99266
7494.964599,-15132.39922,-45575.56457,-22566.03063
7487.968503,-15174.62166,-45560.03011,-22559.12394
7563.629158,-15145.07266,-45531.46458,-22557.76048
7727.199224,-15017.95829,-45487.78927,-22576.20067
7690.989398,-14993.37137,-45524.82611,-22579.1064
7485.308645,-15137.47306,-45585.73462,-22569.00341
7491.745948,-15174.08522,-45566.42271,-22563.0802
7567.093678,-15144.13388,-45532.04573,-22553.67011
7738.531558,-15018.38297,-45484.19064,-22568.37756
7710.077788,-14998.37816,-45522.7921,-22573.65257
7508.330942,-15139.30591,-45578.93969,-22563.16961
7506.811024,-15177.41563,-45556.67735,-22552.97721
7579.990635,-15153.07458,-45530.10112,-22546.15993
7756.770582,-15021.24399,-45475.13818,-22549.53504
7711.038913,-15009.01759,-45518.36646,-22567.97523
7505.022884,-15158.81898,-45576.07866,-22551.63611
7518.81391,-15189.1503,-45550.41886,-22538.85091
7603.102339,-15150.32532,-45517.51709,-22543.9024
7775.747213,-15020.0817,-45481.0614,-22557.2911
7726.036933,-15017.17597,-45527.01658,-22562.3873
7523.775998,-15165.12217,-45578.31384,-22549.0433
7531.174425,-15194.35825,-45552.07289,-22542.5613
7616.200461,-15154.23687,-45521.54041,-22553.51365
7782.609198,-15021.40045,-45481.95547,-22567.48349
7709.653105,-15026.27313,-45531.1293,-22562.85668
7507.928611,-15173.23585,-45586.204,-22538.18036
7528.358105,-15198.56038,-45557.12438,-22515.44863
7611.417188,-15159.66835,-45522.34507,-22515.80626
7773.959073,-15025.33436,-45483.94477,-22542.11426
7686.161421,-15035.415,-45537.34309,-22566.00828
7494.33875,-15177.81796,-45583.74531,-22529.75375
7517.741027,-15199.78973,-45556.78911,-22522.26591
7597.626161,-15165.23393,-45530.88344,-22535.63226
7767.544123,-15031.90577,-45491.9914,-22536.52633
7686.094366,-15046.68028,-45540.76291,-22537.80038
7513.494195,-15184.63524,-45571.76478,-22518.46612
7535.533015,-15207.29991,-45542.86397,-22507.42436
7619.061484,-15165.77037,-45515.34897,-22510.84417
7777.37889,-15037.94075,-45474.53469,-22521.30479
7682.361625,-15061.74535,-45527.21775,-22526.80332
7497.624457,-15203.41071,-45569.68606,-22510.24068
7528.760437,-15224.35429,-45540.0253,-22501.34468
7619.240298,-15179.20377,-45504.28486,-22513.61579
7782.698605,-15046.18854,-45466.73393,-22531.87716
7676.192543,-15078.21859,-45523.59677,-22517.19207
7496.305704,-15219.28045,-45564.36635,-22502.32816
7536.538844,-15233.36205,-45535.91258,-22496.71787
7623.263612,-15191.89956,-45509.8728,-22513.36992
7777.691815,-15057.31971,-45470.39961,-22532.68183
7665.709575,-15094.82593,-45524.0438,-22535.34168
7492.863535,-15232.28916,-45568.99316,-22526.13277
7527.017001,-15244.53792,-45541.61227,-22512.14057
7618.927374,-15194.9841,-45511.50447,-22515.22511
7784.084414,-15051.19533,-45470.98076,-22529.48553
7664.36847,-15089.66268,-45534.99616,-22542.58365
7499.189079,-15221.2474,-45565.95332,-22506.57499
7539.533977,-15229.56225,-45541.34405,-22499.713
7632.964269,-15178.82379,-45508.93402,-22515.0016
7787.079547,-15044.84743,-45467.18096,-22524.47874
7652.678508,-15094.84829,-45527.08364,-22526.95978
7490.36014,-15226.05303,-45556.18561,-22509.81599
7527.352277,-15233.51851,-45524.93787,-22498.99775
7625.185862,-15181.43894,-45490.6503,-22504.18335
7778.496477,-15047.57435,-45459.89429,-22525.50692
7636.652307,-15105.77829,-45520.17695,-22530.87134
7480.435965,-15237.8771,-45540.7182,-22514.93454
7521.652582,-15247.08602,-45511.72799,-22512.83348
7621.788397,-15191.20666,-45476.54634,-22510.01716
7764.973672,-15064.89695,-45449.50073,-22529.15025
7612.22185,-15133.89678,-45519.32758,-22536.39222
7466.443773,-15260.00533,-45543.2216,-22514.64397
7511.549593,-15265.23563,-45513.62789,-22501.12116
7625.096455,-15201.77903,-45473.61827,-22512.02881
7774.406108,-15069.94844,-45446.99734,-22529.53023
7624.582365,-15137.22719,-45519.79697,-22521.99769
7486.023901,-15259.06655,-45543.98156,-22501.79172
7520.691457,-15271.00238,-45515.84071,-22490.99582
7624.157682,-15213.29018,-45478.84857,-22496.27083
7763.185532,-15090.75792,-45457.23444,-22524.88107
7603.303504,-15166.19505,-45520.91456,-22517.25912
7471.428212,-15287.83325,-45541.38876,-22491.48756
7520.669105,-15291.7001,-45512.44325,-22484.8938
7635.691182,-15229.20462,-45472.65714,-22493.83449
7772.461506,-15105.9124,-45449.07605,-22508.27372
7610.567821,-15178.48851,-45512.44325,-22499.08715
7473.70809,-15300.46198,-45532.24689,-22495.48852
7525.765303,-15302.6301,-45499.25572,-22484.08913
7641.569691,-15232.40092,-45463.60468,-22501.41174
7772.439155,-15108.63931,-45441.29764,-22519.51665
7603.862298,-15191.92191,-45507.77173,-22512.94524
7481.464145,-15304.39589,-45519.03701,-22486.8384
7530.526224,-15301.49016,-45486.35876,-22488.22421
7649.683374,-15228.66818,-45455.20043,-22505.01037
7780.57519,-15105.84534,-45441.4094,-22525.77514
7601.001275,-15200.66144,-45518.41116,-22519.13667
7475.652692,-15310.40851,-45535.5773,-22500.45061
7526.257041,-15307.88276,-45508.41993,-22500.80824
7659.361679,-15232.91501,-45471.15957,-22512.40879
7763.878437,-15121.82684,-45463.04589,-22535.14052
7575.162658,-15215.97239,-45531.48693,-22530.69252
7460.878189,-15325.11596,-45544.98739,-22513.83931
7510.700227,-15323.81956,-45520.1546,-22522.17651
7629.499749,-15249.4553,-45481.28491,-22533.10651
7744.83475,-15131.99689,-45464.27524,-22556.93347
7568.926521,-15228.62348,-45521.13807,-22514.66632
7470.24357,-15328.75929,-45520.48987,-22482.3904
7524.267736,-15323.03725,-45499.00985,-22490.92877
7654.712517,-15238.16767,-45455.28984,-22496.38259
7763.900788,-15123.45852,-45435.21797,-22499.0201
7577.196667,-15226.00832,-45502.47437,-22498.46131
7494.182288,-15321.71849,-45506.60944,-22474.38848
7554.017908,-15316.77876,-45478.46859,-22470.07459
7678.248904,-15236.15601,-45446.52795,-22495.28736
7775.590751,-15128.3312,-45439.73302,-22504.25041
7571.228751,-15244.60497,-45511.97386,-22490.77231
7488.460241,-15337.47647,-45510.45394,-22464.17373
7548.184103,-15329.07222,-45483.6989,-22468.88995
7680.461726,-15243.59915,-45445.05274,-22487.91128
7774.964902,-15140.89288,-45440.91766,-22502.50697
7572.078117,-15256.65256,-45515.57249,-22501.65761
7490.807175,-15347.3783,-45516.51126,-22487.12897
7551.045126,-15335.59893,-45485.71056,-22494.46034
7696.376168,-15239.48642,-45442.77286,-22490.36997
7780.798707,-15136.08726,-45434.54742,-22498.30484
7572.569856,-15253.52332,-45507.72703,-22498.17073
7497.915029,-15335.82244,-45502.02733,-22470.38751
7563.450344,-15320.91383,-45481.1508,-22468.01823
7708.870793,-15221.2027,-45448.53961,-22490.99582
7776.708338,-15127.34772,-45456.87681,-22512.22998
7564.366766,-15250.55054,-45531.19636,-22508.40783
7510.61082,-15326.07708,-45529.76585,-22494.32623
7573.955664,-15304.10532,-45498.65222,-22484.08913
7706.635619,-15200.59439,-45455.51335,-22497.90251
7774.473163,-15102.7608,-45457.4356,-22514.59927
7567.540713,-15218.98988,-45523.26149,-22492.53809
7508.219183,-15290.26959,-45514.90194,-22485.07261
7566.132553,-15272.5223,-45490.58324,-22483.97738
7719.823148,-15162.30585,-45438.99541,-22478.65766
7774.517867,-15076.74337,-45445.65623,-22505.94914
7558.376498,-15202.22607,-45522.54623,-22509.81599
7498.853803,-15273.39402,-45514.32079,-22483.99973
7571.184048,-15250.32702,-45481.26256,-22477.853
7719.778445,-15141.85401,-45437.98959,-22493.20865
7766.292425,-15059.93486,-45447.24321,-22510.77712
7557.080097,-15185.03758,-45519.14877,-22502.23875
7506.408692,-15255.55733,-45511.8621,-22488.24656
7567.272492,-15238.03356,-45491.96905,-22490.52644
7723.466483,-15125.38077,-45447.24321,-22500.87529
7761.911483,-15051.3965,-45461.81654,-22512.72172
7544.607823,-15189.75379,-45533.56564,-22501.25527
7507.28041,-15251.77988,-45517.6512,-22494.30388
7561.997481,-15234.74786,-45487.78927,-22517.03561
7710.144843,-15124.19613,-45441.74468,-22526.5798
7744.655936,-15053.13993,-45455.51335,-22536.48162
7529.430989,-15190.67021,-45529.96701,-22537.4651
7494.226991,-15255.155,-45515.99717,-22513.057
7561.304577,-15236.20072,-45482.02252,-22518.57788
7724.06998,-15124.39729,-45435.50854,-22538.29211
7742.107837,-15063.06411,-45455.20043,-22546.38345
7524.558309,-15201.77903,-45519.81932,-22520.1425
7502.586544,-15263.35809,-45507.30234,-22504.69744
7558.756478,-15245.58845,-45475.42876,-22510.30773
