47371.639,34631.47993,9569.653519,20501.89173
47369.47088,34627.30016,9579.868267,20504.43983
47369.06855,34627.68014,9583.62336,20508.5749
47366.76632,34629.87061,9575.755546,20505.87034
47350.49425,34613.93382,9566.703089,20500.57298
47335.11625,34613.84441,9563.462086,20499.32128
47335.58563,34631.41288,9562.61272,20502.87521
47341.28533,34633.69276,9570.413479,20508.68666
47347.61087,34629.80355,9573.11804,20509.58073
47340.19009,34626.13787,9569.474705,20503.88104
47319.38062,34614.87259,9566.568979,20492.34754
47315.49142,34612.54801,9570.6817,20486.42433
47319.73825,34616.86189,9572.402784,20498.27075
47326.1979,34621.30989,9575.666139,20506.02681
47317.97246,34615.58784,9571.128734,20499.12012
47300.80632,34603.85318,9573.967406,20505.40096
47289.74221,34589.12338,9574.213275,20502.87521
47294.45842,34599.00285,9582.2152,20508.64196
47302.14742,34615.16316,9583.399842,20513.71581
47296.06775,34610.06696,9573.11804,20508.03846
47289.49634,34615.0067,9583.578656,20512.4194
47291.06096,34621.64517,9590.820621,20518.02969
47293.07262,34626.16022,9594.866287,20525.53988
47293.00556,34619.52175,9590.083014,20514.07343
47282.83552,34611.8551,9585.858534,20505.35625
47265.40116,34609.75404,9586.462031,20502.76345
47254.94054,34604.83666,9580.985854,20496.57202
47262.85306,34613.73265,9582.706938,20502.38347
47269.04449,34616.16899,9584.830354,20496.84024
47263.09893,34608.79291,9584.405671,20484.74794
47252.75007,34600.65688,9593.100499,20490.71586
47255.87931,34603.76377,9604.052854,20494.11333
47259.12032,34611.02809,9603.047026,20492.21343
47262.42837,34612.52566,9601.392996,20495.49913
47255.78991,34607.13888,9596.229744,20498.31545
47238.31084,34595.65009,9585.500906,20496.59437
47231.82884,34590.50919,9582.818697,20491.47582
47230.93477,34584.45186,9580.248246,20485.99964
47235.42747,34589.14573,9577.141354,20483.42919
47236.99209,34604.14375,9583.288083,20492.99574
47225.90562,34604.59079,9585.925589,20496.68378
47220.13887,34606.28952,9590.708863,20494.64977
47222.9999,34608.27882,9594.463956,20492.81692
47230.86771,34611.05044,9588.361929,20495.23091
47234.10871,34614.55966,9591.558229,20495.27562
47226.08444,34608.10001,9589.725386,20501.95879
47225.95033,34601.75211,9593.815755,20505.04333
47235.02514,34603.36144,9598.017883,20505.44566
47246.93862,34606.93772,9601.370645,20499.32128
47249.79964,34606.15541,9597.906124,20495.45443
