-34135.07004,-11177.63802,-39234.95582,-49967.68236
-34000.13256,-10861.94198,-39271.21035,-49980.98165
-33873.26406,-10248.96774,-39343.45118,-50035.98929
-33968.14721,-9953.142399,-39358.00217,-50063.90662
-34201.54413,-10823.07229,-39229.41258,-49960.19452
-34123.6483,-11172.34065,-39229.97138,-49948.83984
-34006.18988,-10865.83118,-39268.50578,-49986.7931
-33906.83638,-10265.86566,-39366.62994,-50058.38574
-34024.02658,-9997.242391,-39404.02441,-50103.4245
-34220.3196,-10849.51441,-39237.88389,-49971.19158
-34115.82519,-11161.36595,-39217.56616,-49947.7446
-33998.25501,-10843.99353,-39266.69529,-49986.48017
-33892.4195,-10227.3983,-39359.76796,-50061.24676
-34004.20058,-9993.219077,-39365.80293,-50086.66069
-34211.66947,-10886.90888,-39205.00448,-49969.93988
-34118.12742,-11181.88485,-39213.6099,-49967.5706
-33994.67874,-10837.15389,-39264.54953,-49998.14779
-33888.30678,-10200.73267,-39351.58722,-50066.34296
-34021.1879,-10006.18309,-39366.0935,-50095.60139
-34219.67139,-10897.25773,-39220.58364,-49978.4559
-34107.10801,-11148.91602,-39218.41552,-49968.15174
-33996.71274,-10813.41634,-39275.7254,-50013.43638
-33873.88991,-10165.1487,-39356.37049,-50070.47803
-33997.15978,-9996.415376,-39341.50658,-50070.7686
-34201.11945,-10910.46761,-39195.79556,-49957.82524
-34095.21688,-11142.09874,-39210.50301,-49952.97491
-33989.42608,-10798.70889,-39277.78176,-50000.09239
-33896.66634,-10168.4344,-39374.36365,-50081.81036
-34038.10817,-10046.25977,-39363.61246,-50079.79871
-34224.18645,-10945.5822,-39216.53798,-49961.20035
-34108.67263,-11153.27461,-39210.72652,-49956.0371
-33999.30555,-10806.04026,-39266.51648,-50000.47237
-33903.17069,-10167.29446,-39369.66978,-50083.93378
-34058.2918,-10081.59787,-39370.5415,-50091.46632
-34235.85406,-10988.18463,-39218.1026,-49975.39371
-34111.69012,-11170.44075,-39226.61861,-49976.42189
-34004.89348,-10810.2871,-39290.96929,-50021.9971
-33907.97632,-10148.83192,-39376.21884,-50089.3429
-34068.88653,-10097.08763,-39347.07217,-50086.23601
-34225.34874,-10988.4305,-39189.2465,-49953.33254
-34095.14983,-11123.45739,-39200.91411,-49952.72904
-33996.91391,-10773.96551,-39272.70791,-50001.05351
-33899.57206,-10129.54237,-39369.20039,-50078.4576
-34066.27137,-10117.56183,-39343.85351,-50071.90854
-34228.20976,-11020.34879,-39203.21634,-49956.84176
-34094.54633,-11129.17943,-39215.10747,-49957.02058
-33981.93824,-10758.69927,-39268.90812,-49995.66674
-33888.41854,-10094.80776,-39364.90886,-50076.11067
-34058.87295,-10110.7222,-39327.91672,-50059.59273
-34218.03972,-11012.1904,-39201.4282,-49956.86411
-34097.65322,-11122.31745,-39241.70604,-49971.28099
-33987.81675,-10762.78964,-39285.56017,-50007.20024
-33894.09589,-10091.74557,-39351.38605,-50083.88908
-34084.64451,-10153.39168,-39327.35793,-50071.23799
-34232.23308,-11056.29039,-39195.50499,-49959.65808
-34109.85727,-11137.0696,-39223.04234,-49975.8631
