-47944.58126,10938.83198,-43714.91596,-17389.16545
-47919.4132,12355.79847,-43780.22775,-17383.37635
-48074.17668,12725.65278,-43807.60864,-17458.25469
-48107.63724,11380.41304,-43739.90521,-17473.18566
-48012.95525,10600.35951,-43697.92863,-17423.20715
-47938.32278,10932.0594,-43717.84404,-17389.74659
-47922.67655,12345.82959,-43790.80013,-17393.21111
-48074.51195,12743.57888,-43810.44731,-17463.70852
-48102.6528,11416.22054,-43727.43293,-17469.69878
-48015.41394,10613.59174,-43687.35626,-17427.72221
-47946.59292,10931.99234,-43708.25514,-17391.84766
-47917.58036,12345.60607,-43772.98579,-17382.66109
-48066.82295,12767.38349,-43802.22187,-17454.05256
-48109.89477,11440.49453,-43735.90424,-17471.2187
-48021.47126,10624.74526,-43701.25904,-17431.61141
-47956.76296,10921.71054,-43725.64479,-17406.55511
-47930.61142,12323.90253,-43798.39972,-17408.23149
-48074.4002,12763.69545,-43817.86809,-17476.98545
-48100.30587,11444.45079,-43738.45234,-17487.78134
-48000.37122,10626.10872,-43700.38732,-17440.37329
-47935.12648,10914.22271,-43726.02477,-17407.67269
-47914.67463,12307.00461,-43799.11498,-17407.22566
-48067.33704,12756.54289,-43832.0838,-17479.08652
-48112.15229,11432.69377,-43766.66025,-17493.79396
-48021.73949,10611.22246,-43730.67394,-17447.57056
-47953.45491,10898.1518,-43749.76233,-17408.4103
-47928.71153,12293.77237,-43807.69805,-17398.37437
-48078.35645,12773.64198,-43829.75922,-17463.57441
-48110.65472,11477.50902,-43743.30267,-17467.41891
-48014.20695,10644.95124,-43698.04039,-17413.88648
-47950.1692,10911.74166,-43723.96841,-17383.59986
-47932.80189,12288.31855,-43793.5941,-17380.13534
-48088.68296,12774.67016,-43817.9128,-17449.26929
-48139.44377,11464.67912,-43742.22979,-17467.48596
-48045.90172,10623.85119,-43699.76147,-17422.82718
-47971.67158,10889.27816,-43716.48058,-17379.80007
-47940.73676,12271.95707,-43785.79334,-17371.79814
-48080.74809,12784.37081,-43804.99349,-17437.08759
-48120.35538,11498.27379,-43721.50972,-17446.8553
-48027.55094,10648.9522,-43686.19397,-17403.71643
-47955.9136,10901.07988,-43707.96456,-17364.15385
-47930.54437,12272.20294,-43781.83708,-17361.87397
-48082.89386,12788.88587,-43823.59014,-17444.73188
-48136.02395,11495.32336,-43746.43192,-17466.90482
-48037.63158,10641.66554,-43696.67693,-17422.69306
-47956.53945,10891.46863,-43715.94414,-17384.00219
-47931.5502,12261.02707,-43790.91189,-17378.01193
-48081.39629,12803.83918,-43823.00899,-17445.22362
-48126.47976,11520.60318,-43742.3192,-17458.03117
-48035.3964,10658.29523,-43696.2746,-17411.31603
-47962.46266,10899.58231,-43711.33968,-17373.89921
-47932.8466,12262.79286,-43782.26176,-17371.82049
-48080.59163,12822.39113,-43814.09065,-17445.13422
-48130.90541,11553.46025,-43743.23562,-17460.17694
-48037.31865,10673.98616,-43702.75661,-17417.10513
-47965.32368,10901.48221,-43718.42518,-17382.21406
-47933.91948,12256.71318,-43787.02268,-17375.93322
-48083.11738,12825.45332,-43830.29566,-17454.99134
-48121.45062,11554.10845,-43742.16273,-17464.7814
-48022.63356,10676.60131,-43691.31251,-17415.07112
-47953.969,10889.38992,-43716.7488,-17386.84087
-47917.04391,12247.9066,-43784.6534,-17379.6436
-48059.73745,12846.01693,-43816.32582,-17449.09047
-48119.81894,11568.95001,-43747.59421,-17475.622
-48022.63356,10673.09209,-43696.74399,-17427.23047
-47951.93499,10881.00801,-43712.99371,-17391.24416
-47919.90494,12234.92023,-43783.24524,-17384.11395
-48061.30207,12849.07911,-43820.93028,-17453.82904
-48118.54489,11587.07727,-43750.0082,-17478.08069
-48029.33908,10680.04348,-43705.84115,-17436.28293
-47960.16043,10877.83407,-43723.16375,-17403.67173
-47928.97975,12219.94456,-43794.13054,-17398.03909
-48068.58874,12855.80699,-43825.84766,-17460.66868
-48126.59152,11608.44554,-43745.67196,-17477.52189
-48036.51399,10695.48854,-43696.98986,-17430.33736
-47967.67062,10882.86321,-43719.11808,-17396.00508
-47933.02541,12217.66468,-43785.45806,-17388.4949
-48072.47795,12866.08879,-43818.06926,-17456.95829
-48130.77129,11628.11507,-43746.61073,-17480.49468
-48033.69767,10703.28929,-43699.35914,-17431.70082
-47966.30716,10877.43174,-43717.24054,-17396.74269
-47932.35486,12197.3246,-43782.88761,-17394.284
-48069.19224,12858.06452,-43820.46089,-17464.40142
-48126.63622,11630.19379,-43746.87895,-17484.33918
-48033.20593,10690.34763,-43703.94125,-17441.15561
-47958.5064,10861.24907,-43716.81586,-17400.45308
-47913.78056,12193.61421,-43772.96344,-17380.56003
-48058.06107,12880.97505,-43814.53768,-17449.38105
-48121.04829,11653.95369,-43740.55341,-17472.24688
-48030.92605,10716.70034,-43692.16188,-17425.84466
-47965.36839,10877.6776,-43707.00344,-17389.74659
-47923.213,12196.58699,-43767.91194,-17374.65917
-48060.27389,12899.99639,-43806.64752,-17444.17309
-48126.81504,11689.20239,-43734.45138,-17468.33533
-48029.67435,10740.08027,-43687.73624,-17422.26838
-47961.43448,10891.37922,-43711.76436,-17390.70772
-47920.73195,12201.37026,-43767.95665,-17375.0615
-48059.40217,12913.25097,-43809.79911,-17442.76493
-48122.21058,11707.59788,-43741.44748,-17465.74252
-48024.30994,10766.41062,-43688.87617,-17414.71349
-47954.75131,10906.04197,-43701.21434,-17378.41426
-47908.37144,12208.07579,-43763.44159,-17364.95851
-48046.9746,12941.213,-43813.59891,-17441.04385
-48120.08716,11740.76787,-43750.83521,-17469.967
-48022.94648,10772.33383,-43696.2299,-17419.27325
-47946.03413,10905.25966,-43705.68469,-17384.89626
-47902.89526,12196.47523,-43768.15781,-17375.95557
-48044.06888,12936.00505,-43813.48715,-17448.62109
-48112.04053,11749.95443,-43740.91104,-17470.65991
-48028.53442,10765.87418,-43700.14145,-17431.94669
-47958.84168,10884.74076,-43715.74297,-17396.78739
-47907.20915,12170.39075,-43770.23652,-17378.19074
-48038.74916,12930.283,-43809.79911,-17440.66387
-48113.91808,11752.50253,-43738.13942,-17468.04475
-48029.92022,10765.40479,-43687.17744,-17426.82814
-47957.14294,10875.35302,-43704.34358,-17392.65232
-47910.71837,12154.11868,-43769.61068,-17378.32485
-48042.32544,12935.82623,-43816.68345,-17440.75327
-48122.92583,11764.14779,-43754.63501,-17470.41404
-48030.9037,10773.51848,-43697.74982,-17423.54243
-47960.83098,10878.8846,-43710.98205,-17387.95845
-47912.4171,12154.18573,-43776.3162,-17377.25197
-48036.46929,12953.12648,-43818.98568,-17440.99914
-48104.28448,11806.54905,-43744.9567,-17465.29549
-48003.70163,10808.36485,-43687.08803,-17415.4064
-47939.30625,10895.33548,-43709.0151,-17387.98081
-47899.69896,12152.73287,-43774.14808,-17378.57072
-48031.68601,12962.60362,-43822.07022,-17443.12256
-48107.54783,11823.35756,-43755.32791,-17468.08946
-48021.04658,10808.02957,-43702.10841,-17428.25865
-47956.15947,10886.28303,-43717.64287,-17396.49682
-47911.0313,12141.40053,-43781.68062,-17383.30929
-48041.0961,12970.06911,-43828.2393,-17447.21293
-48118.0308,11831.38184,-43760.82644,-17474.34795
-48029.33908,10819.38426,-43709.21626,-17427.47634
-47958.5064,10886.19362,-43722.26968,-17395.22277
-47902.67174,12135.61143,-43775.668,-17375.55324
-48035.17288,12983.54721,-43825.6018,-17441.7591
-48120.44479,11854.78411,-43761.74286,-17473.0739
-48030.76959,10820.07716,-43710.78088,-17428.99626
-47954.25957,10878.43756,-43718.73811,-17390.21598
-47898.73784,12117.68533,-43776.3162,-17372.26753
-48028.78028,12983.77073,-43830.49683,-17440.39565
-48113.42634,11873.26901,-43768.98483,-17473.1186
-48024.82403,10835.9916,-43709.03745,-17428.54922
-47958.88638,10882.25971,-43719.87804,-17395.69216
-47901.86708,12118.64646,-43771.71174,-17374.56976
-48020.24192,13007.03889,-43814.91766,-17432.99722
-48110.25239,11904.31558,-43751.97515,-17469.63173
-48022.70061,10850.49788,-43698.1745,-17427.5881
-47944.60362,10893.41323,-43705.61763,-17386.34913
-47885.4162,12120.83693,-43756.60196,-17362.36571
-48005.66858,13013.87853,-43807.16161,-17426.00112
-48093.48859,11918.30777,-43751.50576,-17464.1332
-48012.77644,10853.15774,-43696.81104,-17424.12358
-47940.55795,10882.48323,-43706.86933,-17385.85739
-47887.96429,12097.54641,-43767.66607,-17366.61254
-48005.71328,13014.75024,-43818.62805,-17424.50356
-48091.20871,11932.7917,-43755.37261,-17459.39463
-48004.28277,10865.47355,-43696.69929,-17418.42388
-47931.77371,10893.32383,-43705.26,-17380.8506
-47883.15867,12105.12365,-43765.3862,-17369.33945
-48008.10492,13032.58694,-43814.67179,-17431.34319
-48099.85883,11964.39707,-43752.10926,-17461.78627
-48011.79296,10887.66883,-43696.69929,-17418.31212
-47938.85922,10902.01865,-43708.76923,-17386.81851
-47885.68442,12093.03136,-43764.64859,-17369.94295
-48002.15936,13031.15642,-43816.12466,-17431.45495
-48093.10861,11968.95682,-43753.80799,-17470.25758
-48005.91445,10886.21597,-43692.31834,-17424.01182
-47930.32085,10889.34522,-43703.18129,-17383.89044
-47879.20241,12071.95366,-43769.2754,-17371.2617
-48002.78521,13022.81922,-43826.56292,-17438.00401
-48101.78108,11963.12302,-43765.87793,-17482.95337
-48009.71425,10876.31415,-43701.79548,-17440.52976
-47920.86606,10876.3365,-43706.467,-17392.45115
-47859.77875,12059.86137,-43759.59709,-17367.84188
-47972.92328,13029.01066,-43815.29764,-17428.95155
-48077.48474,11989.52043,-43764.29096,-17474.90674
-47995.31972,10887.51237,-43702.26487,-17428.37041
-47914.83109,10881.67857,-43703.33775,-17383.42105
-47857.47652,12052.03826,-43755.43967,-17359.34822
-47976.36544,13021.70164,-43812.03429,-17423.87771
-48067.60527,11987.01703,-43750.20936,-17461.94273
-47982.8251,10884.0255,-43689.1444,-17421.55313
-47909.37727,10869.251,-43696.90045,-17384.76215
-47848.357,12037.66609,-43750.76815,-17359.81761
-47964.76489,13032.56458,-43809.21797,-17421.30726
-48066.57708,12017.16954,-43748.1083,-17464.80375
-47975.44902,10903.42681,-43679.26492,-17417.86509
-47900.70479,10870.97208,-43689.09969,-17382.68344
-47849.6087,12024.12093,-43753.36096,-17363.86327
-47966.77655,13034.39743,-43814.94001,-17423.63184
-48072.5003,12030.08885,-43756.04317,-17467.01657
-47992.03402,10905.50553,-43692.92184,-17425.28587
-47920.64255,10867.9546,-43699.26974,-17388.22667
-47864.85259,12014.26381,-43755.64084,-17367.32779
-47974.68906,13039.11365,-43815.20823,-17423.65419
-48078.78114,12047.4338,-43760.71468,-17468.24592
-47994.47036,10918.13426,-43692.05012,-17421.06139
-47919.50261,10867.61932,-43698.01804,-17379.62125
-47865.72431,12000.56219,-43763.64276,-17368.35597
-47977.93007,13039.65009,-43827.52405,-17430.44912
-48081.59746,12064.8011,-43769.20834,-17473.74445
-47997.51019,10929.73482,-43703.40481,-17429.97973
-47911.74655,10870.30153,-43705.43882,-17389.8807
-47852.04504,11997.18708,-43763.95568,-17373.02749
-47964.76489,13047.29438,-43827.00996,-17429.5327
-48069.03578,12087.91281,-43773.8128,-17476.02433
-47992.414,10938.13907,-43713.53015,-17442.22849
-47922.18482,10864.1548,-43717.12878,-17403.9176
-47861.1422,11984.55834,-43764.84975,-17378.14604
-47964.45196,13051.78708,-43821.42202,-17431.96904
-48075.40602,12104.02842,-43768.53779,-17477.83482
-48000.99707,10943.16822,-43707.89751,-17440.97679
-47930.41026,10856.4658,-43712.83724,-17403.38116
-47867.08777,11965.13468,-43760.02178,-17373.7651
-47968.94467,13047.40614,-43818.76216,-17424.05652
-48080.12224,12112.87971,-43766.66025,-17469.11764
-48003.65692,10955.1711,-43700.32027,-17428.281
-47933.87478,10862.2102,-43709.95387,-17394.82044
-47873.25685,11953.64588,-43769.61068,-17376.76023
-47966.86595,13051.42946,-43829.4463,-17427.29752
-48078.40116,12137.91366,-43776.2715,-17471.62103
-48000.23711,10964.49178,-43706.95874,-17430.98556
-47916.97686,10862.97016,-43705.39411,-17389.65719
-47853.56496,11948.28146,-43755.66319,-17367.35015
-47954.68425,13055.96686,-43815.54351,-17423.00599
-48068.7452,12147.18963,-43766.30262,-17477.38778
-47991.29641,10970.77262,-43702.57779,-17444.21779
-47913.91467,10860.53382,-43707.24931,-17404.23052
-47856.18011,11939.54193,-43763.77687,-17382.1917
-47958.32759,13057.53148,-43818.71746,-17439.70274
-48064.2078,12171.41893,-43759.77591,-17485.92615
-47974.5326,10986.73177,-43683.55646,-17438.5628
-47898.64843,10866.88171,-43690.32904,-17399.87193
-47850.14514,11918.12896,-43753.47272,-17392.62997
-47951.4656,13046.57913,-43816.14701,-17453.9408
-48060.3633,12175.28578,-43761.67581,-17498.37607
-47976.94659,10991.00095,-43688.29503,-17454.41019
-47890.06536,10870.63681,-43687.49037,-17407.78445
-47823.70303,11931.54,-43744.19674,-17380.09064
-47918.69794,13076.82104,-43805.93226,-17427.92337
-48048.76274,12206.13118,-43766.74965,-17483.80273
-47979.6288,11003.29441,-43701.43785,-17445.04481
-47892.79227,10867.26169,-43704.29888,-17400.36367
-47822.87602,11919.53712,-43750.87991,-17372.08872
-47912.28299,13074.27294,-43811.63196,-17422.89423
-48030.59078,12230.42753,-43766.86141,-17473.1633
-47955.62303,11035.61503,-43697.97333,-17433.48896
-47876.67666,10894.93315,-43696.78869,-17390.28304
-47815.76816,11927.74021,-43746.00723,-17363.46094
-47911.29952,13085.73938,-43811.81077,-17415.74167
-48040.67141,12251.30406,-43769.38716,-17471.50927
-47964.11669,11041.44884,-43697.05691,-17434.85241
-47884.52213,10885.59012,-43700.0744,-17399.24608
-47826.85463,11907.57893,-43756.13257,-17385.49976
-47922.40833,13077.0222,-43821.04204,-17440.418
-48037.07278,12264.581,-43769.67773,-17481.92519
-47956.02536,11055.84336,-43699.4709,-17438.11577
-47876.58726,10894.2626,-43700.0297,-17397.97204
-47813.42123,11916.0726,-43749.13648,-17372.96043
-47907.65618,13097.56346,-43814.91766,-17420.48024
-48041.1855,12289.45849,-43771.44352,-17476.20314
-47970.88927,11066.52749,-43703.60597,-17442.04968
-47892.65816,10896.67659,-43706.91403,-17405.32576
-47831.66025,11899.86758,-43759.84296,-17388.02551
-47917.37919,13091.0591,-43829.15572,-17440.30624
-48046.54992,12303.24951,-43790.12958,-17497.5267
-47977.61714,11071.46723,-43714.37951,-17460.42281
-47894.06632,10888.33939,-43713.32898,-17418.62505
-47827.63694,11885.406,-43757.54073,-17393.05465
-47909.04199,13097.76462,-43816.86226,-17437.62403
-48032.31186,12331.2339,-43768.15781,-17487.78134
-47971.51512,11092.20965,-43703.3601,-17452.33148
-47893.17225,10900.56579,-43705.50587,-17413.37239
-47820.19381,11882.36617,-43748.77885,-17386.28207
-47904.16931,13103.889,-43816.90697,-17430.60558
-48022.45474,12354.16679,-43773.29871,-17482.50633
-47953.94664,11114.0473,-43698.68859,-17447.63761
-47876.18493,10913.93213,-43701.28139,-17408.63382
-47802.20065,11896.78304,-43744.93435,-17378.3472
-47879.60474,13136.09786,-43804.32293,-17422.60366
-48008.12727,12390.66719,-43759.6418,-17475.64435
-47944.02247,11138.16483,-43691.42427,-17441.64734
-47868.98766,10924.83979,-43698.26391,-17407.31506
-47798.15499,11898.75,-43745.13552,-17380.06829
-47877.59309,13144.14449,-43814.94001,-17423.1848
-48005.42271,12427.61462,-43771.24235,-17470.99518
