14912.97214,13992.84023,4662.775059,9254.918606
15004.43548,14043.95867,4677.080176,9302.572525
15198.31451,14145.54735,4679.18124,9380.311892
15101.01737,14090.71852,4648.000556,9319.045761
14916.8837,13992.61671,4646.011251,9242.580443
14912.27924,13990.96268,4665.121992,9253.599853
15000.99331,14040.91883,4678.868315,9303.712464
15195.60995,14144.54152,4673.749766,9384.245799
15117.4459,14099.59216,4649.006384,9329.707543
14925.80204,13997.80232,4650.012213,9246.335536
14913.53094,13993.84606,4669.413527,9255.723268
14991.1809,14038.08016,4685.797356,9300.672627
15192.14543,14146.10614,4695.788586,9384.826944
15133.76267,14110.07513,4658.505876,9339.207034
14928.88658,13998.29406,4640.333908,9247.073143
14906.24427,13986.76056,4667.804202,9251.074106
14978.06042,14026.85958,4686.222039,9295.621132
15180.36606,14137.79129,4690.46887,9384.625779
15132.15335,14109.13636,4656.471867,9343.543272
14923.94685,13998.36111,4647.173541,9247.743696
14898.9576,13986.6935,4665.323158,9248.302489
14958.92733,14019.41645,4681.550524,9285.898123
15161.38943,14128.56002,4695.833289,9373.673424
15137.62953,14112.37736,4666.239579,9343.051534
14926.00321,14000.21631,4654.147286,9241.3958
14893.05674,13985.62062,4673.973283,9235.651402
14950.97011,14016.06369,4684.657417,9267.390879
15154.08041,14124.33554,4693.843984,9354.205055
15151.15233,14118.47939,4658.30471,9329.327563
14936.8438,14001.55741,4642.524379,9228.252975
14897.72825,13983.85483,4672.609827,9223.112073
14948.17614,14011.28042,4679.963551,9249.397725
15148.06779,14121.2957,4691.139423,9335.250775
15166.79855,14128.00123,4663.42326,9323.940793
14950.81365,14008.12882,4642.636137,9217.457082
14904.0985,13984.7936,4662.52919,9205.588306
14951.90888,14013.15797,4676.856658,9235.874919
15144.15623,14119.3511,4686.87024,9321.102121
15176.70037,14134.30442,4663.490315,9315.782406
14962.88359,14017.36009,4640.713887,9212.964381
14907.04893,13991.36501,4661.590417,9201.386178
14948.3326,14015.95193,4682.77987,9230.041114
15130.45462,14109.35987,4687.943123,9308.316923
15184.83641,14134.19266,4659.131725,9311.647333
14973.18774,14022.18807,4634.701268,9210.952724
14904.0538,13989.75569,4655.846018,9194.613599
14942.76702,14015.75077,4680.030606,9225.190786
15121.75979,14112.44441,4688.9266,9305.612362
15195.45349,14147.71547,4666.820725,9317.525842
14988.94572,14036.09086,4642.189102,9211.53387
14912.12278,13997.28823,4658.639986,9184.912942
14943.86225,14017.58361,4680.924676,9210.460986
15115.94833,14111.6621,4694.626295,9291.687225
15202.44958,14153.88455,4668.206533,9313.27901
14998.89225,14043.80221,4638.076381,9210.12571
14912.77098,13998.07054,4648.112315,9179.280302
14943.43757,14015.75077,4666.239579,9200.313294
15109.1534,14105.13539,4683.562181,9275.593969
15213.5137,14159.18191,4658.282358,9303.488946
15011.29747,14049.39014,4633.918957,9199.195707
14906.80306,13995.85772,4652.068573,9163.410564
14934.22865,14013.96263,4666.485449,9186.16464
15088.38863,14100.50858,4679.292998,9260.730059
15209.7586,14164.8369,4661.970396,9296.425795
15018.71824,14059.18021,4635.841207,9199.486279
14909.61938,14002.7644,4646.324175,9162.985881
14929.7136,14013.06856,4657.79062,9184.018872
15077.68215,14093.80306,4671.671053,9255.09742
15211.83732,14163.80872,4654.415507,9301.074958
15026.69782,14062.2871,4628.353373,9207.957591
14904.21026,13998.69639,4641.563254,9165.131648
14923.65628,14012.73328,4657.880027,9186.499916
15063.0194,14091.97022,4670.419356,9252.750486
15211.90437,14172.4365,4664.96553,9307.780481
15041.40527,14076.50281,4628.44278,9217.971172
14909.21705,14005.67013,4640.713887,9170.429012
14925.35501,14015.86253,4667.625388,9193.026625
15059.10785,14087.92455,4679.31535,9262.093516
15220.21922,14171.27421,4672.095737,9323.940793
15057.85615,14081.06256,4641.317384,9233.349172
14916.52607,14007.45827,4646.234768,9177.894494
14934.00513,14020.39993,4667.714795,9200.156832
15051.01652,14082.69424,4678.220114,9262.384088
15220.24157,14172.95059,4682.64576,9330.489854
15074.32939,14091.61259,4649.296957,9252.526969
14917.42014,14007.2571,4649.632233,9193.116032
14925.46677,14012.93445,4667.245408,9214.059617
15036.57729,14073.61943,4679.896495,9275.191638
15212.37376,14165.61921,4667.133649,9345.510226
15076.00577,14087.23165,4634.768323,9266.988548
14906.24427,13993.71195,4632.689611,9195.798242
14907.3395,13995.83536,4653.655547,9210.12571
15014.73963,14055.11219,4678.980074,9270.453068
15202.44958,14155.96326,4673.950931,9348.237139
15089.1933,14091.702,4638.992803,9280.578408
14918.13539,14000.05984,4638.210492,9210.12571
14917.80012,14004.32903,4655.510742,9224.520233
15018.49473,14063.33763,4678.510687,9280.734871
15212.08319,14167.16148,4684.277437,9359.256549
15106.96293,14106.34239,4652.828533,9290.837859
14924.84092,14008.4641,4650.99569,9210.349227
14914.00032,14003.88199,4668.407699,9216.78653
15000.88155,14053.59227,4681.639931,9263.702841
15191.96662,14155.09154,4676.163754,9342.828017
15111.14271,14111.30448,4642.770248,9286.166344
14920.75055,14010.78868,4636.64587,9202.324951
14907.31715,14005.9607,4669.748803,9206.325913
14988.85631,14052.72055,4689.731263,9248.973042
15188.83737,14158.42195,4689.016007,9331.942717
15121.37981,14118.30057,4657.231826,9282.031272
14923.94685,14012.44271,4649.520475,9195.373558
14907.18304,14005.44661,4667.468925,9199.508631
14977.88161,14044.62922,4676.700196,9239.406495
15179.40494,14152.14111,4679.203591,9325.684229
15133.80738,14126.50366,4653.342623,9285.808717
14929.82536,14016.93541,4646.77121,9194.568896
14906.49014,14005.84894,4670.933446,9200.827384
14970.39377,14043.73515,4682.377539,9242.379277
15170.59835,14153.2587,4688.211344,9331.160406
15142.54691,14135.2879,4651.353318,9298.951542
14937.06732,14025.71965,4640.758591,9207.979942
14907.18304,14010.81103,4670.106431,9211.489166
14968.09154,14046.70793,4689.150118,9255.298585
15168.74315,14154.13042,4706.405664,9338.871758
15159.46718,14143.6698,4675.068519,9295.241153
14945.53863,14026.9937,4652.53796,9183.683596
14907.92065,14007.36886,4671.648702,9170.943102
14961.94481,14038.50484,4677.951894,9197.340512
15160.74123,14146.44142,4683.629237,9283.461783
15170.93362,14149.4142,4656.650681,9264.462801
14954.85931,14033.25218,4632.130817,9158.49318
14912.36864,14012.97915,4647.508818,9145.596224
14961.83306,14041.54468,4658.483524,9170.78664
15154.16982,14144.29565,4666.261931,9245.083838
15179.04731,14153.19164,4631.124989,9223.782626
14963.55414,14035.01797,4613.333,9110.168709
14911.31811,14008.91113,4631.259099,9090.58858
14952.37827,14033.4757,4639.283376,9110.414578
15142.47985,14137.65718,4659.690518,9186.209343
15196.54872,14164.61339,4641.227977,9182.253084
14980.31795,14047.13262,4611.567213,9068.147429
14914.55912,14013.40383,4632.108466,9043.493455
14956.08866,14036.69435,4651.934463,9063.051231
15135.17083,14133.56681,4663.713832,9137.907223
15198.09099,14165.06042,4634.768323,9145.842093
14985.77177,14048.87605,4610.561384,9042.91231
14912.14513,14010.69927,4634.969489,9024.248603
14946.41035,14030.81584,4648.000556,9049.19315
15125.62664,14127.73301,4657.634158,9130.151168
15204.88592,14164.61339,4628.912166,9143.539863
14994.10897,14045.97033,4599.184346,9036.363248
14912.4804,14005.11134,4618.339791,9012.692751
14944.13047,14023.95386,4634.410695,9036.542062
15115.52365,14113.96433,4653.119105,9114.348485
15214.18425,14162.02058,4627.436951,9139.561253
15008.83877,14051.17828,4593.708169,9032.317583
14912.4804,14003.01027,4608.907355,8998.186469
14942.45409,14022.03161,4624.933556,9021.812263
15106.33708,14113.58435,4639.842169,9098.612857
15220.66626,14175.56574,4621.625498,9134.040372
15022.89802,14068.1209,4594.870459,9031.088237
14918.40362,14013.96263,4615.881099,8993.403196
14938.76605,14027.06075,4630.208567,9012.223364
15093.55189,14114.09844,4649.028736,9084.106575
15223.72845,14183.47826,4637.785809,9125.233784
15033.20218,14078.9615,4605.308724,9024.539176
14917.37544,14019.32705,4619.524434,8979.723928
14941.22475,14035.86734,4639.864521,8998.544097
15084.81235,14114.8137,4651.241559,9069.555589
15228.8917,14192.10603,4649.542826,9121.299877
15053.67637,14096.55232,4614.942326,9026.327315
14923.99155,14024.02091,4620.88789,8977.689919
14939.01192,14032.7828,4635.215358,8999.728739
15074.06116,14107.14705,4649.296957,9068.862685
15231.37274,14191.77076,4640.825646,9129.167691
15069.21084,14104.46484,4602.246535,9043.605214
14932.17229,14030.99466,4615.50112,8991.860925
14950.25485,14041.27646,4644.491332,9010.904611
15079.6044,14112.01973,4655.600149,9071.74606
15248.1142,14201.35965,4650.61571,9136.409657
15092.59076,14115.4172,4616.395189,9051.540083
14942.87878,14037.78959,4624.151245,8993.961989
14955.17224,14046.79734,4644.111352,9011.083425
15074.66466,14112.75734,4655.242521,9072.327205
15245.96843,14200.13031,4643.597262,9138.421314
15106.44884,14123.08384,4614.204718,9064.168818
14944.33164,14038.99658,4620.820835,9005.294324
14949.94193,14046.48442,4645.87714,9029.121283
15059.55488,14108.30934,4664.563199,9093.27079
15242.95095,14206.23233,4656.583626,9174.005291
15122.65386,14139.24416,4623.056009,9111.263944
14954.79226,14050.73125,4625.313535,9048.835522
14956.78156,14054.86632,4638.590472,9067.856856
15056.24682,14110.00807,4654.817838,9124.54088
15245.63315,14211.37324,4656.114239,9203.129614
15139.93176,14153.63868,4620.552614,9138.354258
14958.72616,14056.98974,4615.031733,9059.184379
14953.51821,14054.21812,4639.171617,9067.163952
15047.06026,14106.5212,4652.91794,9118.081226
15248.51653,14213.92133,4655.443687,9200.223887
15157.47787,14160.12069,4626.922861,9138.466017
14967.33158,14057.25796,4618.898585,9053.238815
14961.05074,14055.44747,4638.992803,9062.961824
15045.51799,14102.29672,4656.114239,9110.325171
15241.29692,14207.88636,4658.215303,9193.674826
15168.85491,14164.70279,4617.512777,9141.774075
14972.47249,14061.14716,4609.980239,9056.144542
14960.55901,14057.70499,4635.707097,9063.252397
15036.37612,14099.56981,4659.668167,9107.24063
15238.21238,14205.1371,4660.74105,9193.451308
15186.84807,14174.60462,4630.11916,9154.335756
14983.35779,14065.90808,4617.624535,9064.749964
14963.0177,14057.41442,4637.741105,9069.980272
15029.0224,14093.35602,4654.616672,9109.475805
15230.38926,14200.93497,4663.669129,9195.798242
15196.25815,14179.76787,4630.633251,9158.023793
14990.08566,14069.14909,4617.624535,9062.559493
14964.3141,14055.04513,4640.736239,9065.264054
15029.51414,14090.00326,4663.646777,9099.03754
15233.45145,14198.63274,4676.946065,9179.660282
15217.93934,14185.78049,4642.434972,9144.255119
15006.15656,14070.87017,4625.045314,9039.917176
14970.77375,14054.24047,4645.787733,9032.138769
15029.58119,14089.82445,4660.808106,9060.816057
15229.24933,14197.55986,4668.139478,9143.606918
15231.08217,14195.5035,4639.015155,9120.584621
